id,sentiment
11049_9,0.9106930501325277
10168_4,0.14661762022989056
8071_8,0.7719592934870758
12474_4,0.5507444796890213
3775_10,0.8433773024760112
7478_10,0.5304661104981958
4312_8,0.7468562045906587
3105_7,0.7892200653943604
640_9,0.8583065799786718
6891_1,0.033625205296913346
1849_10,0.9126326591634956
8528_7,0.7691970724131472
9032_4,0.3071869602498125
11743_9,0.9229035302720741
2813_10,0.4912245589035621
846_2,0.2533633101684898
3695_4,0.2929906705620125
5972_3,0.08536846487370944
4831_1,0.12293742677661315
11826_1,0.15298160679423148
7684_10,0.803921994239577
7042_8,0.547160938492927
10247_10,0.736479648610783
6766_8,0.726954680254305
2091_2,0.1145422503564688
5108_2,0.11071859890234953
10644_1,0.06386514384041853
5955_2,0.36632241352118267
9451_10,0.6535086587573214
11518_10,0.6651146240483387
3871_1,0.12119851165322927
5013_1,0.03851831008602651
5056_4,0.32715738554759827
3688_1,0.08704401213086008
2325_2,0.5332086867611927
6330_4,0.12144779229939345
8783_1,0.18805648565404434
3848_3,0.12220776053146569
5901_10,0.8314655831812299
10947_3,0.3980549761870531
4590_10,0.7176299631000812
4337_10,0.15169356628447186
11029_3,0.6093520389590862
10980_3,0.46646373913054484
165_7,0.5453554208103283
474_8,0.9088494909259177
3175_8,0.6923074536192378
11764_1,0.2410085787820329
2164_7,0.7937503414087805
8891_8,0.6632794816455341
8294_9,0.7351351186703952
6602_7,0.8526587926096576
8187_8,0.7436122651679115
2609_2,0.26473664533784685
6506_8,0.9185173415933929
2207_1,0.07962470260649339
2467_9,0.6028898501106361
7440_1,0.27418696628869027
6417_8,0.5529641548692992
12278_7,0.7119987478935008
4495_3,0.6652334630386126
8223_10,0.8634181220908907
3659_4,0.16759007789257885
1120_3,0.2353231644459894
9713_3,0.05537205915890592
808_10,0.6750365996398444
11164_10,0.7083317981386407
3536_10,0.7494088307485105
10930_1,0.10555194300219417
6868_4,0.08855522280150672
2248_1,0.11371035272619871
3624_4,0.35412032172349894
1442_1,0.029615522448218454
10167_4,0.27313500434270876
10645_10,0.6087239274023624
4414_1,0.2071295551408704
6409_2,0.268564132908039
10486_1,0.2542164221834108
2983_7,0.8901584056135355
4985_4,0.4990094142191151
3566_9,0.5034881990025715
8340_4,0.5123195260482152
10246_9,0.8198737751189763
7380_1,0.5933140123230058
12381_3,0.4227367497998017
11723_4,0.2174267979485609
7478_1,0.18150432531801125
900_9,0.8829828761078341
3364_2,0.3552155884707472
6570_1,0.20267783859644284
9309_8,0.8501247835824111
6044_1,0.08560967963632435
9261_2,0.10346305302808396
5690_8,0.7020528440607713
5326_2,0.020177937305211502
11179_10,0.7602924741006953
8908_1,0.07799672171159974
10224_9,0.49802964747260436
7318_10,0.8575767164234723
11098_8,0.680453626088688
10120_1,0.03467393174885537
4561_2,0.6186154982346346
4409_3,0.16779543230686036
4301_9,0.29470736615425563
9254_3,0.11693977832404157
10717_9,0.7857964020836964
10619_2,0.4772364970445803
5924_1,0.5075049877590171
11657_10,0.6171197004009528
6373_4,0.4967932082517811
10469_10,0.6855425066395269
5531_9,0.47051956280887747
1089_10,0.7420037168975445
5082_10,0.7290282215643096
4267_1,0.10098511610248921
3006_10,0.8567773867492873
9318_3,0.17696056727000462
11877_1,0.029882330301046943
7274_1,0.2620846340530515
12450_7,0.8678285725338624
148_9,0.4109889484010574
10353_10,0.397435421342365
1368_8,0.2979632062769966
9408_7,0.6994022065306715
5739_7,0.5149906657230625
7036_10,0.8199154530491841
11554_2,0.48210035230655823
4601_9,0.7080241200012481
10376_3,0.35662426274544384
2486_8,0.8605395910895541
5745_4,0.2767114448008198
873_3,0.27965541087485823
7009_1,0.30887270157776336
542_7,0.7955405214684177
12008_8,0.8365679611059728
8040_8,0.7883867499497683
4048_2,0.1344620637078261
4895_10,0.9020240882314133
11789_9,0.943295293207393
5084_7,0.8303209321099763
9207_10,0.8708475883450773
923_4,0.5978666380759919
106_3,0.2995867505037966
1125_1,0.2802155208050128
839_10,0.6851003755855295
5285_10,0.8615217698211687
7444_7,0.7221105455106835
1566_8,0.7766888756623964
3285_1,0.10749866744303319
6203_2,0.19978517868580495
11147_3,0.38161297667766686
11152_3,0.1821640397043311
3335_9,0.7522456663765762
6689_1,0.03702070230444616
6557_7,0.7187539682756477
3362_10,0.7228340061487467
101_3,0.25495592425754016
10692_4,0.33622791369158384
4462_7,0.5738161649936262
265_1,0.10173875596208626
1369_3,0.3217860795425876
9112_10,0.7445518846935709
7870_1,0.015270573349228468
6102_10,0.6535538174881261
3973_10,0.7707390256754333
8232_1,0.17541550069719608
3177_10,0.5665462491518327
11598_10,0.4274166334588667
882_2,0.27674177024038343
5660_10,0.736433274232413
1685_10,0.7647213844160494
2064_1,0.22412379510882793
2296_9,0.7313367101841326
3648_10,0.38558924900725106
5486_4,0.3467758172815749
2496_8,0.6681978959032925
9579_10,0.6016920639944425
10776_10,0.709481850948985
5889_10,0.8322997657010303
8292_1,0.10205744803693953
10547_3,0.12705004249383606
10415_7,0.5750939758731121
10741_1,0.22398532402983
10196_1,0.03903110244191645
12155_2,0.21750748233255154
2224_3,0.39243492636692096
10356_7,0.4220599664441392
7202_1,0.0750114557222967
11973_10,0.6163173181414392
1792_8,0.6469800658334599
7894_9,0.7691996562765401
11413_1,0.3928587655393201
10596_10,0.6514143607015805
2462_2,0.33362427994639865
9451_1,0.07500304501646372
2895_1,0.176661588905848
2513_4,0.4309461250588364
11950_7,0.3714913971163389
10566_9,0.7104176497595123
2209_4,0.28059425608563965
9292_4,0.44358250124870124
5575_8,0.8449631919241309
1688_4,0.3759923976583811
440_8,0.6498924469925609
6324_10,0.9153069867013128
8296_2,0.1265836132155569
9460_1,0.14019894581326603
3992_8,0.8797869342948175
11425_10,0.8034836260444831
147_4,0.43970287579099815
2897_4,0.2897133025199112
6214_4,0.29122325251632863
11157_4,0.3021977742970088
4204_8,0.8986883578788658
7255_2,0.2853336474830762
8435_1,0.6053894812118805
11354_2,0.041416883205352584
2136_9,0.6873906473861258
295_1,0.4691870339844227
335_10,0.9128605281889669
8791_4,0.38110249887497033
2817_1,0.13337470645843164
1629_8,0.6173583109917584
6826_3,0.09379506363877388
5550_8,0.8245628241344969
3572_10,0.8368586573004482
4543_10,0.8421969856369439
2789_1,0.14280673574252084
12288_7,0.6308449545630508
9769_9,0.7675457671413368
1257_1,0.4591123794234064
6180_10,0.8807129671490553
8881_8,0.5131423591825571
7075_10,0.903501023633795
10254_1,0.13207927001933248
12214_10,0.6971329961244619
829_10,0.6407649792050516
5633_8,0.2904916169338797
6202_7,0.11496708943152971
4843_10,0.8055063470738375
7564_8,0.6681515339298134
3539_4,0.49486631402672787
9634_9,0.7551980159679411
7578_9,0.9567262555971906
6642_9,0.9167551605468276
3438_8,0.6489007382102413
11407_4,0.27682231967182425
9891_1,0.10043773107030371
3875_4,0.12353521025188725
6447_2,0.15040528090255784
5027_8,0.9560494796140284
11415_7,0.4452357568616942
7762_9,0.756222162896747
7263_10,0.7918622492415157
6556_1,0.4587296484026558
5491_10,0.8708108422721013
3418_8,0.42247800484758674
4137_1,0.29063619321062834
5519_7,0.6866015034288131
3435_9,0.6950920666093571
10199_10,0.8181460435775151
5212_4,0.5559179301626579
11891_10,0.7984856828078463
4989_7,0.7761744546453625
2883_3,0.5117583252058437
9154_2,0.7555493484728892
8384_10,0.7138450801955686
4082_10,0.824356922406561
4334_2,0.12299663203417252
5652_10,0.6324539375674268
4544_2,0.23882200784930777
4987_8,0.6951212094651212
9648_3,0.3387703607266307
10755_4,0.5832178482256537
4386_1,0.07074587416071958
4619_4,0.5046165638427305
5860_7,0.5210291885228073
11492_1,0.1790535208918608
2126_9,0.8434843079773875
8355_7,0.438435436904738
6560_10,0.5390448068064838
4026_9,0.8333918149265396
4019_7,0.4850164450292965
455_10,0.8691900235659613
6637_1,0.8321297638548477
7490_3,0.25410457236681955
10533_10,0.41946787301673644
7417_7,0.49142709250059535
3392_2,0.13479474286559417
460_1,0.1113941345178436
5364_10,0.9484731895223273
234_7,0.9477021973238049
709_4,0.3180932718254965
2753_9,0.6472990195069249
9434_10,0.8029341204027708
2835_7,0.8514169811060175
6849_1,0.13271507148886957
11186_3,0.14030300644910854
10902_8,0.8177045862465627
2617_2,0.22614766466836267
7423_9,0.5082837099028683
4699_1,0.0642302457881715
12312_10,0.7135257372746182
6185_4,0.3671938697253265
3742_3,0.26978802005481195
1314_8,0.779585092579818
7985_1,0.698897366938389
3669_4,0.5653471208108181
2791_8,0.8202613223080717
2295_8,0.8979155039681602
12111_1,0.2729015294913322
11827_10,0.7763634502811723
10191_1,0.2464985278465595
5264_2,0.2255439182277705
11002_8,0.8405989272085789
12423_2,0.03128847046896929
3551_7,0.694604015635378
10804_3,0.4456872933935887
3670_4,0.503331255215906
8408_10,0.9258759615102865
1307_10,0.8556023449111787
10906_10,0.403310119228202
4039_2,0.0015963976380885638
1010_9,0.8767495769334401
8764_1,0.03501341776179097
10894_10,0.9283727778017926
1249_1,0.12379765891689798
1844_9,0.950673610886843
3252_9,0.718702005947431
12272_1,0.18121418270549539
5599_10,0.9512244326372832
6265_8,0.8424701150944346
4497_4,0.7148915312040139
3925_2,0.23109684586562354
7935_9,0.7792782640403957
12146_1,0.04240685576567748
2345_3,0.6904262599284349
11171_10,0.7919190008681839
6726_1,0.049916753841735884
11129_9,0.693704045263445
616_10,0.7007222058775732
11349_3,0.20394773602592794
2485_10,0.8594585065620662
3212_4,0.22248974015193204
5578_10,0.9610737366364237
2252_9,0.8607385017010089
11643_3,0.12865046997356333
12081_4,0.16020214288436424
4104_10,0.4640701164759568
4504_7,0.7754802966163392
6354_10,0.7339871266866143
12118_8,0.7662114648195649
9680_10,0.7329764627969699
7173_10,0.7163024168185207
1965_3,0.23581988873617157
2674_7,0.3286325726689168
1425_1,0.14487011531017233
4017_8,0.8970608649915336
3835_2,0.5148505051713401
1335_4,0.09318144046075995
627_1,0.22101048242143
8330_3,0.7631079811434549
8907_1,0.07666995221866231
11801_10,0.6150999519303646
3231_1,0.10501793736643764
860_4,0.24966964356379162
2902_8,0.5239120219073381
11550_4,0.28751025331272645
4944_10,0.8286837233679833
10190_10,0.4421088798675644
4090_3,0.0798014564067804
3863_1,0.09031203408654097
3904_9,0.9448025822197763
917_4,0.45207142388749205
5540_2,0.06544820228303501
9183_7,0.83200355814649
2570_4,0.2674768033030756
11868_1,0.14804515438928742
7438_3,0.4211786895954173
10484_2,0.08948629104995404
1988_8,0.9201965405509202
46_2,0.195833097934969
6624_4,0.20210299574558765
4666_7,0.4635205167957409
11479_4,0.5322414627778271
308_1,0.0696259802458728
5400_9,0.727218354674282
5258_1,0.24600048539826896
432_3,0.05969465823808918
7245_1,0.14831712721076765
7082_1,0.529146832606953
9698_10,0.4413928161837068
1085_9,0.5057352458385797
9999_10,0.7273386201529971
4235_7,0.693388278663668
11603_10,0.7199277307064477
4457_3,0.285493336868609
5022_8,0.7465111474435597
12278_3,0.5611902611262488
12076_2,0.11249968202519549
7239_4,0.531609669889645
4691_10,0.8695366316155871
9820_2,0.34657816567114974
5932_1,0.41295946526527505
10265_9,0.6243941599272271
9247_2,0.08847596399731428
4581_3,0.5244507642054057
11060_7,0.6448377676303094
10349_2,0.1916580627513608
9821_3,0.43522584877137926
3375_7,0.5530130536064334
5515_10,0.6896773567246912
3921_8,0.36313424449027315
6671_8,0.7024595605990498
7051_7,0.5828379863003876
743_7,0.6202147054973685
8230_3,0.09922590101582274
11203_2,0.18921249109414165
11616_1,0.2510153657891923
8033_9,0.6198387351776374
1472_10,0.18990210274546498
1932_3,0.4433265573885411
6827_2,0.09614840281406611
6912_4,0.03585148924176524
12024_1,0.04122411681112102
10625_1,0.3298847820500147
9528_10,0.8039904560998917
6663_3,0.5779231041690316
10727_1,0.4061307194491018
6646_10,0.803002346049639
7632_7,0.8376095782316154
8518_2,0.0700094592065225
6398_9,0.8241343156041016
488_8,0.8663274107662733
4133_1,0.11210597178344234
4128_10,0.832335076726543
5883_10,0.966713446335773
10240_1,0.03361638027524469
8791_8,0.7803166838786468
10917_8,0.847825946780695
9097_10,0.8349423542875587
8438_1,0.0713765875376282
7536_1,0.35957507734605443
7542_3,0.18339335275242533
3928_7,0.17372833205480884
12477_2,0.09729450866585836
9157_3,0.15116009524241117
2694_2,0.5537635089058145
3632_3,0.05938216304846384
7169_10,0.7617893356941267
6931_7,0.5044869111514105
11474_10,0.8157866738952287
2252_1,0.11711388004321961
1261_7,0.5210995913354461
523_9,0.6393130976243652
12233_2,0.030837894401253133
4731_9,0.6265627850618576
12376_10,0.21689865885342413
11834_4,0.41291109230809486
7063_9,0.5455264334647618
5289_1,0.27849347843821637
9632_3,0.3107051670291282
11086_1,0.026439189761470368
8224_10,0.9185766136792805
8013_3,0.18425640203690108
8003_3,0.17617596966547985
2281_8,0.6899918367712955
4643_7,0.8025236151278178
7942_3,0.31850562611262306
11067_2,0.12498088540312764
5577_1,0.34038837966553526
5796_1,0.09154965627490122
11514_1,0.4166089600821457
1867_1,0.17710840841109124
4804_2,0.08032598536410468
4547_1,0.20816144387138855
6391_7,0.5969859326111886
6260_9,0.8206703237441726
5355_10,0.6690650499504105
12358_4,0.35775859350051104
860_7,0.9351523270413549
3768_1,0.6886010219087664
8742_3,0.69046444403969
10786_4,0.12007082992406286
5337_3,0.3826914778068415
11260_10,0.5588509995593927
7364_1,0.2868719133629641
4434_2,0.2223294579970646
10604_8,0.7172552788416737
9587_7,0.4177980031195023
738_1,0.4843776762580647
3757_8,0.8702327836657154
6970_10,0.8780418702847274
6194_1,0.21158637323938953
4559_10,0.4234314542941027
2334_3,0.43337093386708436
10636_3,0.3567586655926351
4192_1,0.02123004254672254
1579_4,0.4488522818830601
7168_10,0.8843525750197275
3789_9,0.7623426728792327
5617_7,0.8723802353810031
5757_8,0.6867149673419217
1431_7,0.7070748913708002
6130_4,0.5662217788672741
12092_3,0.36982474272574734
7918_3,0.49497540791716854
5386_10,0.706417789331432
2794_9,0.6459684244132865
2394_2,0.10694017435625917
10690_7,0.8126851400562486
6406_4,0.49389969747879175
12288_2,0.2773152435853408
7405_4,0.3599615217042118
6153_10,0.49540789259548085
5577_9,0.6442528776150732
1462_1,0.637171194483566
7732_9,0.6868381022393225
9046_10,0.8493734334444292
11086_8,0.8539896775606396
1426_7,0.6984223718216533
12174_10,0.5720918038864088
5537_1,0.09109682983545765
11746_1,0.1413451132147921
12203_10,0.8309167477088751
11585_7,0.8287087419175962
9765_1,0.09887291904412188
6295_8,0.4348905478046035
3991_4,0.3576960614432403
11134_10,0.8843005752782921
12379_7,0.318471824176412
7316_2,0.47188630264016673
6955_4,0.33218936092834844
8092_7,0.9025418778031594
9788_1,0.0654872868669115
9494_1,0.06577396633801195
721_10,0.7659634402491178
1250_9,0.928595435010978
3204_2,0.5895212050393036
6539_9,0.7848980108658193
7944_1,0.0233505895408721
8632_8,0.6082314339878756
2787_10,0.8228086452743868
11497_1,0.14151757481210248
8577_9,0.8022210669474616
2717_8,0.6834299404024785
3251_8,0.6453338854881253
11714_7,0.6296073880279084
3868_7,0.7627072335439837
7394_1,0.26195691924809783
481_7,0.822862002269402
5237_2,0.1090203292321019
11148_9,0.7296459214605553
11946_7,0.7107058769437846
7301_1,0.10470536395449688
384_9,0.6684550449026876
8535_2,0.09924146486555499
8067_8,0.7200142328808992
8452_2,0.12242868364984112
7361_1,0.07835891303301595
4017_3,0.42656909004981963
6304_9,0.814939501529962
7326_10,0.971414984033062
399_1,0.18363939372955496
9003_1,0.2193003737510044
11314_8,0.5600543153623404
4909_10,0.5796509004907701
10463_10,0.8376484116777029
7355_2,0.29680886697472203
3553_2,0.5832353040008943
4404_10,0.7879815256904064
9304_1,0.34281448056881175
7903_1,0.051022827838131043
4429_3,0.3975978472048248
6287_7,0.7788995112472926
10461_1,0.026187651978101186
668_10,0.4932866895427248
7560_10,0.8140873694498965
2785_1,0.0214653617283057
2801_10,0.7278146906468633
4318_9,0.6267042168995116
244_9,0.9279659389195676
12435_2,0.05741473046834108
2788_9,0.7905338240110235
2537_7,0.3052609211067823
928_1,0.08408524353879096
3312_7,0.918309501791109
12147_10,0.9616465125293603
5414_9,0.724801366330954
9871_1,0.37057354791681907
1308_8,0.8113259785030085
7668_1,0.03615761942272117
5571_10,0.8342244748778748
2052_10,0.83085690987489
7089_9,0.7161311882877279
6411_2,0.12392055445461558
8514_1,0.25680568793321124
5921_10,0.6867978330344547
3264_1,0.08258718627152752
319_1,0.1519440134933413
3433_10,0.7540851361245126
1610_8,0.9144944159683652
8002_3,0.3561620999305414
8099_9,0.6738859333918903
5418_1,0.1949084620223018
6247_3,0.3541012243247481
5153_8,0.7923310852727686
12201_1,0.20605364413307406
8900_1,0.23585921291106532
10908_2,0.5188110101227067
598_1,0.10416271866895621
10590_9,0.3706746494610446
6706_10,0.6112451652667849
12299_9,0.8049868538034763
2159_7,0.4902046121096097
186_1,0.10562296906650102
3008_8,0.8290216606175611
831_7,0.6625397472676656
2717_3,0.2989310804057066
5174_10,0.869718423404542
3088_3,0.3251245388971669
6262_8,0.8416938070867497
12303_1,0.17033024456997475
9904_8,0.7882244773110195
10097_10,0.8087767706806182
6242_8,0.6712681528476523
9653_10,0.8898844541870468
12499_1,0.2975731373108723
894_1,0.5049214002165193
8935_7,0.7896843286032321
3184_2,0.18367444829211751
2226_4,0.49828364057632374
592_10,0.959828137691565
2173_8,0.9094441693235318
10967_2,0.021204329300834518
3332_3,0.28698998389168934
1074_2,0.24624064834779813
2396_4,0.3069367726767208
2627_4,0.6424608273701082
5982_9,0.7209875315989462
1386_1,0.18712033705640596
7325_4,0.4745226113467405
112_2,0.23602200244873248
8856_10,0.7542821418303397
1948_1,0.15141043066100462
5791_4,0.23692752998746228
1007_9,0.660001417489722
3758_3,0.10570583153559755
6455_2,0.054259701855446874
6464_9,0.9671702547043752
5403_10,0.7551285963771913
7076_10,0.920297030467403
6123_3,0.13586685342451307
2832_7,0.7893591599117229
9287_10,0.9143420435034887
3665_10,0.6988533102861985
4488_4,0.5577467364313311
5861_1,0.10637814784858944
2222_10,0.902027325391034
9608_1,0.2524771225549234
6225_4,0.4270083014334053
5643_3,0.27442458088687693
8720_7,0.5136088218462085
4955_7,0.8347362580920875
6839_1,0.2525445361878828
7396_1,0.04940797781232886
6234_8,0.48070759097977356
10423_1,0.46385132371562465
2158_1,0.055998534399741166
6929_8,0.6576373135516222
7593_3,0.4346342627996425
636_1,0.21380779105224407
2747_7,0.6577505086753204
7398_10,0.7116645449505656
6852_4,0.3759923976583811
9938_3,0.13577604554447226
3989_3,0.5373492499360175
1104_9,0.564970336867005
5897_3,0.11730570478811457
5254_3,0.07237970865341722
4824_1,0.5608934651022836
10945_8,0.7514095405581015
11486_8,0.8822951664272094
2542_1,0.1371272129108562
1824_10,0.9222639487953133
10181_2,0.1257125894546709
2492_9,0.7911002733415289
8111_1,0.16844088986081768
5844_9,0.850333634163165
1369_7,0.28965494024608235
10775_4,0.42200141559238985
9617_9,0.78511392182659
4709_1,0.0627046943038269
7043_2,0.43977757206164186
5166_10,0.7649066108810947
1604_8,0.8893891562871432
8576_8,0.6392138127758913
1916_7,0.48282053765025523
10286_10,0.5201051670563498
10241_1,0.126167699242178
12441_9,0.7266739977280275
4529_1,0.08504958062510946
1553_3,0.5334678148274961
3985_4,0.642690906077189
5542_8,0.8107749575330561
10857_9,0.681158230104727
7600_1,0.4848810388608007
12095_9,0.7498556955162768
3134_10,0.8449834006183079
9472_3,0.5793846910432291
1058_10,0.8979840998459099
7328_9,0.9218649487944316
3865_3,0.2066465558011773
7409_3,0.1124240142317463
4795_1,0.04127923588832294
11596_10,0.7379485140476715
3758_8,0.5173279029736283
5099_4,0.5122255526921735
7707_10,0.7772638181829462
1412_3,0.29380231788182176
4720_10,0.7572858268959001
978_7,0.7366218136606006
6165_8,0.7394463527421461
1307_1,0.0629664594604665
2322_7,0.3813428941459521
5328_10,0.5921370012510061
11934_8,0.7467858570141864
1940_3,0.3738474872442046
6270_10,0.39577185666698944
5262_8,0.8618464846445162
4068_9,0.9114214173474603
1208_3,0.5143740157134721
10220_3,0.22722241448266778
5091_1,0.3136433395253492
2738_1,0.08041305270110721
8909_3,0.12445203373932799
932_2,0.2774227804977984
863_10,0.6956983636047013
454_1,0.2156824311252284
10525_4,0.24286948702946304
175_4,0.5233979799047501
4551_1,0.13848688678287915
5666_1,0.1681736899529945
4324_10,0.8046698202417903
8189_1,0.2702508133106191
12064_10,0.37858268479890356
8622_10,0.7625307445444087
1115_9,0.3639276974060896
9593_1,0.18211535812823998
5579_10,0.8920533629592358
3467_1,0.28647859215086113
11409_1,0.07661863554058487
8682_1,0.29326712724769693
7866_1,0.1744066173606626
6111_8,0.5925732365357761
524_9,0.7984752039286762
9837_7,0.6329920466110774
2215_1,0.36728272967649084
6840_10,0.7985371118852922
7384_8,0.8750218809464805
6353_7,0.6059100017097296
8650_3,0.2496124815470142
1890_10,0.6078513818036027
10402_8,0.5551507550783528
3770_4,0.25480319681889074
3086_1,0.05852767443276286
1487_3,0.5163275180949081
2995_10,0.9160590723745347
2356_7,0.3348842752522067
5320_10,0.7689017305222505
3235_1,0.13376623914828173
6802_1,0.10651170123568938
11329_9,0.7793833620243575
1143_8,0.7980672983106349
5768_3,0.27140759971273937
8004_1,0.16895222581389235
5453_3,0.48469668812361094
11288_10,0.3126306622103996
3278_10,0.9034337000873529
11856_7,0.6902026140286774
12057_10,0.7568443034647863
1825_4,0.05252779565765735
3319_10,0.8231266780685472
5956_7,0.8250276230876931
4875_10,0.757310865395444
562_1,0.2986937170381859
11359_8,0.6341722825186652
12454_10,0.6633725645193645
10621_2,0.1383053450017477
10407_2,0.41577566040180924
3532_2,0.15495434500006178
10162_4,0.39203212579421637
7084_4,0.5610212412606824
167_10,0.7543365883044021
3362_1,0.11492085479518108
6370_10,0.8745157752493699
2281_3,0.5247329095949922
10454_1,0.14099596771213788
12387_8,0.48962391238117786
8375_8,0.6529235700612056
9656_3,0.1794781651140076
9387_1,0.3572291278287087
4907_1,0.21541972014848682
4697_9,0.7023412500372387
4217_1,0.07770677254266954
8860_10,0.5408017106565247
7312_3,0.10771387548095236
9326_10,0.887775810881183
3785_8,0.6668142648745284
2255_1,0.17562111005828854
9950_3,0.05882982142237593
558_2,0.027162550831427542
413_8,0.6556852350979854
7837_9,0.8433797007925349
9192_1,0.25786215654248473
7_1,0.18429002702373581
9674_1,0.1637282225935931
9771_4,0.16699562204174706
3331_10,0.7799844387145115
11444_8,0.24668362446390027
3009_7,0.7711280208291469
5584_1,0.16300788008610523
12044_10,0.6295561081151247
5952_9,0.7496477382907639
4989_2,0.08671157764839103
5722_3,0.028927572890085
6207_4,0.2575282336269174
7646_1,0.07020040361795386
1811_3,0.29533042855868846
1197_3,0.46219226265880914
709_9,0.9372987950130313
8554_9,0.8430990131019758
1706_9,0.7702460384737382
10060_10,0.8452503248508828
6818_1,0.37564712519679144
7255_9,0.639466902966668
3790_7,0.6869707226088682
7833_9,0.39424971741887
7448_4,0.3962737650331306
3456_1,0.5829936875325868
3881_3,0.07475347455098509
11049_1,0.2191949064876568
1269_1,0.3645335840211313
7803_10,0.6517780796859358
1413_9,0.47148901008488847
1289_8,0.7497492442860184
3967_9,0.5527855456045747
7533_10,0.7757571833945894
5372_8,0.6576828872793723
1518_1,0.1871542616548486
10752_3,0.3783796101816126
4863_3,0.20429450143827155
699_1,0.01372383492914898
11537_3,0.14754688014039163
9241_7,0.5583270345485821
876_3,0.4874905644295855
11234_4,0.43235254349640245
5942_4,0.7300454254162206
1778_10,0.5392731461374111
2631_9,0.6413914602248413
7425_9,0.8188012970366794
3410_10,0.9089663821853543
9155_10,0.7329818540417145
4396_10,0.8862795042458684
8894_7,0.4983093689763652
6034_10,0.7876951948831233
12105_1,0.34019945104228483
11645_7,0.7462355328497736
1821_4,0.603916274256324
9028_7,0.37897628284225754
4670_7,0.6052175542937567
4720_3,0.19589664841330837
10001_1,0.05705080301007838
8363_2,0.11503721707218954
5681_9,0.5454879853219317
8165_10,0.7570316607457229
11961_2,0.02758376032833691
406_1,0.1260538283442564
8313_1,0.14011499154766813
11945_7,0.40968694131579186
9454_9,0.6781674845560005
9523_10,0.8880695625745842
10516_10,0.5750650396798206
6036_3,0.5105775408440405
5046_1,0.12378745620856654
9019_9,0.6396697866034599
5471_10,0.9443172484723624
11862_7,0.31133435880527477
651_1,0.1837466657378744
3131_9,0.8993591823651771
9912_1,0.017249827232134328
6231_2,0.3814743842613522
5523_2,0.6994697036157594
1817_1,0.3175736206564075
8880_7,0.7170531423784277
6080_4,0.2601232540073623
9940_1,0.8725339892612762
3409_4,0.4963021990951717
3713_4,0.3597647010239455
3447_3,0.3862256714135167
3460_8,0.8537217209277307
9397_10,0.7390753365591705
5528_8,0.6724901776168721
7658_10,0.7563831859236019
5893_10,0.8262318815562217
1646_1,0.07351987091429853
9620_7,0.7374232990025743
66_3,0.4961219346017945
1691_10,0.8612104935136382
4311_7,0.4381934663537509
12091_1,0.18576153532056516
5391_1,0.03665264570804776
576_4,0.3907626696394714
4734_9,0.58423619014422
6008_10,0.8169321320312247
8527_7,0.7685128696017776
6048_10,0.5992363501996915
5102_10,0.857371708955083
6794_10,0.8584800370965147
3473_3,0.19542336867743548
2025_9,0.6673316557055163
9728_2,0.10783057745485901
10704_10,0.6274733088378134
9094_4,0.75241987134388
7838_9,0.7412035524307224
5779_1,0.14082917105097092
5342_4,0.4601716886365573
9291_10,0.8215279267670992
7028_2,0.5127593709988206
1331_9,0.45837387972653804
9913_8,0.7160725721002091
10250_10,0.8157243047130305
9227_8,0.5855751519741386
6278_4,0.5233932417435303
2302_1,0.17398054158034026
7000_2,0.19598863961449514
416_2,0.5225222477767747
6846_1,0.35798833760543813
3253_9,0.8152901865656659
1712_1,0.11606379209759259
9720_10,0.8171095871575413
769_9,0.8471346586142293
6635_10,0.6271817095208337
1421_10,0.520025338165717
6803_1,0.5254160038389634
4290_4,0.4851073772322666
2465_7,0.6019481335928222
70_8,0.9008805162078208
5176_10,0.7895136958362781
305_2,0.09922870932905883
11094_3,0.146408009976284
1109_10,0.8860965939513765
95_3,0.5683430738770107
2378_10,0.815403497308521
3270_3,0.08382364863408359
6999_4,0.5348294266240692
7594_8,0.46996910203933956
9549_10,0.6390473599488998
8263_4,0.48967547548616425
10379_9,0.8887294001804152
11187_1,0.5538907556053639
2278_3,0.36229816873651927
11180_4,0.5148633778111701
745_10,0.6766315499025864
9794_4,0.46022003660804733
6565_1,0.15538384775418176
9608_8,0.7663274613381801
12222_1,0.27875790980950055
9330_9,0.6429614644459469
3611_9,0.8276547736040779
1775_4,0.5914863843928944
3635_1,0.4017588752058452
3893_1,0.13152830212739905
2802_1,0.06314075851048315
2481_10,0.7192192005672421
1540_3,0.2477686169964575
2205_4,0.25699100038153716
10970_7,0.8301827762483436
8287_2,0.16024527752952908
484_1,0.13693942020546182
249_2,0.20202741405869395
12073_10,0.9667679440698516
1443_7,0.5036305072670956
4985_7,0.7527174090168125
12247_1,0.5578286561367773
3170_3,0.0437040270436514
2900_10,0.7594420348514622
1930_9,0.4419454880580279
12309_10,0.868569306804675
10720_8,0.7867707015275365
5260_4,0.440436860363751
5212_8,0.45736882668447576
3872_10,0.4807776557073636
9705_1,0.12606110496319375
10367_8,0.7793880084712806
10063_10,0.8836975515283859
9682_1,0.287679134097051
7356_8,0.5311783978118502
6045_7,0.6199210632974361
3181_10,0.7286560783006705
7212_9,0.3229016818836699
8801_9,0.8887939235186174
2910_3,0.5134918304860979
5031_7,0.882789728347433
1416_1,0.1821205702733768
8903_10,0.7690852356494826
10620_4,0.26871046602194704
8957_1,0.05899220535256858
3374_1,0.15021311576324667
9196_1,0.2081669844111591
