id,sentiment
5852_1,0.001326
8027_1,0.004174
10317_1,0.004267
10280_8,0.965747
3959_10,0.996713
6115_10,0.999827
6078_8,0.999349
12273_9,0.999342
1497_10,0.996822
2969_9,0.999513
2577_1,0.001722
4519_1,0.003028
8596_4,0.982065
254_3,0.071334
7005_8,0.998917
5426_10,0.995642
965_9,0.363865
2044_4,0.090785
9006_3,0.034012
11462_10,0.998705
4990_7,0.000998
163_7,0.51356
3134_3,0.031095
2922_4,0.854968
5777_1,0.001162
6340_7,0.911482
7896_1,0.000797
2321_8,0.998091
2187_1,0.997503
1831_9,0.999158
9321_10,0.986057
9970_10,0.816651
2978_4,0.079947
7491_3,0.003397
2491_10,0.998773
749_1,0.008278
4751_2,0.004774
3276_1,0.000809
10889_9,0.999238
5887_1,0.016834
8806_9,0.853221
8569_2,0.002463
3209_10,0.999437
7139_10,0.985579
5052_3,0.002198
5773_3,0.002269
1663_9,0.999152
3575_7,0.161137
12017_1,0.002869
12460_8,0.981948
7925_2,0.000138
1643_10,0.999792
4537_1,0.00153
10651_3,0.004583
12075_10,0.995264
4823_1,0.014911
5392_7,0.959268
5436_9,0.987368
3088_8,0.999159
6607_9,0.997297
7648_1,0.017324
1073_8,0.931168
4587_8,0.052689
9463_10,0.992052
11962_1,0.046506
8718_4,0.007905
7781_10,0.997358
11495_2,0.016859
2772_4,0.993743
4029_1,0.002159
2080_10,0.982967
6250_9,0.983472
2985_9,0.947385
2935_7,0.076253
7900_1,0.000438
2433_8,0.999915
12366_1,0.009256
10910_2,0.004579
5265_3,0.000399
9603_10,0.980448
11989_3,0.000586
2929_4,0.015493
1796_1,0.005471
10659_2,0.850431
4978_9,0.999025
11823_8,0.995968
1732_8,0.372982
1103_4,0.003648
8958_1,0.003894
8607_4,0.123164
5820_9,0.99841
8885_3,0.002317
3718_10,0.999848
3822_1,0.001121
9886_10,0.999627
9806_10,0.223605
10009_10,0.998368
5979_2,0.000366
11937_3,0.000812
4776_8,0.998383
9009_7,0.028876
8094_7,0.521313
828_3,0.007244
3318_1,0.001098
3558_4,0.150506
7967_8,0.999356
5275_7,0.972926
5130_1,0.005681
1327_9,0.921758
11526_8,0.765973
32_10,0.999828
10697_1,0.000775
9966_1,0.001158
3132_1,0.02404
967_2,0.003562
6483_10,0.999022
698_10,0.918417
7848_2,0.074885
9349_1,0.004507
10532_9,0.93735
11819_2,0.010058
6812_1,0.002451
5401_1,0.004058
3528_1,0.000695
12239_1,0.001463
1479_4,0.000739
2732_4,0.89186
6806_10,0.987564
2119_9,0.99896
8565_9,0.002279
1914_8,0.855721
4835_1,0.001045
1029_2,0.001458
9228_4,0.026228
2391_2,0.010477
9674_9,0.999558
9404_9,0.923697
5987_1,0.033333
9237_8,0.96058
9879_2,0.000907
1370_10,0.019774
10662_1,0.010689
6937_7,0.918741
6355_9,0.856744
3784_4,0.134467
9136_10,0.433148
9557_4,0.003074
12013_7,0.995088
1114_4,0.001695
6890_10,0.986399
3238_8,0.999296
1790_10,0.997951
4277_8,0.99744
2257_4,0.9242
7677_10,0.993629
1618_4,0.088711
7314_1,0.381643
10332_1,0.006503
7746_2,0.755304
9303_3,0.001467
12321_9,0.941938
10341_2,0.002377
7745_9,0.9987
11104_7,0.991803
10855_1,0.00608
10300_1,0.006497
2037_2,0.001694
7754_9,0.999696
9503_10,0.758635
396_7,0.993928
583_2,0.048425
4469_3,0.017889
11038_1,0.000959
2285_4,0.0216
5069_8,0.015755
8736_8,0.998883
9486_3,0.008902
11669_10,0.379816
8598_1,0.008765
1344_3,0.019616
11789_3,0.002267
9605_2,0.002157
10122_2,0.001318
3752_10,0.66323
3864_4,0.044408
10505_7,0.124907
3822_8,0.963415
8146_4,0.201368
11114_8,0.695492
7847_2,0.001307
10300_10,0.99323
7021_10,0.999348
8_9,0.008793
7199_2,0.007065
9392_9,0.538799
8234_7,0.514894
12328_7,0.981794
9918_9,0.989645
10066_7,0.096744
5482_2,0.302311
6914_4,0.04891
4665_7,0.275041
613_4,0.530802
577_8,0.561139
12490_4,0.020307
8637_3,0.521019
11815_4,0.006086
9490_10,0.99841
4388_3,0.005894
11778_10,0.990188
4988_10,0.991557
6590_3,0.258725
4761_7,0.955061
8828_4,0.094395
10382_3,0.004842
3321_1,0.003328
2550_10,0.998407
12104_1,0.273721
6431_1,0.003531
8829_8,0.47554
858_7,0.81449
197_1,0.011232
3599_7,0.016945
10808_2,0.00188
12050_4,0.009064
6348_1,0.008627
11051_8,0.999681
11216_4,0.007972
8360_3,0.00293
9570_2,0.004965
8040_4,0.004461
3664_8,0.999742
10003_8,0.999298
3763_7,0.987967
9692_9,0.019004
4503_1,0.002986
10985_2,0.082888
121_4,0.150963
5651_10,0.999296
9416_3,0.000381
9128_8,0.927878
8955_8,0.996813
8787_4,0.001006
1622_9,0.694954
762_3,0.019145
6915_2,0.005034
8998_4,0.013798
8200_10,0.88619
1878_8,0.999548
5969_10,0.965534
8000_3,0.047066
8161_10,0.999735
9805_4,0.012309
3815_10,0.837027
3783_3,0.026339
4924_10,0.999851
7952_1,0.007992
4060_8,0.008128
775_1,0.003641
696_10,0.999198
8751_10,0.010544
6073_10,0.996881
9982_1,0.00153
3706_10,0.996695
5996_8,0.648724
3107_10,0.999251
8913_8,0.427923
8982_9,0.999629
8938_3,0.635314
3008_3,0.011141
3787_2,0.003781
6146_9,0.123435
5664_1,0.004663
2408_3,0.004503
6153_2,0.000774
7023_7,0.933188
2571_3,0.000426
6808_4,0.004009
6425_9,0.999913
11139_4,0.004661
320_7,0.355035
3098_1,0.000729
5369_10,0.884879
480_3,0.003811
7884_9,0.853868
5247_1,0.00388
3192_2,0.002317
12127_1,0.003934
1237_7,0.936079
612_3,0.813807
6016_7,0.047197
10490_1,0.005681
5180_8,0.998944
3122_4,0.027698
2845_8,0.830415
9000_8,0.999839
448_2,0.010649
1207_10,0.997989
11989_8,0.98497
11102_9,0.999256
1761_1,0.090495
9815_3,0.01196
12023_1,0.164134
9901_10,0.999766
11740_2,0.069807
4702_10,0.90286
4885_3,0.036833
0_2,0.038258
2273_2,0.003671
11340_8,0.027181
12012_4,0.410027
10534_10,0.932742
8424_2,0.007977
8716_3,0.003369
7154_10,0.999451
5001_1,0.004501
6511_3,0.037545
3308_7,0.965773
2720_2,0.002098
1183_10,0.996788
12387_2,0.001318
6580_2,0.009917
4431_9,0.999667
11828_7,0.833099
6737_10,0.996735
7505_4,0.021875
4798_2,0.269028
4773_1,0.01574
6719_3,0.008949
6475_3,0.009487
11733_3,0.005944
9360_7,0.955572
5571_1,0.000575
10316_10,0.996938
5068_3,0.002415
11188_8,0.051227
7291_3,0.317481
6233_3,0.020902
11710_1,0.73346
3780_7,0.174447
3210_10,0.998748
2885_3,0.00207
2912_4,0.096467
3320_4,0.003761
11275_4,0.053472
8406_1,0.054266
8275_10,0.665447
4862_9,0.999456
11817_2,0.026439
302_10,0.999317
11341_1,0.147334
4626_1,0.000752
1030_2,0.003399
4799_8,0.994477
4845_1,0.000824
3458_1,0.000823
9535_9,0.548702
6553_10,0.998513
486_4,0.017783
11162_7,0.9546
7689_7,0.846733
12058_1,0.007252
3740_1,0.003032
11656_8,0.099837
9795_1,0.019426
1947_1,0.00113
1468_1,0.019124
4158_10,0.992287
5876_1,0.180578
12084_4,0.067858
5434_7,0.763508
7984_9,0.985012
2217_8,0.604227
2300_4,0.006057
8707_7,0.833725
3345_10,0.999469
7375_8,0.999195
1150_2,0.007891
8557_10,0.999098
5590_8,0.998788
5270_1,0.011884
10339_4,0.206995
6789_3,0.228042
4289_1,0.213132
693_4,0.200536
326_1,0.994278
9786_8,0.999856
6610_10,0.999888
11350_9,0.999269
10907_1,0.033872
3285_8,0.974312
10964_4,0.011025
5411_1,0.025489
6188_10,0.99911
7110_3,0.000519
7355_8,0.391495
12116_1,0.023344
1187_1,0.002957
12167_7,0.955259
5530_9,0.99647
2829_10,0.093044
9549_4,0.000571
8805_10,0.996383
10265_3,0.056293
5227_3,0.001035
8693_10,0.883422
6331_10,0.993384
9079_4,0.002069
7200_1,0.007667
9322_10,0.999692
2899_4,0.002701
6478_10,0.542634
4659_1,0.001075
6755_1,0.004589
10385_10,0.978462
11861_1,0.00077
5483_10,0.99803
4012_10,0.998145
7146_9,0.999817
3782_9,0.999672
12181_4,0.00928
10663_10,0.998288
4712_1,0.000887
11071_10,0.042119
11171_3,0.000523
9043_10,0.999728
9912_10,0.971735
7306_9,0.99511
12382_9,0.993055
11654_9,0.98925
8848_1,0.002556
4076_3,0.027974
8248_3,0.5753
10011_1,0.00388
11769_1,0.011128
4164_9,0.999675
1831_1,0.003818
4164_1,0.002196
318_3,0.07849
7221_10,0.997974
10912_8,0.995921
1321_4,0.882757
7712_7,0.997999
2680_4,0.005456
8374_1,0.003142
995_7,0.998859
2009_1,0.00256
3905_9,0.998429
3348_3,0.002895
6466_1,0.006179
11900_10,0.999887
1634_7,0.542856
8245_4,0.027919
8561_1,0.05804
2072_2,0.001726
12060_10,0.998793
8178_3,0.005663
8778_1,0.008536
10489_8,0.999596
10118_8,0.998713
3470_8,0.999926
8014_4,0.988334
582_10,0.670714
8984_8,0.999225
9085_8,0.973765
8894_2,0.021636
3762_2,0.006515
3815_2,0.001253
5903_9,0.938687
8907_10,0.858262
6140_7,0.979719
9279_4,0.917839
2948_9,0.998567
10588_10,0.994964
8239_1,0.091522
6986_2,0.000631
5308_3,0.002139
11984_8,0.069004
9984_4,0.103306
11803_8,0.998752
2925_10,0.9998
11396_10,0.918656
8998_7,0.978851
4511_7,0.999595
5780_2,0.008004
9838_4,0.010256
422_10,0.991663
11389_10,0.993972
8511_3,0.817079
2089_10,0.999834
5818_3,0.020097
566_9,0.276628
452_10,0.999899
4451_9,0.915493
6105_1,0.009754
2158_10,0.00155
10395_2,0.002487
11291_3,0.001201
2408_8,0.926351
3698_9,0.95403
6060_2,0.001132
9509_10,0.998215
7136_10,0.989415
5557_10,0.998629
7155_2,0.019646
11421_10,0.987237
3620_4,0.985687
2176_4,0.092726
8970_1,0.035574
11186_10,0.999538
9604_3,0.007618
6047_10,0.909038
4487_9,0.912383
11880_3,0.013579
2650_2,0.012174
5279_1,0.00271
9289_1,0.001127
11673_10,0.992946
6890_2,0.007658
2668_10,0.99762
942_1,0.000784
264_1,0.00296
10157_1,0.029192
791_10,0.741806
11434_9,0.997728
5630_2,0.002234
9392_1,0.012125
12471_3,0.005362
8593_9,0.122323
10333_10,0.956302
9146_8,0.941986
5404_7,0.99599
7662_9,0.995739
11068_1,0.000493
4460_2,0.006683
5002_10,0.813394
9269_9,0.994562
1639_10,0.999094
9045_1,0.013322
9944_8,0.92466
4091_4,0.045176
6889_4,0.199601
71_9,0.999464
10173_8,0.98783
2513_8,0.997346
7507_1,0.001204
1235_2,0.005481
3325_1,0.033747
4146_7,0.044801
7286_8,0.965029
4096_1,0.001036
3897_7,0.999752
11240_10,0.99973
4109_1,0.003226
9566_4,0.022404
2038_8,0.998514
6985_7,0.988968
6967_9,0.997997
11020_10,0.996069
3291_1,0.031676
9763_3,0.034745
1943_7,0.113844
7599_7,0.995471
8158_8,0.999566
4140_3,0.002404
11840_2,0.0012
9675_1,0.008792
10878_1,0.000503
10760_1,0.001299
260_1,0.000271
8188_10,0.98743
3260_1,0.015924
6172_9,0.999461
10021_3,0.000846
7784_10,0.999675
4066_1,0.056187
12325_10,0.991717
9894_8,0.877229
1242_1,0.008979
2059_1,0.011525
10686_7,0.999609
8110_2,0.00027
8398_7,0.876106
6096_9,0.83249
9422_3,0.012073
2919_4,0.998226
10248_1,0.002139
7480_1,0.005327
3248_8,0.998439
10264_2,0.002172
7401_10,0.020585
10528_1,0.023805
7623_8,0.003207
3968_2,0.033712
10918_4,0.005686
5146_7,0.996475
12466_4,0.001161
10395_10,0.020272
3862_8,0.999291
2247_1,0.037417
2979_9,0.998638
3271_9,0.981099
5225_1,0.005759
5662_1,0.146381
12087_3,0.000621
10765_10,0.997468
1256_4,0.052205
2057_1,0.00996
2610_7,0.835302
2065_2,0.003565
4410_3,0.168036
6847_10,0.999854
1927_1,0.004633
4201_9,0.997904
2578_8,0.998899
74_10,0.999793
8324_10,0.999515
4762_8,0.002799
10612_3,0.001869
11353_10,0.996345
10709_8,0.972068
3978_7,0.984681
954_4,0.002076
2493_10,0.912686
8293_7,0.995675
9454_1,0.997347
8982_1,0.004995
5201_3,0.630174
9758_1,0.000939
5999_8,0.656774
11000_1,0.000454
647_1,0.014351
7345_9,0.999843
5105_3,0.009205
9488_4,0.000811
11810_10,0.999761
5343_8,0.971598
1671_7,0.999387
6414_2,0.040845
3749_8,0.760478
2310_2,0.011654
8460_2,0.006969
12305_1,0.006372
11672_1,0.002574
11726_10,0.999686
11659_2,0.111931
8684_2,0.013507
6546_10,0.993485
1980_8,0.501676
3113_10,0.99882
8440_1,0.047269
7473_7,0.998755
726_7,0.987227
11165_10,0.997017
9830_2,0.003766
6409_10,0.996332
11455_3,0.075859
993_3,0.003239
3186_1,0.005191
11631_4,0.007786
3225_1,0.00098
4442_1,0.005001
6775_9,0.966165
230_7,0.025179
5971_4,0.586892
763_10,0.999428
9943_10,0.999782
10098_9,0.991816
7219_10,0.826766
6348_8,0.896652
5774_10,0.966184
1842_4,0.041907
3544_8,0.99408
5661_10,0.561266
8698_1,0.004923
7576_1,0.007401
584_3,0.005838
9963_8,0.999381
11653_8,0.999574
4269_1,0.00825
728_1,0.001328
7118_2,0.000871
6305_4,0.536983
5970_4,0.759918
4729_1,0.000246
7638_10,0.923222
2709_10,0.999204
1461_7,0.66438
5302_10,0.989765
3589_10,0.996056
3897_4,0.152418
9883_1,0.029943
9903_4,0.017869
9789_1,0.010178
2971_4,0.000954
5015_7,0.999328
9215_1,0.017374
8553_2,0.005518
5671_3,0.00313
748_7,0.222938
8222_10,0.940082
9336_3,0.040511
1585_1,0.001822
10634_8,0.830639
4549_8,0.998499
7014_10,0.995928
2412_10,0.998347
5779_10,0.326227
11949_4,0.042622
6879_8,0.998765
4432_2,0.024145
5825_10,0.94839
10422_9,0.933943
4575_10,0.996066
11520_1,0.005303
6612_1,0.02248
4206_7,0.978273
1611_10,0.998238
8170_10,0.998893
96_1,0.00078
715_10,0.997673
10032_8,0.987587
2585_1,0.000705
7477_3,0.080593
2778_10,0.999495
6807_1,0.996349
6378_1,0.028486
1752_10,0.998823
2305_8,0.995793
7423_3,0.001481
496_9,0.991884
10829_1,0.004785
7012_9,0.943859
7701_7,0.989036
6858_8,0.999989
2723_4,0.057461
5720_1,0.017603
1531_9,0.92633
3052_8,0.99709
2728_7,0.823433
2275_4,0.005723
11211_1,0.057415
4603_3,0.593457
2273_9,0.99994
11662_2,0.0069
4887_3,0.006032
8155_9,0.981936
2373_4,0.021091
1754_1,0.000487
12247_9,0.956982
10327_1,0.002328
8968_3,0.002729
370_8,0.998246
559_10,0.997451
8273_3,0.01039
8125_2,0.007149
8666_9,0.966921
4827_7,0.194575
9737_10,0.998716
5604_8,0.767999
8331_10,0.992743
886_2,0.002466
4413_7,0.796994
4116_7,0.998972
3675_1,0.053169
496_3,0.088261
8837_4,0.036369
3099_2,0.041947
5518_4,0.389197
6953_9,0.992655
1240_9,0.941402
8614_1,0.002649
1628_8,0.012717
1673_3,0.209229
10806_8,0.999774
780_9,0.916066
6957_8,0.996016
10903_8,0.999048
9908_7,0.49475
4696_9,0.999766
3816_7,0.912549
489_9,0.999089
2254_1,0.00411
122_8,0.973575
3171_8,0.972376
54_3,0.00492
8826_4,0.964455
7686_1,0.0085
10875_3,0.00117
4858_10,0.137016
1268_8,0.814113
3497_10,0.109671
6527_1,0.007727
1345_9,0.594352
10092_4,0.006074
11571_9,0.993447
2899_10,0.999562
5381_10,0.999838
8722_1,0.005317
10521_10,0.998003
296_9,0.996464
6184_1,0.020885
6657_10,0.996319
5972_9,0.995675
8599_7,0.026749
6125_1,0.021923
5834_2,0.720604
12479_9,0.947476
3253_2,0.006916
4986_9,0.98804
6439_7,0.815777
9659_8,0.999431
3375_3,0.046818
3155_10,0.973714
3478_9,0.754244
6251_1,0.000566
6281_1,0.001073
4669_8,0.998427
2843_2,0.001003
8137_8,0.993874
9390_10,0.994491
11401_3,0.003206
1455_4,0.095847
8418_9,0.999115
7064_4,0.114369
7467_4,0.009721
12492_10,0.998873
1969_4,0.484638
5388_8,0.239788
3287_2,0.001824
3493_1,0.227255
11682_8,0.999923
7860_3,0.036281
5507_4,0.015638
11741_10,0.932585
8041_8,0.980784
3525_7,0.972688
12256_9,0.994973
1559_10,0.999637
5477_9,0.998318
736_2,0.001156
29_10,0.997546
12257_7,0.996373
11184_3,0.180444
5323_4,0.000571
11315_3,0.995028
1400_4,0.070629
7978_3,0.003002
6543_10,0.8772
2120_10,0.982527
3033_10,0.999006
4096_7,0.998984
10945_1,0.072836
10726_7,0.998991
10568_10,0.999977
8966_8,0.999775
12274_4,0.01546
10560_4,0.03098
12352_8,0.836109
5860_1,0.003221
11828_1,0.000271
10752_7,0.816511
6501_4,0.126658
561_1,0.002791
6796_1,0.017689
2626_4,0.938753
9089_3,0.004176
10921_10,0.996892
6969_10,0.992786
1039_1,0.011125
9561_2,0.010032
2651_10,0.999689
8929_7,0.055129
6434_2,0.003246
3954_1,0.000512
12408_10,0.991863
9230_8,0.997654
6626_1,0.027014
1913_2,0.239318
9277_10,0.999704
8177_8,0.947754
7174_2,0.363806
10000_7,0.998818
849_1,0.00111
9768_1,0.001101
2852_7,0.978007
7872_10,0.999808
7331_7,0.99733
9716_8,0.481736
5672_1,0.01457
11305_7,0.993538
4750_2,0.001283
3606_7,0.98383
10329_1,0.000713
4407_8,0.960596
4298_8,0.997741
1526_3,0.121775
1177_8,0.698428
8366_3,0.018649
1848_9,0.998135
9689_1,0.001097
4883_7,0.595489
10485_10,0.999611
10851_9,0.993163
1550_7,0.999542
5088_7,0.999151
7420_7,0.992372
8306_4,0.042552
7474_9,0.17227
5297_10,0.9996
9105_1,0.000418
4806_8,0.996774
11659_10,0.999375
5491_4,0.312733
4175_1,0.00233
8726_1,0.000837
9049_4,0.002946
3266_10,0.998307
1396_1,0.011538
8364_4,0.999446
3945_2,0.000607
196_4,0.008929
279_1,0.001502
12203_2,0.000393
8613_8,0.995976
3839_10,0.999737
2780_7,0.003846
10493_10,0.996935
6866_9,0.999365
4044_10,0.998298
2435_1,0.001969
1976_4,0.965107
8649_3,0.450769
7299_1,0.003687
6018_2,0.000574
9729_8,0.998706
3154_10,0.974653
950_1,0.033071
1409_4,0.014892
5175_10,0.99675
9722_4,0.019379
4077_2,0.001709
7067_1,0.003027
10984_10,0.999864
7117_1,0.001578
2121_10,0.99569
1386_10,0.897884
12236_10,0.846694
11844_1,0.00187
8085_9,0.961183
333_3,0.004236
6522_3,0.069992
249_7,0.986045
1199_1,0.001319
499_8,0.986547
10033_1,0.001658
7699_9,0.998635
4829_7,0.165723
665_1,0.001029
6743_8,0.042555
10153_10,0.881337
4757_2,0.094449
6942_10,0.998781
3895_7,0.90832
11128_1,0.005216
4404_3,0.001033
10811_1,0.00361
1165_7,0.973558
10907_8,0.999435
1859_10,0.997969
5836_10,0.069063
10158_2,0.091209
899_3,0.067731
8631_1,0.939072
7153_8,0.923045
847_2,0.006094
4418_10,0.996433
12320_10,0.999786
11242_8,0.378772
7046_7,0.995004
1819_10,0.993282
1651_10,0.997902
8280_10,0.999467
2062_9,0.999262
4781_8,0.993589
10314_1,0.103619
1934_1,0.000434
12230_7,0.967521
6689_9,0.999636
987_4,0.011844
9881_2,0.008203
4571_7,0.270722
569_4,0.01488
11392_3,0.183468
10716_2,0.008562
7643_3,0.002089
7429_8,0.994503
11315_7,0.766888
3097_9,0.577324
10398_1,0.008426
6299_8,0.995028
5951_2,0.011228
8930_8,0.999652
1852_4,0.007161
2857_7,0.154386
4544_9,0.889826
9492_10,0.064748
1947_8,0.991327
9178_2,0.064425
6290_3,0.001757
6313_8,0.96373
6975_8,0.778445
12258_10,0.998515
3970_10,0.999358
8096_7,0.194722
10872_3,0.000777
3660_1,0.021743
7958_10,0.947354
652_1,0.005623
10331_1,0.000998
2368_4,0.001643
12367_1,0.00311
12125_3,0.317091
5785_8,0.0404
5213_10,0.193926
6334_8,0.999595
8005_4,0.052542
8405_7,0.532017
4629_2,0.002663
9342_8,0.902718
11634_3,0.001644
2878_2,0.025594
6195_1,0.003778
6994_8,0.997571
12170_3,0.007799
7384_1,0.000382
1047_8,0.972885
669_2,0.00367
2976_1,0.052173
4718_1,0.003173
1203_1,0.002741
9113_10,0.997765
2928_1,0.084376
10734_8,0.041799
6469_7,0.981303
2896_3,0.225166
12061_8,0.990725
240_9,0.994691
8580_1,0.015737
1961_1,0.991754
6145_1,0.001433
11028_4,0.356068
7664_1,0.001098
3022_1,0.271856
7893_8,0.64456
1149_8,0.999783
8301_8,0.427403
8210_10,0.997835
9949_8,0.209798
2961_4,0.004083
9796_10,0.997153
4397_7,0.992285
2936_3,0.269778
11382_10,0.999481
11671_1,0.018712
10864_1,0.000603
11253_4,0.031973
4692_3,0.013281
11905_2,0.004821
12066_1,0.733553
789_8,0.910527
7700_8,0.568329
7697_7,0.851281
8628_4,0.03245
5719_2,0.004438
4761_2,0.002146
8777_1,0.008806
3525_1,0.001631
11990_4,0.003315
432_10,0.998038
4115_3,0.002181
10888_10,0.998654
6995_2,0.52845
11910_10,0.96891
8895_1,0.001673
12149_10,0.998758
11782_8,0.081308
12139_7,0.324134
380_2,0.324629
5242_10,0.897484
3542_9,0.988604
6821_1,0.872627
6931_1,0.014466
5958_9,0.998356
5332_2,0.008242
2630_2,0.001519
6387_7,0.06348
7899_8,0.837206
11017_3,0.009399
11800_10,0.998848
10926_10,0.999201
9866_10,0.995921
3203_2,0.005471
11276_4,0.065384
8342_2,0.247522
6167_10,0.99205
36_3,0.000338
3340_1,0.005498
3997_9,0.999838
2627_10,0.999036
4204_1,0.001794
1018_4,0.033351
10951_1,0.000285
5315_4,0.002433
6301_7,0.880885
12038_10,0.998362
3164_10,0.027833
10989_8,0.99313
2449_9,0.974245
4375_1,0.005686
7037_3,0.035102
33_7,0.967577
7457_10,0.99299
2082_3,0.018905
1316_10,0.996407
9097_3,0.02887
5804_10,0.998585
9411_1,0.011852
118_10,0.99723
560_3,0.016132
8914_9,0.955217
2745_4,0.008819
2607_1,0.005416
4405_4,0.244596
10451_1,0.014588
1887_7,0.210609
725_2,0.063576
5118_4,0.000662
9536_1,0.001253
127_3,0.00262
2833_8,0.99843
131_7,0.994053
7789_10,0.995612
6294_7,0.978279
3872_4,0.013514
5454_7,0.999672
11162_1,0.001196
1685_1,0.000823
8352_2,0.005637
5003_1,0.002336
262_9,0.68603
8233_8,0.970357
1814_10,0.996165
1967_10,0.62244
7545_10,0.986314
12386_2,0.012819
9531_9,0.999021
3013_1,0.026778
6835_10,0.998568
1279_3,0.718154
2411_1,0.002012
9537_1,0.001998
3446_10,0.977537
656_4,0.011597
7085_1,0.002959
8355_1,0.004884
1869_3,0.005688
2317_2,0.002499
11228_4,0.003356
3987_8,0.999864
509_3,0.000978
5168_8,0.998634
9267_10,0.999707
912_10,0.980203
10275_9,0.274062
2855_10,0.988558
6079_4,0.084815
2728_1,0.00026
9895_4,0.038646
8230_7,0.969661
5152_4,0.100153
4137_8,0.995982
919_10,0.912912
1481_1,0.011801
2468_1,0.001079
383_1,0.000351
11552_4,0.035221
856_7,0.995025
9047_1,0.00737
2300_9,0.753478
1346_7,0.991505
6316_4,0.246795
7983_10,0.998333
9685_10,0.621144
2745_10,0.049735
8149_1,0.005329
9478_1,0.021768
3126_3,0.009771
11629_10,0.556928
5858_8,0.995184
200_8,0.999195
7721_4,0.540511
12334_8,0.953526
9582_4,0.006418
5696_9,0.938959
3823_3,0.016271
11571_4,0.799673
1349_9,0.993687
4306_7,0.995576
6924_1,0.00541
10639_10,0.054284
5674_1,0.004758
11321_1,0.00031
771_4,0.182828
3519_1,0.016402
2378_2,0.001408
5677_10,0.999915
2807_4,0.100339
10165_9,0.988491
6940_1,0.005481
11015_3,0.124704
1055_3,0.006185
11055_9,0.98201
8173_1,0.221843
10743_1,0.024016
11927_3,0.055617
8785_4,0.633849
10995_1,0.004589
11899_1,0.000622
10078_10,0.990937
11831_8,0.995273
8182_1,0.041666
9664_2,0.004672
12229_9,0.998211
6076_2,0.032522
8529_2,0.001731
4686_1,0.009409
8174_9,0.999818
7395_4,0.365024
1803_10,0.999588
2508_1,0.002639
452_2,0.00195
8830_4,0.209631
3240_4,0.95671
578_2,0.008041
3093_2,0.07795
9543_1,0.007901
9065_4,0.208567
534_4,0.961267
9762_2,0.025362
3037_1,0.002003
4632_7,0.997068
5064_8,0.66996
9962_10,0.99769
9340_10,0.9947
5881_1,0.004727
4642_10,0.992691
5293_4,0.325487
6721_1,0.02386
9869_7,0.993813
7070_10,0.996796
12486_9,0.995691
4943_9,0.476335
7939_10,0.73528
5786_3,0.012835
10357_7,0.055608
7147_10,0.999116
8627_10,0.999649
3370_1,0.95475
4117_10,0.998422
8178_7,0.997495
968_8,0.999459
5931_8,0.99941
6459_2,0.008542
2480_3,0.003107
5511_10,0.146262
7554_2,0.006561
9276_8,0.988713
140_2,0.014241
2776_10,0.980202
3690_1,0.460832
6369_2,0.227286
7438_10,0.999802
872_9,0.98839
2389_2,0.090288
2882_3,0.027355
10404_9,0.966537
5790_4,0.00735
2382_7,0.99127
7798_1,0.005908
272_1,0.005824
298_1,0.003535
11414_7,0.444197
9255_4,0.990459
5914_4,0.015147
2974_7,0.990453
6739_7,0.969112
1229_7,0.931542
2268_10,0.992349
2352_7,0.996715
9329_10,0.989911
11380_10,0.999069
215_4,0.001986
9915_2,0.002404
541_1,0.010067
10975_2,0.030984
6946_9,0.999594
3286_7,0.604765
7482_10,0.998238
48_4,0.230235
10046_4,0.443788
6295_1,0.005371
6417_4,0.012556
2401_4,0.002555
8608_1,0.212835
3500_8,0.008154
11903_3,0.005114
4012_2,0.141009
11415_4,0.926817
5835_4,0.061936
9039_4,0.001275
6526_1,0.008379
6379_8,0.99929
6136_10,0.962384
6094_4,0.100974
11608_9,0.856836
3745_3,0.024158
10694_1,0.043965
3222_10,0.999546
3394_4,0.019458
7790_10,0.994986
2982_10,0.999486
12253_3,0.99322
5900_1,0.015039
3398_4,0.941808
10038_7,0.065319
1520_8,0.442149
11756_2,0.002209
6228_1,0.003048
6226_7,0.997009
4377_10,0.880613
9730_1,0.005059
11088_4,0.991401
7867_10,0.99901
5072_1,0.356392
7935_3,0.002542
4536_3,0.023997
6989_2,0.002795
8101_8,0.999278
3364_7,0.966821
7862_1,0.000374
8562_2,0.002763
9783_9,0.97357
7272_1,0.008995
1025_3,0.002535
9432_7,0.997893
4153_8,0.999352
8528_1,0.001383
8427_4,0.766741
5417_1,0.025845
6575_1,0.312604
10041_8,0.947634
7589_4,0.44669
10391_9,0.007942
1400_7,0.971992
9428_2,0.434722
7106_3,0.001423
5695_10,0.998809
6430_10,0.998434
11722_4,0.01155
11328_1,0.001991
9020_3,0.009652
183_10,0.991724
6674_10,0.999769
5495_10,0.976396
2237_7,0.996341
11943_7,0.999966
5872_10,0.857654
5043_9,0.351791
3869_1,0.008576
5113_4,0.237166
4671_3,0.000636
9220_4,0.84765
7330_1,0.000136
5344_3,0.004662
11965_1,0.002707
7620_9,0.959056
7044_10,0.688993
6296_10,0.988259
8204_1,0.008088
7661_9,0.311675
11708_2,0.02994
2415_7,0.306086
7840_4,0.010606
2628_10,0.99852
4633_3,0.00366
7320_2,0.00199
11755_1,0.002019
2589_2,0.910225
5044_10,0.999713
5189_1,0.005156
7926_7,0.712003
2454_10,0.898736
3368_1,0.001329
12223_7,0.989824
7348_1,0.000749
12007_8,0.948659
5501_7,0.979133
4025_8,0.999952
6447_10,0.970556
