id,sentiment
11603_3,0.910849
10741_9,0.984359
2235_7,0.667575
2125_2,0.424738
2050_10,0.994492
8397_1,0.027908
5275_1,0.103126
7755_10,0.980922
12065_4,0.087539
269_8,0.989487
1933_2,0.42098
9182_3,0.414594
3153_10,0.99286
3922_7,0.985344
2674_3,0.132154
7407_4,0.00926
737_7,0.964262
5223_1,0.017471
10937_1,0.049144
9026_4,0.037838
1564_8,0.988096
1724_10,0.995993
1224_3,0.436378
8536_4,0.009487
11215_8,0.89903
3063_10,0.989218
9559_9,0.821315
5165_2,0.087913
9396_1,0.036158
6404_1,0.01723
6019_1,0.986436
7249_8,0.993663
1765_1,0.030127
7685_4,0.980022
8196_10,0.985646
11749_1,0.07412
1257_10,0.576607
3488_8,0.98927
8605_8,0.958374
6697_4,0.028615
11540_1,0.004283
6262_4,0.011987
1998_8,0.060299
3019_1,0.058117
1087_2,0.030846
8356_8,0.685257
10036_10,0.988472
10547_10,0.960438
2562_1,0.042643
5096_3,0.047506
12128_1,0.390482
2574_10,0.964675
10144_8,0.993762
3678_1,0.005155
2579_2,0.167177
6695_7,0.837166
1465_7,0.915415
11846_9,0.914947
1219_9,0.995664
4936_9,0.996266
12382_4,0.24736
8807_1,0.076198
7700_1,0.348151
4209_8,0.982437
10178_10,0.816657
9835_8,0.992694
161_3,0.032366
670_3,0.07915
7158_10,0.956065
9502_4,0.085478
9880_1,0.038543
39_3,0.226332
11161_9,0.967567
12026_9,0.993175
4439_3,0.114435
8303_10,0.671334
408_7,0.983245
1065_9,0.966642
5188_2,0.092024
929_10,0.972762
4765_7,0.981066
2117_4,0.839393
6653_4,0.017983
2342_1,0.01814
8445_1,0.003923
1708_1,0.044246
7995_10,0.984178
1104_4,0.012336
3847_1,0.058663
7276_10,0.995416
11269_7,0.172175
3158_1,0.528726
11061_1,0.005984
851_7,0.519848
8214_2,0.534993
9174_1,0.03609
7040_3,0.296563
4082_4,0.068461
3553_8,0.534122
6733_10,0.868844
4910_3,0.129407
10149_1,0.038627
5609_4,0.497945
4174_3,0.045101
9213_1,0.739652
2881_9,0.103151
1408_3,0.797444
10832_1,0.089698
7216_3,0.031491
9905_10,0.990031
9050_3,0.072366
3789_4,0.029358
6490_8,0.979964
7649_7,0.758423
6901_8,0.970101
11597_9,0.991592
3259_1,0.015286
5936_3,0.009644
1214_2,0.246195
2840_1,0.011531
1956_10,0.988015
2392_2,0.128297
239_9,0.965567
6860_8,0.948109
1716_9,0.72409
9595_10,0.323309
1630_1,0.03449
11293_3,0.151594
8288_10,0.984969
6618_7,0.934569
12378_1,0.059578
11560_1,0.05939
12124_8,0.99505
486_10,0.850572
6654_3,0.061202
6915_10,0.965992
8773_1,0.172332
10211_4,0.040614
5769_9,0.967892
10038_4,0.024783
3737_9,0.992165
11512_1,0.1134
8025_7,0.278789
397_7,0.911303
10670_9,0.912087
11648_4,0.273915
10361_1,0.006477
12439_8,0.978183
9958_8,0.977421
8659_1,0.024198
12400_1,0.010223
10680_7,0.881377
2435_10,0.976864
5506_4,0.07154
9025_3,0.026595
5749_4,0.562087
5090_1,0.011866
2688_9,0.893915
8397_10,0.630819
8610_8,0.650737
9398_10,0.982298
5144_10,0.987236
10797_10,0.977163
9623_2,0.882029
3269_8,0.990208
5480_7,0.183403
43_1,0.074772
4156_1,0.026933
1629_1,0.033097
6536_10,0.98143
8384_1,0.04585
2820_10,0.985513
7976_3,0.08657
3745_10,0.663221
11258_8,0.768474
7908_7,0.966031
9166_7,0.984569
8976_8,0.982383
3692_1,0.030241
4937_4,0.356264
11935_9,0.941913
7722_7,0.878687
8757_4,0.016706
1218_10,0.947149
3620_8,0.496582
9017_4,0.06475
8300_3,0.016436
11325_4,0.119096
1093_8,0.992192
166_4,0.06219
6088_10,0.989361
2149_10,0.992528
4884_9,0.984361
9786_1,0.083744
4258_3,0.06149
9890_1,0.025593
8911_1,0.023398
11618_3,0.008501
4510_1,0.02391
3173_4,0.43343
10418_1,0.005857
8954_1,0.038773
723_2,0.045717
1164_1,0.007405
11404_4,0.007645
5737_3,0.010213
10073_3,0.05678
1900_8,0.274063
9532_10,0.994931
839_4,0.195889
4562_1,0.061179
3963_3,0.080727
5220_10,0.135383
663_9,0.277376
10156_8,0.813897
3759_7,0.933308
5153_4,0.913076
7580_3,0.071573
12403_10,0.998085
4893_8,0.981871
892_8,0.892615
79_2,0.023727
10716_8,0.987207
11452_7,0.950953
1214_7,0.90014
8901_10,0.974148
12221_10,0.833065
2055_9,0.82113
5911_3,0.440147
10866_3,0.011877
10063_1,0.01185
10563_9,0.937153
11931_8,0.99099
1180_1,0.016853
8194_1,0.044401
7837_4,0.967917
1876_1,0.023699
9203_1,0.039267
10091_1,0.017465
2434_9,0.983863
7908_1,0.057663
8591_4,0.944109
4222_7,0.37142
11430_4,0.741497
757_1,0.016692
6442_8,0.882606
10056_8,0.968698
3179_2,0.130552
3130_3,0.079145
11921_7,0.996434
4139_9,0.909216
195_10,0.991396
6286_1,0.07585
5701_2,0.069448
7470_8,0.888334
9205_9,0.95631
10683_8,0.909761
672_4,0.902045
604_10,0.989825
7757_10,0.993737
5228_4,0.226128
3998_10,0.679482
7444_4,0.614856
9684_10,0.992831
8455_7,0.824057
3989_8,0.965376
1115_3,0.035224
6469_4,0.075805
4524_8,0.1451
3103_7,0.907698
3108_8,0.972985
2219_10,0.992077
10269_8,0.962504
838_4,0.012841
5367_1,0.004377
9110_10,0.979425
5736_1,0.027467
5100_4,0.059027
3399_4,0.057831
7575_9,0.876151
7954_9,0.979359
870_7,0.967471
3811_9,0.988949
8011_9,0.938398
8172_10,0.984496
3209_4,0.006363
7380_10,0.956301
10210_3,0.296879
8162_9,0.92356
10784_9,0.849119
482_1,0.03125
1452_9,0.996283
2686_4,0.562213
543_8,0.885304
495_2,0.064316
2887_9,0.844823
11780_1,0.043861
9742_2,0.010892
1762_1,0.007645
5264_9,0.986323
7958_4,0.36767
6010_10,0.988045
1284_9,0.523613
10420_3,0.027405
7736_7,0.886713
1178_10,0.991452
529_10,0.990083
4063_4,0.042186
10480_8,0.53197
2412_2,0.010338
5206_3,0.394563
11963_9,0.953814
663_1,0.017661
352_4,0.511862
7504_3,0.097203
8678_1,0.342258
2330_2,0.853691
12282_1,0.004477
6485_10,0.823927
9306_1,0.00633
7468_4,0.019911
12207_1,0.039284
6701_7,0.333282
9861_7,0.157462
6318_7,0.987478
11612_1,0.024858
4800_10,0.107494
5360_3,0.097198
4977_4,0.133249
1678_9,0.941818
5017_8,0.989774
3087_9,0.992539
1915_8,0.931165
574_10,0.989503
6062_8,0.996421
2860_4,0.814511
1800_4,0.036198
1928_9,0.990508
9890_10,0.986769
12159_8,0.943899
649_7,0.926428
8708_1,0.43562
8181_10,0.816534
3495_1,0.009415
11612_10,0.926964
6919_10,0.974853
12217_9,0.979006
9276_4,0.31292
3520_9,0.981363
6492_4,0.761371
3900_2,0.099924
12298_9,0.984756
12394_1,0.049352
4873_8,0.042388
4797_1,0.916635
3197_9,0.990758
2474_10,0.959329
4042_10,0.98061
10641_1,0.005543
10882_2,0.016557
4803_4,0.061482
7459_10,0.980972
1828_1,0.003027
1718_10,0.98861
9603_1,0.160032
940_7,0.759078
3074_4,0.081864
8802_10,0.99541
7180_4,0.055973
5250_1,0.129481
2734_7,0.975211
2354_8,0.925843
6805_1,0.063784
11156_4,0.055496
2734_3,0.06953
12216_1,0.080581
660_8,0.947906
8978_10,0.726953
6272_1,0.865347
8294_4,0.00522
11956_8,0.965718
3265_1,0.010321
705_2,0.566274
9058_9,0.995171
3582_3,0.198429
6985_1,0.030549
5611_9,0.986616
9491_3,0.671274
9945_3,0.004448
1840_10,0.990838
12280_3,0.131272
1932_10,0.994482
8682_10,0.971942
5418_9,0.990602
3354_9,0.976854
8078_3,0.017295
7747_1,0.033716
2669_7,0.98468
9180_7,0.982027
1320_1,0.011024
7742_8,0.989994
6232_9,0.939083
3459_9,0.985354
1008_2,0.583517
7987_8,0.919563
5078_7,0.991757
10660_10,0.971069
10325_2,0.039645
4951_3,0.043227
10502_7,0.677722
7548_9,0.601069
2870_10,0.535919
8136_4,0.861046
9870_8,0.685594
7588_4,0.137044
7845_2,0.00731
10334_7,0.879477
4860_1,0.053459
4855_9,0.981445
1337_10,0.992102
6403_3,0.057138
9447_10,0.952206
4724_3,0.044916
10895_10,0.993382
2171_4,0.601494
5361_9,0.990678
11056_2,0.003858
9772_10,0.985815
5719_8,0.983501
3050_7,0.410853
4406_1,0.135173
9833_4,0.77527
1217_2,0.066775
2632_1,0.033504
3250_1,0.883393
5130_9,0.94882
3526_7,0.721838
2793_3,0.050304
10708_3,0.060436
6415_8,0.994552
11258_2,0.038563
11451_1,0.277528
7724_2,0.107385
4276_4,0.005689
6058_1,0.234521
4086_1,0.69708
3670_8,0.985303
7125_8,0.729811
9377_8,0.917998
763_2,0.124613
7882_8,0.988078
757_9,0.871236
389_1,0.882164
9102_10,0.986479
9384_7,0.774356
5684_8,0.99439
12090_4,0.124061
12002_4,0.05853
5443_7,0.975352
8782_9,0.775626
9878_9,0.976198
9640_1,0.316556
999_3,0.724704
6249_3,0.054658
1656_7,0.958235
6649_10,0.646179
4630_1,0.300495
11300_8,0.883965
5894_10,0.416855
3198_1,0.352408
7924_2,0.860263
6318_1,0.42864
8075_2,0.456917
10005_2,0.048715
6431_8,0.9484
635_2,0.261128
1803_3,0.111109
5721_4,0.006604
1116_7,0.996831
1456_4,0.883493
51_10,0.993439
7155_9,0.984998
929_2,0.022614
12269_1,0.068671
10597_1,0.01185
9005_7,0.977987
10467_9,0.942474
2251_9,0.970941
1977_9,0.98437
8539_8,0.90969
2416_1,0.07569
8508_9,0.982797
10401_1,0.057994
12217_2,0.68267
5484_1,0.08524
3833_10,0.992657
465_4,0.069799
7591_7,0.667072
11485_9,0.759431
3728_1,0.01515
5538_8,0.992911
10751_4,0.025432
8883_8,0.929532
6581_1,0.10452
5476_1,0.61607
4338_9,0.973813
10343_1,0.064649
2914_10,0.979391
6103_1,0.641268
7691_1,0.03905
3444_3,0.051208
2397_8,0.985928
8255_8,0.982954
1660_1,0.010951
10154_2,0.993619
2138_3,0.079072
9614_3,0.080526
2682_10,0.97944
1813_3,0.037371
10581_3,0.07703
3733_4,0.005391
5210_4,0.325961
11961_8,0.983751
7928_4,0.05046
12156_4,0.068355
11025_4,0.576752
11233_10,0.99132
473_1,0.024662
6648_2,0.0051
2451_1,0.01698
7679_2,0.052079
2954_9,0.915749
9652_10,0.871802
724_3,0.23655
7592_4,0.012903
7669_9,0.991286
3816_1,0.033139
1401_4,0.512851
8551_2,0.46594
7901_8,0.977196
10552_4,0.233261
330_10,0.99243
232_4,0.046786
12351_8,0.78861
12451_10,0.977452
5884_9,0.986093
603_4,0.046711
3415_7,0.883855
8727_1,0.024299
10099_4,0.608896
7989_10,0.943647
2329_2,0.802529
5774_1,0.061889
8201_3,0.760616
3491_1,0.020848
12210_10,0.632473
7604_8,0.895396
1676_10,0.990654
6477_9,0.978871
2521_10,0.997072
9140_2,0.095016
2463_4,0.122212
587_8,0.947123
7120_10,0.912432
7734_10,0.982273
7322_10,0.964126
3803_2,0.012569
2417_4,0.043105
7757_4,0.015436
478_9,0.823431
12269_9,0.982275
10472_3,0.105503
2858_9,0.991708
414_9,0.096484
2552_4,0.146912
11615_8,0.987813
201_2,0.008572
5624_3,0.106756
5080_8,0.992121
4507_10,0.965365
1527_3,0.348273
6282_1,0.011209
3911_1,0.007779
4616_9,0.917313
9562_4,0.951001
9975_8,0.88386
7584_10,0.975362
1121_1,0.029087
382_10,0.157999
11309_1,0.121665
5424_10,0.955158
8697_8,0.991651
12420_2,0.012147
5052_10,0.992686
1037_1,0.024169
346_7,0.077161
2285_8,0.989723
10867_1,0.021758
4335_9,0.713533
9088_7,0.974187
11037_8,0.9415
1993_4,0.018645
11469_3,0.005664
1834_2,0.015769
10723_4,0.040091
5377_3,0.194163
1812_1,0.011076
2760_8,0.993728
12062_10,0.825789
1847_1,0.003058
1280_3,0.041041
2106_8,0.971003
5414_1,0.123712
4930_10,0.995346
5024_9,0.983484
5295_9,0.987944
5427_10,0.972992
10526_2,0.03205
5517_2,0.356709
3971_8,0.73097
12260_7,0.219197
3676_10,0.9984
4132_7,0.981812
6721_8,0.863643
2381_7,0.637271
818_1,0.010785
6503_7,0.454729
12068_7,0.927506
8847_1,0.011141
10698_8,0.966381
2347_3,0.029647
9337_10,0.95812
9070_4,0.547836
7962_10,0.995533
12183_4,0.395602
12410_3,0.007833
7988_9,0.901954
8980_8,0.989127
8568_4,0.021283
8374_7,0.990152
3561_4,0.712658
692_4,0.42306
4259_1,0.007245
1627_1,0.07715
7064_9,0.990862
5410_7,0.662121
10003_3,0.871861
12068_3,0.031652
8048_7,0.305682
2590_1,0.019133
3464_2,0.970412
8423_10,0.061491
5036_4,0.022212
10030_3,0.255304
5500_9,0.990927
10129_10,0.89308
1549_10,0.983136
6463_10,0.994076
1026_2,0.029283
6681_10,0.948807
11004_1,0.025039
6191_10,0.950642
9253_4,0.715125
3193_10,0.996559
7563_1,0.015276
3104_7,0.77854
6369_9,0.993845
606_1,0.020917
6069_10,0.980938
6966_7,0.133477
8945_4,0.150911
4920_1,0.023909
7358_10,0.979039
9665_10,0.988448
5005_1,0.159014
12324_2,0.023574
1878_1,0.008872
5917_2,0.061542
11912_7,0.993905
11692_1,0.051738
11505_10,0.98438
5416_8,0.900285
12072_1,0.019407
4436_10,0.990366
11762_1,0.02881
5805_10,0.993473
9464_1,0.01994
9412_2,0.006563
11262_4,0.530941
853_7,0.981731
7087_4,0.113339
1896_10,0.970418
9749_4,0.039007
7431_2,0.446769
10253_3,0.202565
10675_4,0.402117
4275_4,0.089387
5399_8,0.938795
9388_10,0.785335
7019_10,0.98909
10223_2,0.038813
10216_1,0.069624
2097_3,0.03663
4243_3,0.058261
8672_1,0.029407
1260_3,0.024274
1734_10,0.993225
2955_9,0.95317
12033_1,0.032802
8243_3,0.105335
8741_2,0.537384
6481_7,0.884864
7053_1,0.030425
1624_8,0.987023
2900_1,0.340643
4328_1,0.020119
11732_7,0.976294
746_1,0.15334
6004_3,0.006856
6162_2,0.006335
9375_4,0.024197
10924_4,0.062993
6304_4,0.352446
10035_10,0.943068
8867_2,0.02004
9781_10,0.705889
8902_8,0.960019
1006_8,0.985416
7230_1,0.054759
8788_9,0.934959
2079_10,0.951717
11987_3,0.01429
2724_7,0.98258
8534_2,0.005643
7052_1,0.025135
4390_8,0.993613
520_10,0.986718
3936_3,0.228408
5160_3,0.064841
10519_8,0.295679
8906_1,0.029778
8750_4,0.128532
8606_3,0.557259
12038_2,0.954626
2939_8,0.985834
5721_10,0.980842
6798_8,0.977152
11820_10,0.996506
6435_10,0.489855
404_8,0.986921
6066_9,0.986368
7921_3,0.012713
5468_3,0.038909
7034_10,0.978249
4309_3,0.030149
8201_7,0.993338
3656_10,0.987834
8786_4,0.363154
10564_3,0.022648
7401_4,0.090988
1163_1,0.60366
9915_10,0.987913
11080_10,0.087037
4710_10,0.984203
131_1,0.018646
6387_3,0.068118
3906_1,0.009412
2075_1,0.004748
11663_10,0.996174
6149_3,0.027452
6703_8,0.971042
2440_8,0.992847
10500_7,0.560903
7349_1,0.047383
10695_1,0.100376
6905_1,0.022521
4902_4,0.043173
5298_9,0.967149
6701_4,0.915682
1344_10,0.968606
284_10,0.741326
9114_10,0.994654
12102_10,0.986883
11448_2,0.057896
1053_10,0.992456
8341_10,0.41844
433_1,0.013124
9534_4,0.348433
6471_2,0.277126
8971_10,0.992726
433_8,0.82914
298_10,0.847724
5965_1,0.032336
10408_10,0.996125
9112_3,0.677458
6726_9,0.991438
1048_8,0.906033
11046_9,0.98094
4808_7,0.996587
7027_9,0.982607
12435_8,0.970544
5480_1,0.948938
8823_8,0.96696
554_9,0.949982
7167_2,0.044228
10762_3,0.349411
9036_8,0.565706
12185_4,0.989234
7763_10,0.991033
10271_8,0.985813
1159_8,0.852575
11063_1,0.023754
12479_4,0.061881
11179_4,0.964148
1736_1,0.029994
4840_7,0.988632
8233_2,0.97657
1082_9,0.990042
8378_7,0.9974
7777_9,0.979751
1883_9,0.980184
7350_10,0.984477
704_8,0.639375
6554_8,0.991033
1750_10,0.972957
4969_2,0.0597
10339_8,0.981964
1902_4,0.284818
5578_1,0.005704
5502_1,0.082732
7250_2,0.011681
8856_4,0.432609
10840_9,0.936256
9730_10,0.892204
11146_2,0.073019
5988_3,0.021461
9734_8,0.97879
12338_8,0.895911
9813_1,0.022152
8928_2,0.014252
5431_2,0.125426
9467_9,0.988908
4933_4,0.16684
11280_10,0.750816
10279_9,0.955356
7024_1,0.015526
9115_3,0.011688
5701_10,0.983006
9539_1,0.022385
7655_7,0.972872
4518_10,0.980308
3039_4,0.069924
8654_3,0.136822
8893_4,0.492093
3598_9,0.917102
6443_1,0.084461
3843_1,0.022079
3848_9,0.993746
3149_1,0.016291
2152_1,0.049818
11564_1,0.015842
4391_8,0.889401
950_10,0.930526
10531_10,0.974624
904_3,0.023542
5293_9,0.883609
2173_1,0.021557
5992_2,0.015359
782_3,0.238652
1295_8,0.985195
9659_1,0.016458
2214_3,0.043437
10772_3,0.015501
7515_9,0.201748
7294_2,0.176725
7761_1,0.047529
9027_9,0.976294
6595_1,0.006668
11003_8,0.984547
601_10,0.971232
2991_8,0.505619
10937_8,0.973184
7545_1,0.051882
9747_1,0.006254
7653_7,0.841399
6886_1,0.064514
8054_8,0.845195
7299_9,0.942129
2289_3,0.336334
6569_1,0.007403
10909_2,0.073161
4022_7,0.506544
5407_1,0.114316
10211_8,0.992415
9194_1,0.08788
8113_8,0.958394
12010_1,0.026631
7373_7,0.994137
3535_10,0.980018
5265_10,0.95961
7032_1,0.110125
3391_10,0.957708
969_9,0.986992
450_2,0.016844
12296_3,0.983271
10855_10,0.994807
2741_10,0.978152
12403_1,0.017407
6118_4,0.836304
9001_1,0.206676
172_4,0.621452
4405_7,0.324952
8923_8,0.961065
5396_10,0.992155
7183_1,0.045779
3261_7,0.986691
7445_10,0.879418
11412_2,0.04543
4765_3,0.022291
5248_9,0.902922
3172_2,0.035181
10813_4,0.449413
8054_1,0.035458
5535_1,0.040031
1306_8,0.796748
135_3,0.006635
10646_10,0.844976
9906_1,0.121538
8156_10,0.993904
2806_1,0.01117
9501_4,0.01232
1882_3,0.045803
11895_4,0.04609
5420_10,0.984519
11791_10,0.983613
3798_2,0.010024
3282_8,0.986416
1278_1,0.031868
1011_4,0.81136
5263_9,0.741346
11301_1,0.067854
1946_7,0.969006
3246_10,0.987379
4130_8,0.947321
4172_10,0.971253
2619_2,0.025678
5197_4,0.625827
6060_9,0.974301
7430_1,0.005274
3511_10,0.985703
6970_1,0.099382
931_4,0.088691
12374_10,0.96189
10217_7,0.904679
964_7,0.822825
4859_1,0.004328
5525_1,0.034724
11471_1,0.047639
5030_4,0.04362
12177_2,0.045968
8892_2,0.015257
1073_4,0.648689
7406_1,0.022123
6345_9,0.990336
7395_7,0.98558
9952_7,0.904593
5851_4,0.808642
6880_7,0.64163
642_9,0.939337
6271_9,0.954714
10983_1,0.012956
5602_1,0.042764
3834_1,0.05177
6961_3,0.053067
10102_8,0.98707
6988_1,0.045089
5803_9,0.98265
6009_1,0.010641
10294_2,0.146567
9811_10,0.973346
11298_8,0.839139
4625_10,0.983562
11263_3,0.044129
11502_3,0.898913
9690_10,0.93291
4453_10,0.993236
9741_10,0.503747
12191_9,0.854469
8019_8,0.988579
2298_4,0.2277
1489_4,0.08324
4228_7,0.635291
10905_1,0.011628
5103_10,0.993078
5641_1,0.008887
11567_1,0.022343
4040_10,0.990297
4777_10,0.988092
9612_10,0.995527
3830_1,0.037151
8781_2,0.013305
9415_3,0.983672
9171_3,0.301205
478_3,0.010109
10979_8,0.937574
7073_4,0.023961
5419_10,0.902095
8505_3,0.013787
7559_1,0.917946
3827_9,0.975325
9242_1,0.006872
3133_10,0.945579
9051_4,0.458639
8604_10,0.99377
4811_8,0.965209
10697_10,0.968931
6142_10,0.982424
6740_1,0.080998
7806_8,0.991468
8326_4,0.973984
12425_3,0.136098
11113_1,0.010425
8096_1,0.033195
512_8,0.990486
11144_7,0.984322
2073_4,0.020733
6966_4,0.046761
12122_3,0.737089
429_10,0.912613
10294_9,0.952555
9955_3,0.801718
10878_10,0.994055
9365_1,0.008643
7317_8,0.841266
2863_8,0.96226
11935_3,0.080258
2180_2,0.596064
267_10,0.971254
72_8,0.985957
936_9,0.984149
2363_4,0.039682
11722_9,0.930465
1353_7,0.760937
3883_7,0.89102
9475_8,0.961311
2328_2,0.060599
11982_9,0.990488
10413_8,0.952008
1277_2,0.139296
6299_4,0.028059
7536_9,0.827273
8368_2,0.051223
634_1,0.035282
10095_3,0.185083
8821_4,0.063631
5669_10,0.996545
4600_8,0.834814
10859_1,0.079126
140_9,0.978094
153_8,0.967948
8013_9,0.606266
12389_1,0.28034
8443_7,0.972265
12290_10,0.950064
12152_10,0.716225
6442_3,0.230113
7557_4,0.93114
3699_4,0.710849
6461_2,0.991866
8641_10,0.983504
10771_1,0.0649
10539_2,0.059546
10406_1,0.307248
9617_4,0.021438
9403_10,0.986893
3015_1,0.471517
181_10,0.987086
2879_4,0.114439
1758_8,0.943302
9992_10,0.989394
10769_7,0.976612
5616_3,0.014398
721_4,0.462682
3035_1,0.054871
7877_4,0.016179
5554_4,0.026705
1475_7,0.98369
1538_7,0.778517
3499_10,0.572025
8815_4,0.71718
5817_8,0.907658
4179_1,0.098219
3719_10,0.916208
2538_2,0.093428
4873_3,0.095582
7283_9,0.969354
1997_4,0.294349
11036_4,0.013503
4123_4,0.985224
3520_3,0.010535
10320_1,0.00747
10185_10,0.965742
10193_1,0.077214
2506_7,0.990338
9868_10,0.946851
5603_2,0.034605
8392_3,0.009295
5322_4,0.02965
12117_10,0.994723
2411_8,0.714104
9393_4,0.045421
5968_8,0.726984
6860_1,0.060674
12144_4,0.978702
2706_10,0.976785
5655_1,0.187106
2555_8,0.968993
6091_9,0.899192
712_9,0.946936
9445_10,0.955036
1777_10,0.517587
490_8,0.700296
318_10,0.941908
10143_9,0.986937
3608_8,0.994365
686_4,0.878678
12147_1,0.015646
6782_10,0.827942
5560_10,0.968026
11621_8,0.952778
11909_10,0.966593
11938_9,0.993294
1877_1,0.040602
1298_1,0.048545
11154_3,0.012857
10898_7,0.730334
9980_8,0.986183
9719_10,0.884283
516_1,0.020521
2541_1,0.032889
23_10,0.97929
3517_1,0.021395
10839_9,0.985619
11461_9,0.984355
10150_2,0.026362
10664_9,0.984974
6750_10,0.246022
11165_4,0.988489
3463_4,0.210118
287_1,0.023274
5582_1,0.115928
1136_1,0.003237
10316_1,0.040364
1684_8,0.955309
3556_9,0.886205
11680_9,0.991324
10775_10,0.87049
5558_2,0.061298
6203_10,0.793149
4057_4,0.741368
9010_8,0.992138
1033_9,0.974095
12116_9,0.970601
8401_10,0.987358
9863_4,0.078703
2777_1,0.039737
5797_3,0.039553
9929_3,0.038555
4177_1,0.041321
2205_8,0.989147
2839_8,0.949706
7161_10,0.540842
11724_4,0.925
10369_9,0.98489
8702_2,0.070959
1028_10,0.565877
7226_4,0.707315
8799_3,0.088338
1573_8,0.988622
12041_7,0.98921
6207_7,0.823259
399_8,0.990752
1034_2,0.00937
1610_4,0.785923
596_10,0.984758
6474_7,0.995415
4464_3,0.061434
10637_2,0.027114
3272_10,0.988739
10194_7,0.062655
11906_3,0.065094
3666_3,0.050731
6148_4,0.088826
4595_8,0.925986
6146_1,0.055439
7512_10,0.933032
12333_1,0.02147
3490_4,0.957464
8495_1,0.026882
955_4,0.376367
10582_10,0.794711
9477_8,0.978021
7132_3,0.014415
5214_1,0.044575
8258_10,0.893328
10387_1,0.134294
268_10,0.968228
8153_2,0.003828
7353_3,0.949176
7847_10,0.888741
12028_10,0.922584
2998_8,0.614587
2641_8,0.806818
11923_8,0.897424
12322_1,0.015615
11816_3,0.052015
7111_3,0.108195
8107_10,0.97204
8835_8,0.291054
10142_10,0.972853
4445_3,0.045051
976_8,0.828409
1996_4,0.851196
11496_3,0.01517
1644_4,0.07165
8573_3,0.042369
10835_9,0.484547
11531_8,0.972507
5802_8,0.648214
2501_3,0.051336
530_2,0.061011
1051_10,0.984584
6629_1,0.02798
10350_1,0.091887
2943_10,0.990363
7661_1,0.068453
8359_3,0.152304
10218_7,0.661781
10548_1,0.045915
906_7,0.981129
2708_9,0.913374
12478_4,0.268336
10222_1,0.371919
3560_2,0.028769
3371_9,0.699967
10009_3,0.568777
3142_3,0.152945
3876_9,0.953524
6662_2,0.037015
4691_1,0.026869
2491_4,0.534746
12485_4,0.156614
1716_3,0.387917
10767_10,0.9249
4083_2,0.10307
7656_3,0.289859
2532_8,0.857754
11243_8,0.935677
11878_9,0.989941
3627_8,0.94177
9049_10,0.394174
2950_4,0.136641
4553_8,0.990251
10414_1,0.024571
4281_7,0.97777
7905_4,0.948027
10800_8,0.981904
1562_4,0.086325
7604_4,0.254351
5752_2,0.265654
9465_1,0.075815
2701_4,0.135933
12432_7,0.984415
7583_9,0.97526
4003_10,0.986015
11082_2,0.009289
7650_3,0.126075
2215_7,0.988814
6597_9,0.957952
12268_1,0.020963
8650_7,0.303089
8311_2,0.15448
10764_10,0.734291
5462_2,0.011485
10303_9,0.996824
12132_4,0.495882
11786_2,0.028349
6248_2,0.038954
5570_2,0.006156
8367_4,0.355065
2416_7,0.95837
4073_1,0.150034
4642_2,0.69056
580_10,0.989895
3328_4,0.039197
9524_9,0.991376
11980_2,0.873814
7812_9,0.981728
3567_7,0.959463
9592_2,0.028078
8421_1,0.013606
2618_1,0.021305
2367_3,0.024307
10613_1,0.070079
7657_2,0.815789
10992_4,0.193269
10663_4,0.497267
9589_4,0.212467
5184_8,0.27774
7352_7,0.985856
6483_4,0.555924
914_10,0.977851
1239_4,0.969288
4465_4,0.605416
82_10,0.897793
3696_4,0.276546
1507_8,0.752977
12211_3,0.153045
4003_3,0.062706
3738_3,0.494163
12089_10,0.989971
593_1,0.014559
7555_3,0.064218
9897_9,0.982181
299_1,0.070579
2774_3,0.024742
4723_8,0.411045
1636_2,0.066058
3383_8,0.991142
5360_10,0.997059
11542_10,0.989854
1964_1,0.015208
10323_10,0.953809
5166_1,0.018498
12371_1,0.008812
7426_1,0.080065
11832_4,0.68334
684_9,0.981239
519_7,0.099154
1712_8,0.982012
5973_9,0.962767
2820_3,0.056996
5023_7,0.98629
2625_1,0.029394
2699_9,0.985749
7123_1,0.035686
7327_10,0.938416
944_8,0.986354
9757_10,0.509405
12491_9,0.972862
12301_10,0.959304
421_9,0.983667
6655_2,0.557033
610_9,0.985385
3020_1,0.14323
1797_10,0.995078
1248_3,0.106717
2524_10,0.994824
10596_3,0.359591
9326_3,0.110293
9346_2,0.039253
3890_8,0.990821
7836_9,0.984708
12388_7,0.983091
3205_2,0.043365
1547_9,0.950378
2706_1,0.012834
391_10,0.984425
1544_10,0.957171
7861_8,0.972119
1448_2,0.042357
6451_3,0.035478
12187_3,0.069101
11702_4,0.43275
5947_1,0.365171
1282_3,0.014695
7492_2,0.00828
7724_7,0.961078
1564_1,0.97923
4425_9,0.985789
9416_9,0.989118
10826_10,0.959846
4402_10,0.977134
9332_3,0.010698
5856_1,0.074528
2784_2,0.012756
3216_1,0.022308
8057_9,0.936303
526_10,0.699563
4376_1,0.025741
9513_9,0.903632
9972_9,0.987346
339_1,0.063666
11898_1,0.066824
9282_4,0.39872
2303_4,0.319708
10199_1,0.017797
11660_10,0.894081
714_4,0.050474
9283_9,0.968626
2972_2,0.192341
9060_7,0.981386
3562_8,0.970861
11064_8,0.991296
4190_10,0.987098
12472_10,0.996307
2942_1,0.11386
9560_9,0.928014
2692_4,0.007632
12057_1,0.053246
11197_2,0.887339
