id,sentiment
7303_1,0.0207446
7433_2,0.226628
3085_7,0.763359
3293_9,0.984936
12426_7,0.118103
5775_3,0.224578
7358_1,0.00991684
3851_2,0.00206091
4785_10,0.981644
9650_4,0.0271928
553_9,0.944128
401_10,0.956727
11522_8,0.994087
5222_7,0.969693
5042_7,0.689136
2638_7,0.242472
11883_10,0.989159
11476_10,0.9917
4999_10,0.995882
10360_1,0.151108
3443_9,0.982417
1138_1,0.548282
1898_10,0.922976
6069_3,0.0189493
12101_2,0.0113763
1953_10,0.779446
8679_10,0.998164
10348_10,0.0840704
2208_3,0.0683686
3886_8,0.957726
3734_2,0.623656
1330_10,0.966715
4639_3,0.00414509
6837_7,0.286004
6520_8,0.995959
653_10,0.972627
5373_1,0.203177
8074_10,0.927695
3906_8,0.983482
9264_1,0.0232814
2160_2,0.159192
624_3,0.924393
3899_1,0.400384
2181_7,0.0603715
7932_4,0.845641
8278_1,0.0811436
7162_9,0.995015
185_4,0.0830172
1997_8,0.972499
7295_9,0.630498
1083_3,0.225294
4678_2,0.0337109
4859_10,0.658417
9091_8,0.988374
397_3,0.019042
11157_9,0.727667
11261_10,0.645915
10828_9,0.976644
2452_7,0.801751
10268_7,0.939598
10306_1,0.0312232
18_8,0.968228
7998_10,0.971245
8574_10,0.984229
2953_10,0.99047
8996_9,0.931213
7389_9,0.992606
202_4,0.107622
5612_4,0.485559
9916_8,0.153678
7606_1,0.00883385
1585_8,0.651326
11803_2,0.0676352
236_10,0.97514
7827_4,0.472059
5423_2,0.0475203
3625_1,0.327949
9887_9,0.990995
3429_8,0.956022
372_2,0.284024
1228_4,0.0608792
7891_10,0.585301
4387_1,0.00106064
6067_1,0.00499792
7822_1,0.142171
10898_2,0.00830595
512_2,0.0166082
647_9,0.152328
5361_4,0.0442957
8583_4,0.0075528
2858_2,0.407245
4920_10,0.982938
6857_2,0.0837365
925_2,0.0402043
2959_3,0.603729
11481_10,0.0892821
10824_1,0.232665
1577_4,0.0758463
2231_7,0.443231
11545_3,0.411404
1539_2,0.00324591
9657_4,0.119492
10362_7,0.768287
11131_2,0.0142725
9833_7,0.975925
8495_10,0.974877
11781_2,0.187504
1056_8,0.891725
9402_1,0.00474189
6212_1,0.00335838
3151_1,0.0169143
5921_3,0.0321513
2198_4,0.168387
269_2,0.311382
11464_8,0.74259
30_4,0.169615
5300_1,0.010085
2277_3,0.00491207
10410_10,0.314798
5233_1,0.350663
4336_10,0.827635
3084_10,0.94856
2908_8,0.993914
2814_4,0.307269
8347_10,0.939653
2319_1,0.00838902
16_1,0.345664
821_10,0.99501
2793_10,0.807222
9909_9,0.771423
6934_3,0.785851
9138_1,0.0802071
702_1,0.129223
3886_3,0.444541
8311_8,0.81516
9199_1,0.839461
1254_10,0.998793
6590_7,0.424148
3040_8,0.970463
849_7,0.819416
7555_10,0.999531
9668_3,0.515257
10942_7,0.0566298
11343_2,0.354491
7906_10,0.797536
11671_10,0.909789
126_4,0.113209
9623_8,0.99497
2872_3,0.0238121
11895_10,0.996317
3245_1,0.158543
6145_8,0.996035
1022_10,0.995226
6261_1,0.0407335
6888_3,0.573615
12443_1,0.0242436
7433_10,0.896199
6512_7,0.136497
4161_9,0.843823
6745_7,0.967266
1993_10,0.64817
6325_3,0.0964778
12484_9,0.976037
2204_10,0.999276
8065_7,0.953916
1705_7,0.902115
9370_1,0.00922692
6150_1,0.449812
3587_10,0.992418
1906_1,0.274502
5706_4,0.0435806
3854_9,0.987447
9655_3,0.168396
6736_2,0.168342
2096_9,0.415523
2846_2,0.119482
11849_1,0.0274137
5224_1,0.00452868
2987_8,0.679904
11058_8,0.579378
2917_3,0.226074
459_9,0.731921
9418_7,0.981364
5803_2,0.0445726
6742_10,0.876813
2268_4,0.0102354
6832_7,0.87275
4834_7,0.876397
9532_1,0.882728
8197_8,0.767943
7728_1,0.0753394
1958_2,0.0242797
5380_8,0.820276
4896_2,0.04514
9529_2,0.135315
3322_7,0.36911
7629_4,0.248267
9962_4,0.433685
9277_4,0.00580861
1071_2,0.0420757
8266_2,0.0723894
6812_8,0.141188
3196_7,0.185885
3430_2,0.00118939
6052_10,0.864838
221_3,0.0242797
3244_1,0.0417014
4846_1,0.0700011
2876_7,0.558117
4247_4,0.0156948
11608_1,0.015358
564_4,0.283586
1978_2,0.261634
4089_10,0.828883
1633_8,0.770308
8983_4,0.499253
10909_7,0.86358
8135_8,0.520709
12238_1,0.00787866
9564_3,0.0255372
10174_9,0.0981601
1690_9,0.99471
4756_8,0.994221
10718_10,0.997272
3489_7,0.620736
2124_1,0.000205342
3842_3,0.0290296
2700_4,0.0105481
5960_8,0.99632
6193_1,0.911163
6719_7,0.41643
7922_8,0.814361
12132_8,0.876178
10169_8,0.979926
1486_4,0.178422
8455_1,0.015689
10019_1,0.0269941
7028_10,0.848352
787_9,0.985701
2414_4,0.0898219
7182_7,0.879329
5548_9,0.709468
3963_7,0.775064
1584_7,0.286389
6825_3,0.419184
6588_3,0.163675
10573_3,0.563149
6693_10,0.996801
5541_7,0.74309
12053_9,0.963912
3662_9,0.973748
6829_10,0.980908
285_10,0.989296
1270_4,0.478652
4320_10,0.262177
1333_3,0.112655
6618_1,0.227812
10119_1,0.0957821
2886_1,0.0423287
8811_7,0.963387
11087_9,0.992215
3436_8,0.961637
10479_10,0.983085
8365_9,0.98736
12140_8,0.948588
6981_7,0.649152
10447_2,0.00792329
10352_1,0.0775417
943_8,0.785357
513_1,0.00302949
11192_1,0.0433689
587_3,0.0835505
3420_10,0.964421
10030_7,0.558261
3026_10,0.769297
3145_1,0.415307
2230_9,0.21667
5193_1,0.14039
11337_8,0.991914
3601_9,0.991789
3628_10,0.652759
4952_10,0.952235
1775_10,0.812219
8141_4,0.0580714
572_3,0.970648
6732_3,0.0172137
4274_4,0.0264275
5892_3,0.613135
7035_10,0.993288
5354_4,0.0937309
4264_4,0.28011
8151_9,0.983856
376_2,0.0286404
5352_1,0.000694777
1365_8,0.574358
8272_10,0.997322
6942_4,0.220797
9067_4,0.522589
11428_1,0.020195
7308_3,0.186305
8349_10,0.965565
11336_4,0.546828
551_9,0.911894
4721_10,0.977009
4862_1,0.0431968
5469_4,0.267105
3834_10,0.996323
4717_10,0.997412
4202_9,0.981206
5335_4,0.838284
7587_8,0.921368
10827_4,0.317491
3432_1,0.0682751
6110_4,0.890514
5618_7,0.694469
11808_1,0.0578795
9293_4,0.543001
2163_8,0.862297
4802_1,0.0737941
5476_7,0.778767
9991_1,0.0041986
2681_10,0.995339
11728_2,0.838642
1466_8,0.995985
4853_7,0.99064
3668_9,0.866113
5334_7,0.906348
12017_8,0.990099
2046_9,0.964188
2652_7,0.937196
2250_8,0.770912
2253_1,0.0118542
9733_10,0.943448
3_4,0.985057
6129_8,0.700427
6858_3,0.380202
371_8,0.980605
1111_3,0.099716
12330_1,0.0391201
3219_1,0.0315234
11372_9,0.946338
1434_4,0.00484439
8232_7,0.795689
7883_1,0.00328993
9151_2,0.417478
10574_3,0.0811903
9376_8,0.980135
7737_1,0.174405
7410_8,0.99651
10488_7,0.951058
5906_10,0.918248
5308_10,0.936701
11266_2,0.00330105
7627_1,0.0254841
218_3,0.0548185
9031_2,0.0297719
3427_10,0.995286
8532_3,0.00833936
6588_9,0.967053
9744_1,0.00784626
3061_1,0.0826254
11668_9,0.860061
9331_1,0.0161951
238_9,0.97982
10593_8,0.437348
4441_9,0.933317
3717_3,0.0135327
5618_4,0.180573
4353_10,0.947
1268_2,0.0354162
5178_3,0.368463
2991_1,0.0213499
9976_9,0.985917
7891_1,0.0090891
445_3,0.0342099
11158_7,0.914357
10328_1,0.0318351
9137_9,0.984684
7399_2,0.0208862
1187_7,0.629713
10642_1,0.00263499
3939_3,0.00790956
5310_9,0.96433
2087_9,0.953001
57_4,0.00966484
4645_10,0.950382
1734_4,0.029358
8924_1,0.000890693
4418_3,0.00667189
9403_1,0.0124467
12065_10,0.986646
6763_3,0.4744
3882_8,0.828793
7286_3,0.131752
9259_9,0.93963
5134_3,0.0124136
10166_4,0.649116
8362_3,0.321823
9701_4,0.0853258
4227_7,0.988834
8483_10,0.988645
6002_3,0.00253591
5815_9,0.939996
9385_10,0.252466
11047_1,0.0194929
6306_1,0.291203
9141_2,0.0388179
4594_1,0.0851619
10471_4,0.0520124
48_9,0.985361
8133_8,0.901327
8493_1,0.0408683
3425_8,0.377527
5731_9,0.945466
4373_10,0.96482
4366_10,0.484383
6123_10,0.873897
1430_3,0.0162565
508_7,0.670397
11600_10,0.977103
11767_8,0.962386
1597_1,0.0198204
7257_8,0.958688
244_2,0.000226747
116_4,0.444597
7856_10,0.524229
7640_9,0.961559
10956_8,0.99016
11002_3,0.00715171
11666_10,0.960982
7683_4,0.854852
10846_4,0.0605657
1317_2,0.0586249
5_7,0.836798
8526_2,0.00457179
1526_7,0.862835
3144_9,0.868278
241_7,0.99644
8953_1,0.0081828
5919_8,0.970536
7983_4,0.185362
5222_2,0.00344371
1662_1,0.0563159
5830_10,0.965657
859_1,0.266918
10761_8,0.469978
12037_7,0.854161
2629_10,0.997653
1019_10,0.916104
11270_10,0.381777
620_8,0.962005
6718_10,0.560512
1402_8,0.852016
6804_1,0.036304
11743_1,0.0667924
3117_10,0.898361
7441_9,0.669531
4553_2,0.196305
5182_10,0.994051
81_9,0.320851
8343_10,0.907875
2030_1,0.00143099
7866_7,0.911541
11132_1,0.116564
879_3,0.0564992
6547_10,0.995537
11166_4,0.147802
7427_1,0.0185399
5848_4,0.278524
10734_2,0.109153
11263_10,0.98965
9761_7,0.832854
7582_10,0.930976
3849_1,0.00210249
8242_10,0.983975
309_10,0.938582
5492_1,0.0174482
4294_2,0.71037
7222_7,0.266469
3365_1,0.00217831
11084_7,0.992075
50_10,0.998899
3234_1,0.361824
10155_7,0.537261
1181_1,0.00128964
1505_3,0.00765436
11926_1,0.00413322
12174_3,0.106056
4589_4,0.0298348
12421_8,0.959061
1079_8,0.957628
4852_8,0.748069
11753_8,0.972149
11257_10,0.894261
8270_1,0.00111701
7690_3,0.18201
12354_8,0.487516
11419_8,0.998165
7587_4,0.807857
818_9,0.930279
10431_10,0.998399
12056_4,0.368995
7595_10,0.905039
2601_1,0.0522953
10022_10,0.97142
4124_1,0.102433
11573_10,0.999244
9868_1,0.036689
7093_1,0.13955
4993_3,0.00463838
3192_8,0.990803
8269_10,0.971832
5767_10,0.570582
8440_7,0.988679
1038_10,0.689529
525_9,0.972855
689_3,0.00200471
10989_1,0.00175263
6166_4,0.369109
6452_10,0.9895
3217_1,0.00700078
11629_4,0.454995
4338_1,0.00735464
2822_1,0.071151
11252_7,0.000930183
11097_9,0.998094
7124_10,0.972532
261_3,0.0128291
7828_10,0.955573
9030_7,0.89052
9723_2,0.25448
6924_9,0.336672
11945_4,0.973536
11811_2,0.0283412
3115_8,0.983172
4381_9,0.576857
676_1,0.947015
8002_9,0.74895
9209_3,0.559305
1677_10,0.812516
7094_7,0.746565
12193_8,0.789419
1227_7,0.0593873
9186_10,0.993601
6117_1,0.0473904
8621_2,0.987561
9729_1,0.000699586
12239_7,0.364865
2465_2,0.0731123
4360_10,0.900138
10538_1,0.0138395
3439_4,0.610321
256_10,0.980735
7114_1,0.00568008
3206_3,0.0183554
229_10,0.0582671
7501_3,0.0363393
3639_1,0.0366175
9751_9,0.995747
8277_3,0.0479663
5276_4,0.0716136
1804_8,0.844736
8497_1,0.0664433
7742_1,0.00300861
9755_7,0.809335
8429_8,0.728601
769_3,0.104633
7452_10,0.949108
1004_4,0.228049
6393_10,0.990018
7457_1,0.561992
8182_10,0.936797
11589_9,0.984041
4718_8,0.277926
5315_10,0.994405
9927_3,0.606185
6391_1,0.00210554
532_3,0.0780116
10544_10,0.357539
3576_4,0.427582
5420_4,0.734147
7140_10,0.752035
11018_4,0.000586817
7443_8,0.990892
7399_9,0.588716
12129_10,0.974911
6876_3,0.105739
9227_1,0.904774
4983_1,0.179802
2502_1,0.0571539
2584_9,0.994643
5637_2,0.00401978
6497_10,0.998775
8464_2,0.0035064
2070_10,0.593996
4574_3,0.0147387
1642_10,0.801941
356_9,0.87425
8052_4,0.982972
2457_10,0.991706
6322_4,0.0606246
2218_10,0.955573
10669_7,0.953535
5296_2,0.0135418
1118_1,0.017618
8588_1,0.0027416
12348_10,0.336218
7990_9,0.978752
819_7,0.402438
10552_7,0.112594
9126_4,0.0603475
11190_9,0.675966
6696_2,0.0392185
4906_10,0.987185
6809_4,0.435434
10032_1,0.27977
2694_10,0.996068
6411_8,0.487548
11967_9,0.856047
10190_1,0.00357665
316_1,0.00698968
5644_9,0.868708
12083_10,0.912784
9280_3,0.0454837
11735_2,0.0205356
5219_1,0.00871075
6810_3,0.071437
7817_2,0.0148286
6753_9,0.18886
16_8,0.878589
3908_1,0.0446722
11502_10,0.995908
523_1,0.00558437
11213_10,0.968691
5058_8,0.87186
3290_1,0.0283132
2954_4,0.299161
7148_1,0.291806
4455_7,0.42945
1873_7,0.35126
4796_2,0.201981
6317_3,0.965239
11153_10,0.964683
3319_1,0.152707
1247_9,0.999319
9119_1,0.003293
7904_10,0.990763
4892_1,0.0720211
4608_8,0.694551
4756_4,0.0109807
230_1,0.288575
6730_1,0.0173574
6639_8,0.857103
1726_1,0.0079008
4540_2,0.0071608
1898_1,0.00325062
877_1,0.0549911
10416_9,0.999407
1359_2,0.0731436
8886_1,0.0014323
553_1,0.0358225
5252_10,0.967198
8808_9,0.777556
8792_10,0.99175
11723_10,0.99784
6977_9,0.42084
5050_2,0.0569695
6413_8,0.752831
9880_8,0.992575
5827_10,0.990675
5271_10,0.849349
12231_2,0.0102653
9913_1,0.00106982
3058_10,0.902771
1278_10,0.70757
4923_9,0.712283
4662_1,0.0956968
10857_2,0.316274
5033_7,0.772629
7681_10,0.997229
8916_3,0.413585
10603_3,0.0954188
8940_3,0.611736
2381_1,0.0612566
9188_8,0.754261
5290_8,0.978979
6746_1,0.209081
1001_10,0.957685
1190_1,0.0042828
1858_1,0.00126182
5645_10,0.144613
3021_9,0.935145
9801_2,0.121432
2498_4,0.00981726
7972_10,0.978469
1200_1,0.00214602
9626_4,0.729858
11750_10,0.96202
9571_10,0.950228
11593_10,0.996405
4432_10,0.97658
10324_1,0.0310679
9123_10,0.996389
10155_1,0.0195197
12237_10,0.969802
2828_2,0.0196923
6375_4,0.0349327
8264_10,0.999152
6131_7,0.963249
2950_10,0.98235
3584_1,0.00151349
3077_9,0.893588
8867_10,0.983029
4189_9,0.828114
2297_9,0.0569796
3607_8,0.988578
339_10,0.779769
6450_10,0.960914
8537_9,0.937276
5663_10,0.633649
7179_10,0.991423
1929_10,0.711679
7363_10,0.978224
7073_10,0.998729
8472_10,0.983593
2397_4,0.226314
5710_3,0.157844
12429_1,0.00518656
4841_9,0.60398
5819_2,0.137377
7112_8,0.799107
1087_10,0.994314
10766_8,0.905585
10675_8,0.816976
11953_3,0.0592315
1927_9,0.706832
10455_9,0.875002
451_8,0.333975
10796_8,0.98165
5288_7,0.973226
4368_2,0.0221755
10456_10,0.964259
9981_1,0.0348595
11403_1,0.0827538
5219_7,0.778992
11929_4,0.45632
5481_10,0.993316
3829_4,0.00881221
11367_4,0.0836037
8154_10,0.847098
2754_2,0.0155899
2299_10,0.997516
8868_1,0.29326
4566_10,0.9928
6688_1,0.205975
2666_4,0.00323934
11892_10,0.996412
2667_10,0.791463
9244_9,0.95278
12498_7,0.259295
3493_9,0.328811
7565_10,0.962525
2916_7,0.764458
12473_8,0.887514
3142_9,0.967875
3289_10,0.99987
11159_10,0.972393
8428_2,0.0640639
4152_8,0.533489
10754_8,0.891743
11718_1,0.00628388
5408_1,0.0053142
5686_8,0.895249
7479_8,0.788722
5160_10,0.63179
3138_1,0.00458578
10343_9,0.895926
9524_3,0.218386
7794_1,0.0359303
5433_1,0.1195
3380_8,0.979533
7222_3,0.0136535
1751_4,0.971129
3914_10,0.728679
8022_3,0.213036
3975_4,0.259019
8177_1,0.147687
5670_1,0.0386628
203_10,0.992313
4315_2,0.0575791
8296_8,0.927299
971_10,0.849628
12018_1,0.0394794
3714_9,0.804799
4342_2,0.78048
4965_3,0.777147
5126_8,0.952144
10686_3,0.108046
7290_10,0.9988
8474_8,0.98476
7633_2,0.841955
2226_10,0.179927
1436_9,0.922033
813_10,0.917092
11865_7,0.5013
4937_9,0.977844
4613_9,0.0381298
8129_9,0.945667
2376_4,0.559691
6861_1,0.0168516
9104_2,0.396266
10590_3,0.0322543
11021_4,0.0567882
9480_10,0.836529
12212_10,0.668207
11766_7,0.959695
5356_7,0.516319
9572_7,0.982853
3264_8,0.95339
11794_1,0.000924304
11739_2,0.49927
731_8,0.78422
6278_9,0.486047
625_10,0.927017
7252_2,0.0384813
5171_10,0.996361
9149_3,0.110246
10780_3,0.0994061
1568_9,0.918143
7291_9,0.99814
2288_8,0.983014
3126_9,0.959824
3352_7,0.982032
9455_1,0.000250123
1709_7,0.352626
9309_2,0.000846105
994_3,0.106918
4173_10,0.414814
113_3,0.0960018
10472_10,0.972522
7193_1,0.00145257
9978_3,0.225341
783_8,0.897292
7585_10,0.980813
2135_9,0.763595
10887_10,0.998154
4075_2,0.00527004
10521_2,0.00827286
844_1,0.0187345
6691_3,0.00845904
3879_4,0.137788
3511_1,0.0165469
332_1,0.920667
7398_4,0.112886
1845_1,0.141034
3890_3,0.430428
3781_9,0.931505
3723_1,0.0179724
2908_1,0.0010173
7625_3,0.137512
6310_10,0.885426
9432_4,0.731111
1820_10,0.99594
6809_8,0.979868
9911_1,0.06125
12001_8,0.753185
7266_7,0.667149
263_10,0.946286
2109_3,0.067271
7293_4,0.105182
8874_8,0.997055
2143_4,0.939779
4307_9,0.968105
4176_1,0.00437838
8369_3,0.0442266
12317_1,0.00255044
1687_4,0.00255192
12082_1,0.0319621
3396_10,0.989254
9129_9,0.86379
10090_10,0.986035
11841_1,0.00788203
12447_4,0.0646261
11624_10,0.99655
8624_10,0.0253409
9290_1,0.350817
1108_8,0.31582
4300_10,0.979895
2553_4,0.865264
10550_8,0.0629243
8884_10,0.384346
6760_2,0.00547826
1177_3,0.259151
9939_2,0.199119
2100_7,0.914767
9677_1,0.0366833
2511_4,0.0807
4115_8,0.995917
437_9,0.620678
6698_10,0.559042
11049_9,0.995247
10168_4,0.101573
8071_8,0.565327
12474_4,0.536287
3775_10,0.863886
7478_10,0.799971
4312_8,0.92183
3105_7,0.96151
640_9,0.948169
6891_1,0.000968948
1849_10,0.997197
8528_7,0.9425
9032_4,0.283797
11743_9,0.996099
2813_10,0.560409
846_2,0.101769
3695_4,0.638148
5972_3,0.00394782
4831_1,0.00310607
11826_1,0.0532353
7684_10,0.91397
7042_8,0.924009
10247_10,0.948769
6766_8,0.989012
2091_2,0.00527955
5108_2,0.0245531
10644_1,0.0255475
5955_2,0.501606
9451_10,0.840199
11518_10,0.737312
3871_1,0.00557667
5013_1,0.00333096
5056_4,0.658858
3688_1,0.00774611
2325_2,0.642709
6330_4,0.0425621
8783_1,0.0147767
3848_3,0.00470955
5901_10,0.992178
10947_3,0.135832
4590_10,0.980273
4337_10,0.155965
11029_3,0.582501
10980_3,0.273623
165_7,0.909227
474_8,0.994776
3175_8,0.869942
11764_1,0.0518433
2164_7,0.625254
8891_8,0.882621
8294_9,0.965493
6602_7,0.881429
8187_8,0.867483
2609_2,0.0842083
6506_8,0.991781
2207_1,0.000626668
2467_9,0.820345
7440_1,0.0268208
6417_8,0.618817
12278_7,0.604474
4495_3,0.43043
8223_10,0.99694
3659_4,0.102165
1120_3,0.00287842
9713_3,0.00541519
808_10,0.991111
11164_10,0.904766
3536_10,0.996071
10930_1,0.14194
6868_4,0.0278881
2248_1,0.537928
3624_4,0.365715
1442_1,0.00780501
10167_4,0.126572
10645_10,0.554707
4414_1,0.0106843
6409_2,0.262445
10486_1,0.00994631
2983_7,0.966056
4985_4,0.181793
3566_9,0.746931
8340_4,0.17457
10246_9,0.972228
7380_1,0.877703
12381_3,0.212844
11723_4,0.103397
7478_1,0.0439135
900_9,0.953625
3364_2,0.225553
6570_1,0.00274755
9309_8,0.976155
6044_1,0.0110444
9261_2,0.0261269
5690_8,0.880378
5326_2,0.0319071
11179_10,0.996553
8908_1,0.00047285
10224_9,0.82634
7318_10,0.973915
11098_8,0.717859
10120_1,0.0213484
4561_2,0.378266
4409_3,0.00553766
4301_9,0.0265181
9254_3,0.0246107
10717_9,0.970256
10619_2,0.453569
5924_1,0.747693
11657_10,0.754987
6373_4,0.277493
10469_10,0.985825
5531_9,0.683372
1089_10,0.904362
5082_10,0.953993
4267_1,0.0117149
3006_10,0.676694
9318_3,0.0923639
11877_1,0.00506309
7274_1,0.071097
12450_7,0.772879
148_9,0.310944
10353_10,0.114113
1368_8,0.0434458
9408_7,0.781729
5739_7,0.352709
7036_10,0.979194
11554_2,0.515886
4601_9,0.816017
10376_3,0.451979
2486_8,0.981224
5745_4,0.154608
873_3,0.0873083
7009_1,0.0280684
542_7,0.706951
12008_8,0.945908
8040_8,0.985924
4048_2,0.0101919
4895_10,0.984778
11789_9,0.991347
5084_7,0.95634
9207_10,0.947142
923_4,0.595166
106_3,0.242369
1125_1,0.0755385
839_10,0.972853
5285_10,0.951237
7444_7,0.447366
1566_8,0.988366
3285_1,0.00264588
6203_2,0.00961441
11147_3,0.0216982
11152_3,0.0017798
3335_9,0.905324
6689_1,0.00105563
6557_7,0.972658
3362_10,0.907592
101_3,0.34756
10692_4,0.160492
4462_7,0.568867
265_1,0.0094124
1369_3,0.302112
9112_10,0.968817
7870_1,0.00243349
6102_10,0.857435
3973_10,0.975571
8232_1,0.464785
3177_10,0.434819
11598_10,0.482418
882_2,0.0487036
5660_10,0.987672
1685_10,0.990566
2064_1,0.00599857
2296_9,0.813607
3648_10,0.458575
5486_4,0.245808
2496_8,0.436831
9579_10,0.992195
10776_10,0.716624
5889_10,0.927212
8292_1,0.0234227
10547_3,0.0258344
10415_7,0.27469
10741_1,0.0201038
10196_1,0.00128565
12155_2,0.055102
2224_3,0.0754388
10356_7,0.162856
7202_1,0.00407971
11973_10,0.860828
1792_8,0.926557
7894_9,0.992867
11413_1,0.181627
10596_10,0.938314
2462_2,0.261954
9451_1,0.020715
2895_1,0.0261899
2513_4,0.186336
11950_7,0.30194
10566_9,0.942076
2209_4,0.0860938
9292_4,0.138176
5575_8,0.990226
1688_4,0.18591
440_8,0.967318
6324_10,0.997025
8296_2,0.0133923
9460_1,0.00775363
3992_8,0.965932
11425_10,0.984799
147_4,0.449776
2897_4,0.181642
6214_4,0.138976
11157_4,0.0672875
4204_8,0.993082
7255_2,0.10868
8435_1,0.347441
11354_2,0.0111111
2136_9,0.756124
295_1,0.719848
335_10,0.999151
8791_4,0.330959
2817_1,0.0136763
1629_8,0.824613
6826_3,0.0283909
5550_8,0.990712
3572_10,0.981882
4543_10,0.989047
2789_1,0.107762
12288_7,0.467544
9769_9,0.880402
1257_1,0.0751046
6180_10,0.953755
8881_8,0.599835
7075_10,0.998857
10254_1,0.0197399
12214_10,0.477316
829_10,0.945117
5633_8,0.369867
6202_7,0.0241001
4843_10,0.997463
7564_8,0.956102
3539_4,0.320722
9634_9,0.865325
7578_9,0.988509
6642_9,0.997831
3438_8,0.800427
11407_4,0.0717957
9891_1,0.00198334
3875_4,0.215649
6447_2,0.148164
5027_8,0.986821
11415_7,0.567894
7762_9,0.856447
7263_10,0.96968
6556_1,0.924204
5491_10,0.976134
3418_8,0.233291
4137_1,0.0525998
5519_7,0.894308
3435_9,0.720303
10199_10,0.939169
5212_4,0.434273
11891_10,0.997719
4989_7,0.362029
2883_3,0.956164
9154_2,0.765169
8384_10,0.880785
4082_10,0.981422
4334_2,0.00231787
5652_10,0.576934
4544_2,0.0869128
4987_8,0.874079
9648_3,0.125259
10755_4,0.210729
4386_1,0.0140436
4619_4,0.428789
5860_7,0.687649
11492_1,0.00582896
2126_9,0.988401
8355_7,0.934471
6560_10,0.93339
4026_9,0.979976
4019_7,0.435411
455_10,0.999199
6637_1,0.977428
7490_3,0.051289
10533_10,0.660573
7417_7,0.504393
3392_2,0.0215724
460_1,0.077702
5364_10,0.993661
234_7,0.993002
709_4,0.206991
2753_9,0.800545
9434_10,0.428194
2835_7,0.981546
6849_1,0.0203853
11186_3,0.0107904
10902_8,0.974057
2617_2,0.00563795
7423_9,0.415765
4699_1,0.0409288
12312_10,0.976841
6185_4,0.0810204
3742_3,0.038761
1314_8,0.984559
7985_1,0.630579
3669_4,0.41951
2791_8,0.954964
2295_8,0.965636
12111_1,0.0195287
11827_10,0.803491
10191_1,0.0964241
5264_2,0.0494395
11002_8,0.994533
12423_2,0.00769018
3551_7,0.88374
10804_3,0.108653
3670_4,0.466427
8408_10,0.977131
1307_10,0.968468
10906_10,0.173042
4039_2,0.000698743
1010_9,0.984539
8764_1,0.0167105
10894_10,0.994114
1249_1,0.0683629
1844_9,0.99983
3252_9,0.978048
12272_1,0.20046
5599_10,0.976827
6265_8,0.998821
4497_4,0.355769
3925_2,0.288597
7935_9,0.887995
12146_1,0.00571786
2345_3,0.131623
11171_10,0.988797
6726_1,0.0058674
11129_9,0.973233
616_10,0.983204
11349_3,0.0207764
2485_10,0.987508
3212_4,0.0175108
5578_10,0.984292
2252_9,0.997917
11643_3,0.0445953
12081_4,0.0516682
4104_10,0.544656
4504_7,0.849694
6354_10,0.864794
12118_8,0.97594
9680_10,0.130305
7173_10,0.934197
1965_3,0.0199272
2674_7,0.118774
1425_1,0.0652892
4017_8,0.992602
3835_2,0.21294
1335_4,0.204366
627_1,0.00986619
8330_3,0.716591
8907_1,0.0318174
11801_10,0.559612
3231_1,0.0102775
860_4,0.272769
2902_8,0.507856
11550_4,0.189622
4944_10,0.964747
10190_10,0.25717
4090_3,0.505005
3863_1,0.047001
3904_9,0.998715
917_4,0.237745
5540_2,0.0109155
9183_7,0.984979
2570_4,0.0654416
11868_1,0.00699537
7438_3,0.0915195
10484_2,0.0119931
1988_8,0.998769
46_2,0.115523
6624_4,0.0299751
4666_7,0.616172
11479_4,0.589671
308_1,0.0240017
5400_9,0.94117
5258_1,0.00473703
432_3,0.000548526
7245_1,0.317265
7082_1,0.218605
9698_10,0.807395
1085_9,0.522978
9999_10,0.987719
4235_7,0.74453
11603_10,0.931887
4457_3,0.0153797
5022_8,0.988594
12278_3,0.654879
12076_2,0.0376111
7239_4,0.808317
4691_10,0.989634
9820_2,0.057548
5932_1,0.236078
10265_9,0.916317
9247_2,0.0547671
4581_3,0.257012
11060_7,0.59471
10349_2,0.106797
9821_3,0.568543
3375_7,0.699796
5515_10,0.820207
3921_8,0.708685
6671_8,0.960311
7051_7,0.878529
743_7,0.90629
8230_3,0.0191253
11203_2,0.0236913
11616_1,0.0330736
8033_9,0.956669
1472_10,0.201252
1932_3,0.0903242
6827_2,0.00118201
6912_4,0.01211
12024_1,0.00139433
10625_1,0.614973
9528_10,0.989733
6663_3,0.31066
10727_1,0.405369
6646_10,0.979798
7632_7,0.930176
8518_2,0.00147304
6398_9,0.990638
488_8,0.979753
4133_1,0.0107463
4128_10,0.823816
5883_10,0.999635
10240_1,0.00691268
8791_8,0.920002
10917_8,0.971275
9097_10,0.992437
8438_1,0.00680118
7536_1,0.666446
7542_3,0.00134188
3928_7,0.157643
12477_2,0.0313903
9157_3,0.0125772
2694_2,0.48786
3632_3,0.390008
7169_10,0.978555
6931_7,0.89946
11474_10,0.997701
2252_1,0.0224053
1261_7,0.383321
523_9,0.62597
12233_2,0.00203287
4731_9,0.775011
12376_10,0.40894
11834_4,0.546191
7063_9,0.566205
5289_1,0.029212
9632_3,0.0220361
11086_1,0.0092472
8224_10,0.984717
8013_3,0.182954
8003_3,0.000812834
2281_8,0.947657
4643_7,0.951529
7942_3,0.0707534
11067_2,0.0638357
5577_1,0.110904
