id,sentiment
11505_10,0.814466
5416_8,0.821717
12072_1,0.404672
4436_10,0.856541
11762_1,0.40002
5805_10,0.943514
9464_1,0.05023
9412_2,0.055799
11262_4,0.576326
853_7,0.708723
7087_4,0.316401
1896_10,0.654571
9749_4,0.159564
7431_2,0.257861
10253_3,0.103603
10675_4,0.311283
4275_4,0.303292
5399_8,0.640083
9388_10,0.556133
7019_10,0.808314
10223_2,0.239559
10216_1,0.190107
2097_3,0.115143
4243_3,0.265238
8672_1,0.21005
1260_3,0.197986
1734_10,0.74192
2955_9,0.795505
12033_1,0.130028
8243_3,0.316167
8741_2,0.424237
6481_7,0.731767
7053_1,0.300643
1624_8,0.760283
2900_1,0.442711
4328_1,0.15666
11732_7,0.64021
746_1,0.442247
6004_3,0.117272
6162_2,0.118395
9375_4,0.122101
10924_4,0.361676
6304_4,0.199823
10035_10,0.854322
8867_2,0.096939
9781_10,0.450963
8902_8,0.732409
1006_8,0.584556
7230_1,0.125395
8788_9,0.747362
2079_10,0.846658
11987_3,0.040841
2724_7,0.772622
8534_2,0.122311
7052_1,0.245066
4390_8,0.858913
520_10,0.890705
3936_3,0.484322
5160_3,0.252117
10519_8,0.664288
8906_1,0.159389
8750_4,0.176055
8606_3,0.368586
12038_2,0.410248
2939_8,0.838121
5721_10,0.846737
6798_8,0.762256
11820_10,0.812203
6435_10,0.237283
404_8,0.905537
6066_9,0.852736
7921_3,0.129388
5468_3,0.272811
7034_10,0.787746
4309_3,0.358199
8201_7,0.911047
3656_10,0.872234
8786_4,0.447086
10564_3,0.195462
7401_4,0.14356
1163_1,0.636163
9915_10,0.880009
11080_10,0.249449
4710_10,0.868878
131_1,0.103066
6387_3,0.453599
3906_1,0.057746
2075_1,0.068694
11663_10,0.919695
6149_3,0.125827
6703_8,0.804726
2440_8,0.926978
10500_7,0.455554
7349_1,0.226179
10695_1,0.1273
6905_1,0.074329
4902_4,0.391077
5298_9,0.884809
6701_4,0.372768
1344_10,0.785634
284_10,0.630066
9114_10,0.958455
12102_10,0.846427
11448_2,0.24331
1053_10,0.866891
8341_10,0.449121
433_1,0.12503
9534_4,0.369938
6471_2,0.412907
8971_10,0.883745
433_8,0.753132
298_10,0.674091
5965_1,0.017244
10408_10,0.841864
9112_3,0.554181
6726_9,0.845362
1048_8,0.77947
11046_9,0.751835
4808_7,0.897415
7027_9,0.889098
12435_8,0.744637
5480_1,0.519488
8823_8,0.702047
554_9,0.902188
7167_2,0.26271
10762_3,0.352113
9036_8,0.483778
12185_4,0.639566
7763_10,0.880933
10271_8,0.85199
1159_8,0.647859
11063_1,0.18631
12479_4,0.119268
11179_4,0.749852
1736_1,0.077496
4840_7,0.845148
8233_2,0.647688
1082_9,0.818614
8378_7,0.782248
7777_9,0.841456
1883_9,0.623187
7350_10,0.817126
704_8,0.699549
6554_8,0.609003
1750_10,0.874928
4969_2,0.111039
10339_8,0.775838
1902_4,0.358827
5578_1,0.005101
5502_1,0.152301
7250_2,0.149909
8856_4,0.308647
10840_9,0.847074
9730_10,0.44417
11146_2,0.130692
5988_3,0.097711
9734_8,0.791644
12338_8,0.548986
9813_1,0.194884
8928_2,0.309011
5431_2,0.127043
9467_9,0.813164
4933_4,0.323053
11280_10,0.292919
10279_9,0.811484
7024_1,0.09025
9115_3,0.377477
5701_10,0.905401
9539_1,0.091784
7655_7,0.835963
4518_10,0.728215
3039_4,0.204877
8654_3,0.375018
8893_4,0.537779
3598_9,0.633842
6443_1,0.346889
3843_1,0.205989
3848_9,0.723951
3149_1,0.122953
2152_1,0.126278
11564_1,0.084828
4391_8,0.555462
950_10,0.670352
10531_10,0.934649
904_3,0.27973
5293_9,0.715467
2173_1,0.022783
5992_2,0.067752
782_3,0.650064
1295_8,0.827699
9659_1,0.075842
2214_3,0.142232
10772_3,0.112572
7515_9,0.370971
7294_2,0.485653
7761_1,0.136935
9027_9,0.706118
6595_1,0.012989
11003_8,0.829861
601_10,0.718993
2991_8,0.632242
10937_8,0.857178
7545_1,0.15299
9747_1,0.045295
7653_7,0.942965
6886_1,0.091237
8054_8,0.630625
7299_9,0.831729
2289_3,0.536677
6569_1,0.044708
10909_2,0.203679
4022_7,0.406419
5407_1,0.248047
10211_8,0.576764
9194_1,0.519495
8113_8,0.750585
12010_1,0.140125
7373_7,0.862973
3535_10,0.740497
5265_10,0.563227
7032_1,0.559725
3391_10,0.783093
969_9,0.778775
450_2,0.388543
12296_3,0.533894
10855_10,0.864547
2741_10,0.844437
12403_1,0.125838
6118_4,0.526286
9001_1,0.332018
172_4,0.446669
4405_7,0.458433
8923_8,0.746898
5396_10,0.684971
7183_1,0.095074
3261_7,0.75959
7445_10,0.891929
11412_2,0.21884
4765_3,0.297553
5248_9,0.852703
3172_2,0.364089
10813_4,0.41707
8054_1,0.08725
5535_1,0.16251
1306_8,0.695761
135_3,0.318621
10646_10,0.567834
9906_1,0.234139
8156_10,0.887239
2806_1,0.30763
9501_4,0.249211
1882_3,0.370322
11895_4,0.301745
5420_10,0.786583
11791_10,0.910611
3798_2,0.007882
3282_8,0.593694
1278_1,0.320834
1011_4,0.451393
5263_9,0.454763
11301_1,0.046776
1946_7,0.706524
3246_10,0.886604
4130_8,0.757543
4172_10,0.796938
2619_2,0.107534
5197_4,0.84721
6060_9,0.752045
7430_1,0.045208
3511_10,0.590126
6970_1,0.118873
931_4,0.133532
12374_10,0.706727
10217_7,0.586564
964_7,0.517872
4859_1,0.045578
5525_1,0.233389
11471_1,0.39796
5030_4,0.135721
12177_2,0.193305
8892_2,0.088455
1073_4,0.35283
7406_1,0.047893
6345_9,0.663499
7395_7,0.137985
9952_7,0.492531
5851_4,0.411286
6880_7,0.600527
642_9,0.587138
6271_9,0.80074
10983_1,0.134723
5602_1,0.062267
3834_1,0.282254
6961_3,0.153471
10102_8,0.837304
6988_1,0.101348
5803_9,0.858922
6009_1,0.063333
10294_2,0.196836
9811_10,0.590397
11298_8,0.685256
4625_10,0.806226
11263_3,0.093621
11502_3,0.762889
9690_10,0.618477
4453_10,0.964982
9741_10,0.669198
12191_9,0.518267
8019_8,0.750303
2298_4,0.237862
1489_4,0.445811
4228_7,0.417898
10905_1,0.018557
5103_10,0.942791
5641_1,0.091565
11567_1,0.197599
4040_10,0.891594
4777_10,0.894961
9612_10,0.93495
3830_1,0.246443
8781_2,0.053198
9415_3,0.510938
9171_3,0.412554
478_3,0.331157
10979_8,0.698936
7073_4,0.359413
5419_10,0.714353
8505_3,0.144613
7559_1,0.618666
3827_9,0.665137
9242_1,0.096189
3133_10,0.69569
9051_4,0.340512
8604_10,0.650712
4811_8,0.81394
10697_10,0.746366
6142_10,0.740974
6740_1,0.173281
7806_8,0.831348
8326_4,0.745832
12425_3,0.170081
11113_1,0.046649
8096_1,0.068543
512_8,0.686259
11144_7,0.70355
2073_4,0.246417
6966_4,0.147562
12122_3,0.503435
429_10,0.786017
10294_9,0.859288
9955_3,0.314962
10878_10,0.766717
9365_1,0.059437
7317_8,0.664381
2863_8,0.448884
11935_3,0.376853
2180_2,0.644522
267_10,0.875449
72_8,0.702362
936_9,0.88882
2363_4,0.181373
11722_9,0.737948
1353_7,0.549057
3883_7,0.757761
9475_8,0.772801
2328_2,0.12382
11982_9,0.898719
10413_8,0.694142
1277_2,0.250368
6299_4,0.169472
7536_9,0.699586
8368_2,0.214654
634_1,0.109612
10095_3,0.42997
8821_4,0.031626
5669_10,0.884175
4600_8,0.424443
10859_1,0.335236
140_9,0.339611
153_8,0.752117
8013_9,0.489543
12389_1,0.532895
8443_7,0.783072
12290_10,0.549741
12152_10,0.667572
6442_3,0.376501
7557_4,0.626292
3699_4,0.521272
6461_2,0.756814
8641_10,0.866019
10771_1,0.593234
10539_2,0.262184
10406_1,0.229076
9617_4,0.160758
9403_10,0.891264
3015_1,0.313977
181_10,0.853475
2879_4,0.23535
1758_8,0.845205
9992_10,0.903231
10769_7,0.738522
5616_3,0.229558
721_4,0.420818
3035_1,0.339983
7877_4,0.067664
5554_4,0.139351
1475_7,0.782339
1538_7,0.501713
3499_10,0.449519
8815_4,0.383817
5817_8,0.669488
4179_1,0.276112
3719_10,0.655466
2538_2,0.226641
4873_3,0.31667
7283_9,0.807478
1997_4,0.264861
11036_4,0.051488
4123_4,0.35511
3520_3,0.086461
10320_1,0.09128
10185_10,0.850572
10193_1,0.262018
2506_7,0.747383
9868_10,0.737348
5603_2,0.064587
8392_3,0.246703
5322_4,0.186531
12117_10,0.839218
2411_8,0.593807
9393_4,0.2618
5968_8,0.533671
6860_1,0.132116
12144_4,0.636853
2706_10,0.834525
5655_1,0.294992
2555_8,0.806647
6091_9,0.705638
712_9,0.738801
9445_10,0.62437
1777_10,0.675788
490_8,0.324003
318_10,0.610422
10143_9,0.743607
3608_8,0.836383
686_4,0.770649
12147_1,0.100053
6782_10,0.676657
5560_10,0.889873
11621_8,0.679066
11909_10,0.730291
11938_9,0.904315
1877_1,0.252474
1298_1,0.113937
11154_3,0.084822
10898_7,0.448896
9980_8,0.829862
9719_10,0.845652
516_1,0.075082
2541_1,0.06674
23_10,0.59596
3517_1,0.118718
10839_9,0.887202
11461_9,0.722509
10150_2,0.179121
10664_9,0.828748
6750_10,0.35318
11165_4,0.905635
3463_4,0.485731
287_1,0.179212
5582_1,0.271088
1136_1,0.111233
10316_1,0.162516
1684_8,0.665224
3556_9,0.628539
11680_9,0.875419
10775_10,0.757738
5558_2,0.322188
6203_10,0.509559
4057_4,0.486543
9010_8,0.889465
1033_9,0.704534
12116_9,0.752346
8401_10,0.923174
9863_4,0.468857
2777_1,0.061659
5797_3,0.107833
9929_3,0.05576
4177_1,0.171232
2205_8,0.843636
2839_8,0.766159
7161_10,0.681868
11724_4,0.474766
10369_9,0.803837
8702_2,0.352167
1028_10,0.720255
7226_4,0.534335
8799_3,0.443084
1573_8,0.656199
12041_7,0.791103
6207_7,0.580985
399_8,0.796133
1034_2,0.128024
1610_4,0.620587
596_10,0.83605
6474_7,0.929775
4464_3,0.419885
10637_2,0.135747
3272_10,0.859135
10194_7,0.220622
11906_3,0.324497
3666_3,0.421065
6148_4,0.22316
4595_8,0.730039
6146_1,0.194716
7512_10,0.473234
12333_1,0.047592
3490_4,0.433705
8495_1,0.068577
955_4,0.396285
10582_10,0.663455
9477_8,0.604971
7132_3,0.044905
5214_1,0.074407
8258_10,0.748473
10387_1,0.260349
268_10,0.645951
8153_2,0.040156
7353_3,0.402146
7847_10,0.836142
12028_10,0.666262
2998_8,0.332822
2641_8,0.703202
11923_8,0.703901
12322_1,0.146116
11816_3,0.18785
7111_3,0.228758
8107_10,0.74683
8835_8,0.475786
10142_10,0.828281
4445_3,0.154137
976_8,0.581574
1996_4,0.546899
11496_3,0.19316
1644_4,0.259841
8573_3,0.236084
10835_9,0.621213
11531_8,0.867462
5802_8,0.728494
2501_3,0.057922
530_2,0.112136
1051_10,0.881871
6629_1,0.120507
10350_1,0.457463
2943_10,0.866189
7661_1,0.14121
8359_3,0.263771
10218_7,0.558177
10548_1,0.103611
906_7,0.856248
2708_9,0.80236
12478_4,0.301957
10222_1,0.473852
3560_2,0.154525
3371_9,0.247628
10009_3,0.306509
3142_3,0.334514
3876_9,0.639755
6662_2,0.262885
4691_1,0.293735
2491_4,0.465262
12485_4,0.423961
1716_3,0.384295
10767_10,0.860684
4083_2,0.401896
7656_3,0.253412
2532_8,0.703869
11243_8,0.59239
11878_9,0.823515
3627_8,0.459845
9049_10,0.406248
2950_4,0.177101
4553_8,0.9065
10414_1,0.346912
4281_7,0.686712
7905_4,0.687589
10800_8,0.579796
1562_4,0.161242
7604_4,0.31493
5752_2,0.465785
9465_1,0.225883
2701_4,0.228795
12432_7,0.524591
7583_9,0.931158
4003_10,0.736097
11082_2,0.136539
7650_3,0.292852
2215_7,0.635793
6597_9,0.747507
12268_1,0.192871
8650_7,0.506639
8311_2,0.121657
10764_10,0.634095
5462_2,0.061939
10303_9,0.937076
12132_4,0.310539
11786_2,0.283912
6248_2,0.190845
5570_2,0.038129
8367_4,0.449866
2416_7,0.814175
4073_1,0.216247
4642_2,0.374628
580_10,0.760224
3328_4,0.28444
9524_9,0.772447
11980_2,0.573786
7812_9,0.701381
3567_7,0.640682
9592_2,0.086944
8421_1,0.080796
2618_1,0.112372
2367_3,0.287931
10613_1,0.116787
7657_2,0.340069
10992_4,0.316872
10663_4,0.454749
9589_4,0.467307
5184_8,0.605598
7352_7,0.740308
6483_4,0.764265
914_10,0.777513
1239_4,0.526098
4465_4,0.346452
82_10,0.700042
3696_4,0.199523
1507_8,0.695074
12211_3,0.412259
4003_3,0.208621
3738_3,0.461508
12089_10,0.840045
593_1,0.075463
7555_3,0.522711
9897_9,0.875482
299_1,0.209866
2774_3,0.240261
4723_8,0.75642
1636_2,0.138331
3383_8,0.83726
5360_10,0.821541
11542_10,0.847364
1964_1,0.101021
10323_10,0.625228
5166_1,0.11811
12371_1,0.043727
7426_1,0.163451
11832_4,0.485541
684_9,0.573653
519_7,0.16662
1712_8,0.645556
5973_9,0.729323
2820_3,0.10426
5023_7,0.75698
2625_1,0.16498
2699_9,0.795074
7123_1,0.226821
7327_10,0.698765
944_8,0.828451
9757_10,0.625029
12491_9,0.717006
12301_10,0.607601
421_9,0.852381
6655_2,0.371499
610_9,0.700344
3020_1,0.38759
1797_10,0.876382
1248_3,0.356287
2524_10,0.963662
10596_3,0.371781
9326_3,0.115825
9346_2,0.053632
3890_8,0.971256
7836_9,0.820028
12388_7,0.69412
3205_2,0.27192
1547_9,0.771323
2706_1,0.116529
391_10,0.745688
1544_10,0.884829
7861_8,0.604695
1448_2,0.150579
6451_3,0.313819
12187_3,0.601591
11702_4,0.640453
5947_1,0.500121
1282_3,0.094203
7492_2,0.050617
7724_7,0.715636
1564_1,0.488428
4425_9,0.87666
9416_9,0.90032
10826_10,0.805827
4402_10,0.887898
9332_3,0.047014
5856_1,0.243926
2784_2,0.143039
3216_1,0.195453
8057_9,0.770489
526_10,0.664678
4376_1,0.170458
9513_9,0.703748
9972_9,0.711
339_1,0.189844
11898_1,0.277969
9282_4,0.487235
2303_4,0.168892
10199_1,0.047243
11660_10,0.61247
714_4,0.21402
9283_9,0.648738
2972_2,0.674834
9060_7,0.933678
3562_8,0.485354
11064_8,0.814489
4190_10,0.709882
12472_10,0.944254
2942_1,0.165422
9560_9,0.606351
2692_4,0.195226
12057_1,0.052765
11197_2,0.361445
5827_4,0.899199
4752_1,0.121701
8114_3,0.114294
5643_7,0.794499
9127_2,0.299343
10540_10,0.317684
7342_2,0.038076
4651_4,0.601067
8798_1,0.100785
5973_3,0.507246
8314_2,0.033869
7856_1,0.188436
1255_4,0.282081
9615_8,0.455428
7261_4,0.25366
9700_9,0.813597
5938_10,0.891236
970_7,0.586378
7715_8,0.777965
4643_2,0.321157
7069_1,0.401524
8600_10,0.820942
10275_3,0.434785
9519_1,0.154685
8861_10,0.878478
8558_4,0.34793
7495_4,0.584241
4727_10,0.499137
9647_8,0.597762
7192_3,0.607442
8772_8,0.813158
1198_4,0.324585
4249_7,0.387829
6816_2,0.333707
10243_9,0.871189
8365_1,0.348803
2529_10,0.669156
2538_10,0.747189
5946_1,0.226765
6716_8,0.758947
2633_7,0.761174
10513_1,0.192653
4847_1,0.340614
2552_10,0.654064
7166_9,0.630867
398_8,0.854975
6925_4,0.267496
9873_9,0.470443
3598_4,0.239699
5996_3,0.110851
4024_10,0.815815
3184_10,0.901911
3801_2,0.172405
1722_10,0.970841
9344_1,0.206317
2874_2,0.265013
2914_4,0.398214
9643_3,0.14415
1756_10,0.870852
2781_1,0.16832
3559_1,0.021331
6250_1,0.237989
10960_9,0.854546
565_8,0.498202
8749_9,0.395496
11273_4,0.529739
6933_4,0.413381
7295_1,0.178482
12267_1,0.021934
9844_4,0.506143
1949_3,0.22506
10048_1,0.255392
7242_2,0.009868
1722_2,0.117709
9869_1,0.326639
609_1,0.516296
9383_7,0.179715
6593_4,0.418113
3284_10,0.704449
6190_1,0.566649
8305_10,0.847761
20_1,0.194031
10037_1,0.309295
1751_10,0.89101
6821_7,0.675055
4780_10,0.592215
1290_10,0.902806
10777_2,0.17482
3450_1,0.058403
747_3,0.264347
9262_10,0.929096
7206_10,0.882859
3700_4,0.585988
2953_4,0.489119
6828_8,0.597684
10831_7,0.786252
5014_1,0.032971
11679_10,0.71752
3476_9,0.653345
12052_8,0.488152
8635_3,0.255703
6475_10,0.735866
8531_2,0.34008
9018_7,0.186217
1492_9,0.728563
10993_10,0.918117
1896_2,0.069148
8241_1,0.263547
3568_8,0.53921
9424_9,0.716916
3791_1,0.124639
2117_10,0.927265
4679_8,0.896351
1217_7,0.955884
7969_3,0.232466
2271_10,0.875684
5772_9,0.612076
1347_8,0.889523
11800_1,0.037513
8820_10,0.888016
10014_7,0.667017
9864_8,0.374504
6926_4,0.411678
1842_10,0.949355
756_7,0.675499
7657_10,0.867834
12416_7,0.605976
833_7,0.387789
8746_10,0.881405
6374_10,0.845699
24_10,0.785024
5133_10,0.346092
2937_1,0.386695
9845_8,0.670261
6236_7,0.544229
8525_7,0.695585
10398_10,0.898068
6555_7,0.794528
5873_3,0.626756
12235_8,0.652135
8972_2,0.107834
6313_1,0.290516
3277_1,0.392466
9661_10,0.391279
11759_4,0.407997
7960_2,0.754284
2710_7,0.827663
3152_1,0.241675
3186_8,0.909183
6180_2,0.169877
3303_1,0.151879
250_1,0.31976
8902_1,0.184471
7964_9,0.852547
78_1,0.151571
9162_9,0.539733
11868_8,0.76489
8522_8,0.632724
8517_8,0.47047
12341_4,0.451767
3300_1,0.31952
2961_10,0.84661
11309_10,0.609016
381_10,0.927752
6537_10,0.783259
4623_10,0.546041
12425_10,0.790025
817_7,0.564722
1853_3,0.321905
3586_10,0.809005
6148_9,0.814373
5020_10,0.83319
6486_10,0.793565
560_8,0.868501
11210_3,0.603302
4714_1,0.029924
7175_7,0.5266
10289_9,0.816642
2497_2,0.382966
6359_3,0.600658
4905_3,0.17269
4701_10,0.809975
292_10,0.874445
4010_9,0.746599
1591_2,0.798936
619_10,0.368059
8563_1,0.032303
488_4,0.400425
3148_10,0.871246
2046_4,0.123922
11560_8,0.709308
8694_7,0.721539
11041_10,0.904638
6159_8,0.791383
10205_1,0.214119
7840_9,0.723002
3298_10,0.690383
2854_7,0.683864
3521_8,0.639518
8317_2,0.122919
10564_7,0.707667
7951_3,0.489155
9834_8,0.773898
4809_9,0.875272
4675_1,0.385809
9493_10,0.572531
7841_4,0.259049
8076_10,0.265706
3242_8,0.905709
11666_3,0.223381
9341_2,0.272633
10384_1,0.084714
1558_9,0.835433
9790_10,0.64605
12149_2,0.247172
11533_4,0.100021
4438_3,0.473387
11177_4,0.07807
8657_7,0.687573
4485_4,0.6161
1313_3,0.18438
7383_10,0.975421
11875_8,0.958248
9838_7,0.680166
33_3,0.080277
5747_1,0.21378
1420_8,0.660718
7292_9,0.619137
5218_7,0.689301
3359_9,0.797859
10947_8,0.88539
219_1,0.095183
6374_3,0.036134
9686_10,0.683433
6757_10,0.7455
1003_8,0.673716
9313_9,0.777627
6175_10,0.885766
5391_7,0.744754
1085_1,0.109609
9054_1,0.197168
8543_10,0.782519
686_8,0.334134
6959_3,0.197707
11014_4,0.440124
9204_8,0.639601
9029_7,0.635526
10441_9,0.898117
5245_10,0.747153
1480_7,0.397019
6426_3,0.122228
1700_1,0.279698
2783_10,0.716978
6152_8,0.684853
12282_10,0.775138
2948_4,0.286556
11974_2,0.146187
5944_7,0.560463
9370_8,0.796359
711_10,0.456384
6169_8,0.852554
12329_1,0.101705
4904_1,0.133775
2070_3,0.144326
25_3,0.073624
1819_4,0.187075
8642_10,0.628774
11504_10,0.660602
10193_7,0.955884
8917_4,0.237104
9380_2,0.603815
10048_8,0.877803
7288_9,0.643811
8128_4,0.338896
7800_3,0.295299
5852_1,0.091888
8027_1,0.089603
10317_1,0.156475
10280_8,0.523901
3959_10,0.906126
6115_10,0.895841
6078_8,0.857341
12273_9,0.773831
1497_10,0.635614
2969_9,0.930262
2577_1,0.216704
4519_1,0.283226
8596_4,0.579364
254_3,0.115492
7005_8,0.599012
5426_10,0.763139
965_9,0.459548
2044_4,0.744295
9006_3,0.411936
11462_10,0.750404
4990_7,0.169479
163_7,0.568914
3134_3,0.450687
2922_4,0.509315
5777_1,0.095468
6340_7,0.827413
7896_1,0.197955
2321_8,0.756512
2187_1,0.665726
1831_9,0.890602
9321_10,0.836189
9970_10,0.65069
2978_4,0.4464
7491_3,0.098549
2491_10,0.704983
749_1,0.084254
4751_2,0.214097
3276_1,0.054189
10889_9,0.912439
5887_1,0.279326
8806_9,0.726263
8569_2,0.091374
3209_10,0.844122
7139_10,0.742866
5052_3,0.309951
5773_3,0.112996
1663_9,0.881126
3575_7,0.403115
12017_1,0.190383
12460_8,0.850896
7925_2,0.02095
1643_10,0.857578
4537_1,0.043849
10651_3,0.075854
12075_10,0.837575
4823_1,0.587268
5392_7,0.61133
5436_9,0.766374
3088_8,0.765673
6607_9,0.569804
7648_1,0.636456
1073_8,0.797452
4587_8,0.399864
9463_10,0.580144
11962_1,0.186243
8718_4,0.423486
7781_10,0.854156
11495_2,0.434899
2772_4,0.654735
4029_1,0.02878
2080_10,0.704339
6250_9,0.900237
2985_9,0.544542
2935_7,0.591953
7900_1,0.040062
2433_8,0.925056
12366_1,0.081537
10910_2,0.2536
5265_3,0.082223
9603_10,0.65167
11989_3,0.043956
2929_4,0.341628
1796_1,0.242746
10659_2,0.776822
4978_9,0.616622
11823_8,0.793458
1732_8,0.563448
1103_4,0.295917
8958_1,0.165841
8607_4,0.566454
5820_9,0.951125
8885_3,0.150566
3718_10,0.782887
3822_1,0.058365
9886_10,0.898272
9806_10,0.721862
10009_10,0.777812
5979_2,0.035291
11937_3,0.1409
4776_8,0.720668
9009_7,0.274488
8094_7,0.599509
828_3,0.353077
3318_1,0.044468
3558_4,0.263543
7967_8,0.865133
5275_7,0.682859
5130_1,0.05735
1327_9,0.584197
11526_8,0.376871
32_10,0.902111
10697_1,0.062566
9966_1,0.095296
3132_1,0.404451
967_2,0.154992
6483_10,0.863721
698_10,0.751558
7848_2,0.308811
9349_1,0.222728
10532_9,0.78705
11819_2,0.151719
6812_1,0.064316
5401_1,0.057418
3528_1,0.044307
12239_1,0.128246
1479_4,0.060488
2732_4,0.658622
6806_10,0.705286
2119_9,0.89461
8565_9,0.165128
1914_8,0.725369
4835_1,0.106578
1029_2,0.104494
9228_4,0.324713
2391_2,0.286818
9674_9,0.808863
9404_9,0.469936
5987_1,0.164298
9237_8,0.808283
9879_2,0.207175
1370_10,0.205941
10662_1,0.237725
6937_7,0.368231
6355_9,0.595393
3784_4,0.331484
9136_10,0.504155
9557_4,0.241311
12013_7,0.882671
1114_4,0.301301
6890_10,0.877613
3238_8,0.82091
1790_10,0.829072
4277_8,0.69545
2257_4,0.787743
7677_10,0.854689
1618_4,0.23723
7314_1,0.54056
10332_1,0.179361
7746_2,0.777022
9303_3,0.129347
12321_9,0.591183
10341_2,0.288156
7745_9,0.861594
11104_7,0.76436
10855_1,0.13661
10300_1,0.159356
2037_2,0.14565
7754_9,0.817511
9503_10,0.694553
396_7,0.781368
583_2,0.351043
4469_3,0.296003
11038_1,0.164769
2285_4,0.390639
5069_8,0.190062
8736_8,0.754345
9486_3,0.344341
11669_10,0.498794
8598_1,0.178851
1344_3,0.20677
11789_3,0.058304
9605_2,0.124984
10122_2,0.214976
3752_10,0.699502
3864_4,0.242886
10505_7,0.585107
3822_8,0.801232
8146_4,0.434102
11114_8,0.373053
7847_2,0.40323
10300_10,0.645453
7021_10,0.76992
8_9,0.348792
7199_2,0.265296
9392_9,0.512555
8234_7,0.601639
12328_7,0.710559
9918_9,0.696264
10066_7,0.25757
5482_2,0.369361
6914_4,0.260241
4665_7,0.590452
613_4,0.35692
577_8,0.464656
12490_4,0.30305
8637_3,0.463395
11815_4,0.357863
9490_10,0.841144
4388_3,0.027644
11778_10,0.811929
4988_10,0.88174
6590_3,0.724014
4761_7,0.684641
8828_4,0.635755
10382_3,0.165083
3321_1,0.194175
2550_10,0.748197
12104_1,0.487093
6431_1,0.194095
8829_8,0.501597
858_7,0.569545
197_1,0.352728
3599_7,0.481966
10808_2,0.049771
12050_4,0.277119
6348_1,0.034202
11051_8,0.837761
11216_4,0.362229
8360_3,0.267159
9570_2,0.410179
8040_4,0.496412
3664_8,0.902929
10003_8,0.926437
3763_7,0.642675
9692_9,0.153532
4503_1,0.043778
10985_2,0.495694
121_4,0.426266
5651_10,0.732026
9416_3,0.039476
9128_8,0.635201
8955_8,0.809642
8787_4,0.419992
1622_9,0.308804
762_3,0.310293
6915_2,0.300626
8998_4,0.199355
8200_10,0.657288
1878_8,0.719053
5969_10,0.768415
8000_3,0.402158
8161_10,0.924406
9805_4,0.132683
3815_10,0.360228
3783_3,0.332995
4924_10,0.70383
7952_1,0.1804
4060_8,0.555724
775_1,0.113569
696_10,0.936954
8751_10,0.355347
6073_10,0.685236
9982_1,0.097929
3706_10,0.46681
5996_8,0.584325
3107_10,0.8047
8913_8,0.535623
8982_9,0.823649
8938_3,0.541118
3008_3,0.160658
3787_2,0.131804
6146_9,0.718523
5664_1,0.1673
2408_3,0.247341
6153_2,0.141443
7023_7,0.812399
2571_3,0.027819
6808_4,0.132579
6425_9,0.940499
11139_4,0.284472
320_7,0.579194
3098_1,0.059647
5369_10,0.410091
480_3,0.164598
7884_9,0.781546
5247_1,0.078407
3192_2,0.107606
12127_1,0.032939
1237_7,0.639455
612_3,0.715766
6016_7,0.633878
10490_1,0.162508
5180_8,0.796223
3122_4,0.51274
2845_8,0.815518
9000_8,0.917824
448_2,0.295735
1207_10,0.852877
11989_8,0.817466
11102_9,0.862664
1761_1,0.305863
9815_3,0.180598
12023_1,0.441063
9901_10,0.815391
11740_2,0.635904
4702_10,0.784428
4885_3,0.243226
0_2,0.34123
2273_2,0.092848
11340_8,0.79455
12012_4,0.626578
10534_10,0.645885
8424_2,0.355978
8716_3,0.137602
7154_10,0.766187
5001_1,0.115451
6511_3,0.237919
3308_7,0.687577
2720_2,0.141921
1183_10,0.754788
12387_2,0.091509
6580_2,0.298192
4431_9,0.809012
11828_7,0.42923
6737_10,0.808985
7505_4,0.226028
4798_2,0.614169
4773_1,0.189893
6719_3,0.146728
6475_3,0.338254
11733_3,0.151251
9360_7,0.748764
5571_1,0.019624
10316_10,0.722039
5068_3,0.118513
11188_8,0.401266
7291_3,0.55809
6233_3,0.380517
11710_1,0.328839
3780_7,0.57217
3210_10,0.898576
2885_3,0.269333
2912_4,0.421851
3320_4,0.172735
11275_4,0.273557
8406_1,0.141093
8275_10,0.689547
4862_9,0.7456
11817_2,0.240239
302_10,0.719721
11341_1,0.46722
4626_1,0.034553
1030_2,0.27449
4799_8,0.830841
4845_1,0.055722
3458_1,0.079876
9535_9,0.662878
6553_10,0.57652
486_4,0.311547
11162_7,0.714698
7689_7,0.425802
12058_1,0.084112
3740_1,0.130036
11656_8,0.583882
9795_1,0.173411
1947_1,0.146807
1468_1,0.270493
4158_10,0.666464
5876_1,0.340032
12084_4,0.477911
5434_7,0.551943
7984_9,0.671312
2217_8,0.715506
2300_4,0.219369
8707_7,0.252659
3345_10,0.881446
7375_8,0.753163
1150_2,0.108962
8557_10,0.86505
5590_8,0.927739
5270_1,0.393215
10339_4,0.484921
6789_3,0.403578
4289_1,0.422979
693_4,0.487607
326_1,0.737868
9786_8,0.724237
6610_10,0.889418
11350_9,0.903065
10907_1,0.552434
3285_8,0.452656
10964_4,0.019714
5411_1,0.219409
6188_10,0.911965
7110_3,0.108096
7355_8,0.455083
12116_1,0.278459
1187_1,0.029652
12167_7,0.727726
5530_9,0.696585
2829_10,0.322673
9549_4,0.054162
8805_10,0.76661
10265_3,0.211734
