id,sentiment
4336_10,0.7184044637070001
3084_10,0.854882834664
2908_8,0.9221034566700002
2814_4,0.297685100014
8347_10,0.9006204084899999
2319_1,0.048806017682099995
16_1,0.125275457192
821_10,0.819928033067
2793_10,0.7924747333419999
9909_9,0.80238869838
6934_3,0.637572270718
9138_1,0.050291164569
702_1,0.09500957632519999
3886_3,0.228850796784
8311_8,0.6497681505390001
9199_1,0.316635329201
1254_10,0.9806515582619999
6590_7,0.72314499612
3040_8,0.936915467587
849_7,0.793032268823
7555_10,0.983497441647
9668_3,0.393152854604
10942_7,0.23183004282900002
11343_2,0.270249674065
7906_10,0.684600336987
11671_10,0.771160817973
126_4,0.168915449362
9623_8,0.9718967061849999
2872_3,0.039136578806300004
11895_10,0.948038249154
3245_1,0.07019644522039999
6145_8,0.967522409934
1022_10,0.9104755860060001
6261_1,0.041272955495099996
6888_3,0.546650751523
12443_1,0.019103655541999998
7433_10,0.816363476654
6512_7,0.320913189787
4161_9,0.660969322461
6745_7,0.923789029413
1993_10,0.7408567402449999
6325_3,0.103523992412
12484_9,0.889089698922
2204_10,0.9722257321240001
8065_7,0.8464139740150001
1705_7,0.7679331398929999
9370_1,0.217992092442
6150_1,0.288908450237
3587_10,0.9371603240399999
1906_1,0.0938560266522
5706_4,0.314244912113
3854_9,0.902217874724
9655_3,0.22515169355300002
6736_2,0.12120124199000001
2096_9,0.804340992511
2846_2,0.35172016172700005
11849_1,0.0671082122976
5224_1,0.05155663219380001
2987_8,0.660717062525
11058_8,0.761270830424
2917_3,0.168450548879
459_9,0.633722114269
9418_7,0.8588134009559999
5803_2,0.056588987476900006
6742_10,0.895934377859
2268_4,0.11145113804300001
6832_7,0.657643493526
4834_7,0.7885292707179999
9532_1,0.745431657915
8197_8,0.701687295304
7728_1,0.041236321369599996
1958_2,0.028237085439299998
5380_8,0.829405145351
4896_2,0.127239707448
9529_2,0.0931261708305
3322_7,0.308331661614
7629_4,0.581119126269
9962_4,0.335720505662
9277_4,0.139184439833
1071_2,0.11236975006100001
8266_2,0.165322659277
6812_8,0.562197797943
3196_7,0.39661670266599997
3430_2,0.023878518645700002
6052_10,0.9232456179
221_3,0.053565337826500005
3244_1,0.212439999152
4846_1,0.0464084161666
2876_7,0.644080796319
4247_4,0.031948608093099996
11608_1,0.16792386958099997
564_4,0.5538054183250001
1978_2,0.114288986439
4089_10,0.803366926738
1633_8,0.8382897289210001
8983_4,0.545959444444
10909_7,0.8748697114630001
8135_8,0.501373240132
12238_1,0.07136498460230001
9564_3,0.057531558145
10174_9,0.45596751977300004
1690_9,0.868011499436
4756_8,0.941198492218
10718_10,0.9334513781749999
3489_7,0.836360370009
2124_1,0.00782507745369
3842_3,0.055814164920800005
2700_4,0.225717194289
5960_8,0.9581907992059999
6193_1,0.716321480805
6719_7,0.690644397077
7922_8,0.7997339086030001
12132_8,0.508118043398
10169_8,0.9698197964990001
1486_4,0.516619315469
8455_1,0.0464882701313
10019_1,0.0161112238011
7028_10,0.812852647314
787_9,0.929034663644
2414_4,0.16836912672899998
7182_7,0.709236045202
5548_9,0.6854616791179999
3963_7,0.558821808499
1584_7,0.385579057473
6825_3,0.263833402896
6588_3,0.266634868994
10573_3,0.303209062435
6693_10,0.9844349948569999
5541_7,0.67148963969
12053_9,0.945654931565
3662_9,0.952385890693
6829_10,0.908718751162
285_10,0.906358161321
1270_4,0.48627575292099995
4320_10,0.39962276473999997
1333_3,0.0730203017549
6618_1,0.6362571115169999
10119_1,0.156452855587
2886_1,0.061102748148099996
8811_7,0.7980385853749999
11087_9,0.9353575252399999
3436_8,0.797218677088
10479_10,0.928171207606
8365_9,0.843852674471
12140_8,0.9169715854200001
6981_7,0.676560849686
10447_2,0.05262559509269999
10352_1,0.0629998138765
943_8,0.875059248117
513_1,0.0606211940551
11192_1,0.09526370055490001
587_3,0.259858223936
3420_10,0.884387868724
10030_7,0.8137214405200001
3026_10,0.64454572044
3145_1,0.292333688095
2230_9,0.515774259981
5193_1,0.0703487372671
11337_8,0.927113498444
3601_9,0.965610921234
3628_10,0.7709075057520001
4952_10,0.8027099726620001
1775_10,0.670445838544
8141_4,0.167134991573
572_3,0.541851256598
6732_3,0.059301532214599995
4274_4,0.227122870979
5892_3,0.549362100284
7035_10,0.953899070961
5354_4,0.08664635553750001
4264_4,0.207601606307
8151_9,0.945901117833
376_2,0.033328732155
5352_1,0.037360205921699995
1365_8,0.46880925050800004
8272_10,0.9247301068709999
6942_4,0.294544500835
9067_4,0.405090066766
11428_1,0.0818782654396
7308_3,0.397877505436
8349_10,0.885547160013
11336_4,0.515568408625
551_9,0.889329699057
4721_10,0.921518333243
4862_1,0.125329584355
5469_4,0.24491498908300002
3834_10,0.971781134254
4717_10,0.9593193985200001
4202_9,0.893410388505
5335_4,0.673328768169
7587_8,0.8991956326970001
10827_4,0.285853043263
3432_1,0.070275187125
6110_4,0.80166014269
5618_7,0.831931533135
11808_1,0.0992289780755
9293_4,0.44719287549099995
2163_8,0.75663718523
4802_1,0.28958229570099997
5476_7,0.8370583202959999
9991_1,0.0191803239861
2681_10,0.945427634051
11728_2,0.654800288402
1466_8,0.9573053734379999
4853_7,0.8119949094600001
3668_9,0.7878813401000001
5334_7,0.8985282436959999
12017_8,0.9495322478910001
2046_9,0.930163227591
2652_7,0.865096654938
2250_8,0.796409179321
2253_1,0.057858616926100004
9733_10,0.838558221997
3_4,0.772054047683
6129_8,0.648796901656
6858_3,0.280861464655
371_8,0.9088191162989999
1111_3,0.0418450228087
12330_1,0.0518363249912
3219_1,0.0285235570623
11372_9,0.8566844305500001
1434_4,0.08083253882889999
8232_7,0.849399781477
7883_1,0.0246167341878
9151_2,0.520022842965
10574_3,0.11331524213500001
9376_8,0.944819123427
7737_1,0.313127282357
7410_8,0.920429865476
10488_7,0.924485976857
5906_10,0.92544920323
5308_10,0.800962197817
11266_2,0.0487114390626
7627_1,0.09687556240360001
218_3,0.0715840809762
9031_2,0.0868272392836
3427_10,0.911186413723
8532_3,0.0124997668459
6588_9,0.8155753980689999
9744_1,0.0962317475292
3061_1,0.149726223675
11668_9,0.875821783146
9331_1,0.013711434307799999
238_9,0.830696206929
10593_8,0.477950689539
4441_9,0.9331299930079999
3717_3,0.0524160735778
5618_4,0.141270227726
4353_10,0.7993900946
1268_2,0.194446781188
5178_3,0.334598219651
2991_1,0.102802382921
9976_9,0.895917822394
7891_1,0.05187958423780001
445_3,0.061247545017400006
11158_7,0.570629013308
10328_1,0.0887500918843
9137_9,0.885668563901
7399_2,0.138130471945
1187_7,0.48806510448
10642_1,0.11581538201
3939_3,0.08524866711239999
5310_9,0.941154408265
2087_9,0.809662593675
57_4,0.0746829500663
4645_10,0.879126634096
1734_4,0.519234815627
8924_1,0.025163688212799996
4418_3,0.101188316336
9403_1,0.0314463132215
12065_10,0.9450548476109999
6763_3,0.531472313439
3882_8,0.780519871656
7286_3,0.18817877146200002
9259_9,0.947375333559
5134_3,0.036922142455
10166_4,0.82349705021
8362_3,0.731059185907
9701_4,0.251757778608
4227_7,0.781551744665
8483_10,0.892402811206
6002_3,0.025642341209
5815_9,0.8945613227770001
9385_10,0.729078121216
11047_1,0.214723606451
6306_1,0.101107767357
9141_2,0.146645003257
4594_1,0.116585356756
10471_4,0.116162238111
48_9,0.948617091938
8133_8,0.842206125953
8493_1,0.0475390793071
3425_8,0.626203054992
5731_9,0.9119382752740001
4373_10,0.831499823612
4366_10,0.773952178328
6123_10,0.773514468715
1430_3,0.027308092470800002
508_7,0.685423742906
11600_10,0.886359950557
11767_8,0.889161665133
1597_1,0.0191891254974
7257_8,0.804648341499
244_2,0.047493084373399996
116_4,0.634520024721
7856_10,0.621518808138
7640_9,0.923996044075
10956_8,0.889996236974
11002_3,0.0184347836324
11666_10,0.9694063414990001
7683_4,0.517471972617
10846_4,0.120104065936
1317_2,0.158556862056
5_7,0.8399014114669999
8526_2,0.0395098562106
1526_7,0.811251119863
3144_9,0.8983538822120001
241_7,0.977506533947
8953_1,0.024394458970499997
5919_8,0.926463021654
7983_4,0.225005438941
5222_2,0.010336357517000001
1662_1,0.244419534452
5830_10,0.8964655444130001
859_1,0.30280071038
10761_8,0.50783212478
12037_7,0.877841309785
2629_10,0.952845960572
1019_10,0.877489457572
11270_10,0.317131146975
620_8,0.8864508252359999
6718_10,0.7786626875079999
1402_8,0.767354989128
6804_1,0.06775245374660001
11743_1,0.231132280561
3117_10,0.875936488429
7441_9,0.721774424866
4553_2,0.141289623251
5182_10,0.904908472955
81_9,0.503737372085
8343_10,0.509453308025
2030_1,0.0201171402815
7866_7,0.866264591059
11132_1,0.146008786304
879_3,0.107181777805
6547_10,0.937565314386
11166_4,0.07992125746380001
7427_1,0.0408487347408
5848_4,0.27640991911400004
10734_2,0.118900016195
11263_10,0.882327070916
9761_7,0.864167378355
7582_10,0.687286127803
3849_1,0.008057988214010001
8242_10,0.786851551766
309_10,0.9607455145939999
5492_1,0.0781293405332
4294_2,0.797667613028
7222_7,0.26643755740499997
3365_1,0.026848023944599998
11084_7,0.830930335318
50_10,0.943171282041
3234_1,0.261716841476
10155_7,0.336091748139
1181_1,0.0269296861154
1505_3,0.025629143406
11926_1,0.025371308709299996
12174_3,0.144137803988
4589_4,0.0800849871611
12421_8,0.977619826183
1079_8,0.931892207696
4852_8,0.828435379663
11753_8,0.864506766319
11257_10,0.8968581823880001
8270_1,0.0326808139658
7690_3,0.155767055668
12354_8,0.37157943492600004
11419_8,0.9519406374339999
7587_4,0.463164758154
818_9,0.669668465963
10431_10,0.914106311048
12056_4,0.490012419813
7595_10,0.9136168722429999
2601_1,0.318932956214
10022_10,0.927348924843
4124_1,0.0679614029954
11573_10,0.886635549736
9868_1,0.023006695276799997
7093_1,0.213835489466
4993_3,0.015276636661700002
3192_8,0.9047679536700002
8269_10,0.940938384716
5767_10,0.734905991835
8440_7,0.8312031904180001
1038_10,0.6364157641089999
525_9,0.908481705192
689_3,0.0186358213552
10989_1,0.035949488859099994
6166_4,0.47968896738399996
6452_10,0.893711067623
3217_1,0.022089755295700002
11629_4,0.39591019953100004
4338_1,0.0516456883169
2822_1,0.128589169847
11252_7,0.102929906565
11097_9,0.88482178662
7124_10,0.918610466685
261_3,0.05193740536830001
7828_10,0.936099398069
9030_7,0.593621467542
9723_2,0.114487657689
6924_9,0.6532645919160001
11945_4,0.894036331574
11811_2,0.0315702451662
3115_8,0.8632519851129999
4381_9,0.844107244282
676_1,0.7311255914650001
8002_9,0.8380361477420001
9209_3,0.605905998827
1677_10,0.653964257229
7094_7,0.769050898002
12193_8,0.747372717869
1227_7,0.138327532476
9186_10,0.9385410031579999
6117_1,0.10436264592399999
8621_2,0.812566169351
9729_1,0.00479385987134
12239_7,0.44564559200599996
2465_2,0.10998021615
4360_10,0.91858913263
10538_1,0.0245078113863
3439_4,0.421527124419
256_10,0.906937656291
7114_1,0.0215542861749
3206_3,0.024664845746400002
229_10,0.315717080697
7501_3,0.13995796262000001
3639_1,0.248945030812
9751_9,0.9316143484460001
8277_3,0.207843778879
5276_4,0.160227017855
1804_8,0.900704554112
8497_1,0.08542441006000001
7742_1,0.014417836964
9755_7,0.8640198607840001
8429_8,0.769552888302
769_3,0.382580574999
7452_10,0.9334443981139999
1004_4,0.570417580638
6393_10,0.927335861912
7457_1,0.24420875585299998
8182_10,0.826394711824
11589_9,0.963611993684
4718_8,0.691634532864
5315_10,0.893830856724
9927_3,0.39903738182899995
6391_1,0.0438469458619
532_3,0.120734787062
10544_10,0.680654814364
3576_4,0.245160548247
5420_4,0.300259266116
7140_10,0.864722206117
11018_4,0.0351939732199
7443_8,0.9376245653
7399_9,0.7992084746699999
12129_10,0.862215685343
6876_3,0.05994097409659999
9227_1,0.740692327469
4983_1,0.0962021449271
2502_1,0.0763603007624
2584_9,0.926456192042
5637_2,0.0534889097054
6497_10,0.9400930963590001
8464_2,0.075936326756
2070_10,0.5156675103530001
4574_3,0.129744569838
1642_10,0.7991754185500001
356_9,0.925994601435
8052_4,0.833562160644
2457_10,0.922781835792
6322_4,0.11266822870899999
2218_10,0.93538815081
10669_7,0.783489171065
5296_2,0.0517370558307
1118_1,0.08786164679030001
8588_1,0.06034484115130001
12348_10,0.786361806785
7990_9,0.913999883295
819_7,0.481805740154
10552_7,0.460106295123
9126_4,0.101822667704
11190_9,0.5332252865070001
6696_2,0.100704399738
4906_10,0.840807127397
6809_4,0.652382806244
10032_1,0.13781818613299998
2694_10,0.909323064736
6411_8,0.810819490775
11967_9,0.6929298873999999
10190_1,0.04737190267969999
316_1,0.0265581125926
5644_9,0.8962874584289999
12083_10,0.867401153201
9280_3,0.0819544883566
11735_2,0.0536978102314
5219_1,0.105936640254
6810_3,0.058347016908
7817_2,0.0333474910335
6753_9,0.343049382235
16_8,0.880805654757
3908_1,0.032393136220499996
11502_10,0.9484760839540001
523_1,0.0191832110732
11213_10,0.8964639926019999
5058_8,0.911072651689
3290_1,0.0534602373618
2954_4,0.343690619209
7148_1,0.331280357919
4455_7,0.7048204877969999
1873_7,0.302988841611
4796_2,0.21296182704
6317_3,0.6600148051160001
11153_10,0.9464020418189999
3319_1,0.147106568043
1247_9,0.995237105472
9119_1,0.00802302404926
7904_10,0.9490884005050001
4892_1,0.10723148463
4608_8,0.9188341263590001
4756_4,0.0444098329679
230_1,0.30662579690499997
6730_1,0.0211387426986
6639_8,0.853907204177
1726_1,0.0126812445545
4540_2,0.0823992582848
1898_1,0.105602595965
877_1,0.186131985781
10416_9,0.922528888077
1359_2,0.0647005516191
8886_1,0.0102721454595
553_1,0.116049216899
5252_10,0.893620607434
8808_9,0.801668732666
8792_10,0.824876162313
11723_10,0.9422354378579999
6977_9,0.306055344972
5050_2,0.126829655524
6413_8,0.707740727162
9880_8,0.9475639497
5827_10,0.9387057560340001
5271_10,0.7747290235940001
12231_2,0.100187208797
9913_1,0.062741282418
3058_10,0.921989881039
1278_10,0.57350556327
4923_9,0.8064642165829999
4662_1,0.171688407344
10857_2,0.316830021699
5033_7,0.6546787544100001
7681_10,0.9601437487710001
8916_3,0.226405188343
10603_3,0.224248396734
8940_3,0.35292164596000003
2381_1,0.229754612884
9188_8,0.8240713079800001
5290_8,0.929659117291
6746_1,0.248960747778
1001_10,0.9453845589390001
1190_1,0.035393846014300005
1858_1,0.0412645049199
5645_10,0.29741136960299996
3021_9,0.8848794871200001
9801_2,0.127906448279
2498_4,0.0208831290423
7972_10,0.946873211756
1200_1,0.0407950726377
9626_4,0.36138446479
11750_10,0.598140437948
9571_10,0.93216751518
11593_10,0.960219293635
4432_10,0.88197832192
10324_1,0.0242064167625
9123_10,0.736803856679
10155_1,0.0727118359273
12237_10,0.924097309604
2828_2,0.0858417228493
6375_4,0.113332792421
8264_10,0.982444274372
6131_7,0.8794924978569999
2950_10,0.9628967685299998
3584_1,0.023387871738200002
3077_9,0.9298751954260001
8867_10,0.907370243966
4189_9,0.7835184907289999
2297_9,0.5909174971260001
3607_8,0.783534649479
339_10,0.7440549632790001
6450_10,0.931893603645
8537_9,0.842461213696
5663_10,0.819072181351
7179_10,0.9146264544589999
1929_10,0.806657790996
7363_10,0.765898616637
7073_10,0.873078474489
8472_10,0.8424751633059999
2397_4,0.42271024022200004
5710_3,0.12286483037799999
12429_1,0.0523359471683
4841_9,0.505745872964
5819_2,0.107777730636
7112_8,0.76708308233
1087_10,0.968343344792
10766_8,0.7805124573919999
10675_8,0.600334529842
11953_3,0.15290002679700002
1927_9,0.814492146885
10455_9,0.757290161637
451_8,0.49441499106799996
10796_8,0.790834945279
5288_7,0.959817165426
4368_2,0.0163031573131
10456_10,0.8933622641310001
9981_1,0.0536588431091
11403_1,0.09756010892769999
5219_7,0.411173353318
11929_4,0.35785234894199996
5481_10,0.9619202461319999
3829_4,0.107233978869
11367_4,0.134346360022
8154_10,0.8675375751790001
2754_2,0.013969814986199999
2299_10,0.9578902710789999
8868_1,0.161156431885
4566_10,0.853867413813
6688_1,0.15456373632
2666_4,0.162813783476
11892_10,0.940825055804
2667_10,0.761609095683
9244_9,0.759588760184
12498_7,0.26707902264600003
3493_9,0.445066423828
7565_10,0.8914459177609999
2916_7,0.756339555014
12473_8,0.8467103119949999
3142_9,0.9615175317360001
3289_10,0.986547135697
11159_10,0.9026157893260001
8428_2,0.165055182217
4152_8,0.814092453918
10754_8,0.8853258106190001
11718_1,0.0238900884666
5408_1,0.022874181531099998
5686_8,0.914914679614
7479_8,0.837564371318
5160_10,0.835984375694
3138_1,0.0339838841269
10343_9,0.861931610683
9524_3,0.312142443136
7794_1,0.0711250420986
5433_1,0.33847430134900003
3380_8,0.926137669193
7222_3,0.022757311751700003
1751_4,0.6913843935580001
3914_10,0.7514432334550001
8022_3,0.48040391618199996
3975_4,0.149199444264
8177_1,0.175360551405
5670_1,0.18548699659
203_10,0.967377312582
4315_2,0.0534692165561
8296_8,0.91415102824
971_10,0.78762012884
12018_1,0.07677126097350001
3714_9,0.850004376641
4342_2,0.605135330988
4965_3,0.346782421879
5126_8,0.769315609374
10686_3,0.1269556982
7290_10,0.987212813281
8474_8,0.9062688855050001
7633_2,0.76828271214
2226_10,0.242269608066
1436_9,0.8728541170209999
813_10,0.810061564307
11865_7,0.676276053864
4937_9,0.912510392069
4613_9,0.207659943402
8129_9,0.828742976497
2376_4,0.33543512875
6861_1,0.0408553206117
9104_2,0.244776641088
10590_3,0.132519916245
11021_4,0.07319265870889999
9480_10,0.841751484369
12212_10,0.803734952271
11766_7,0.902620718185
5356_7,0.38149536437
9572_7,0.9661872620559999
3264_8,0.851281396671
11794_1,0.014715275695
11739_2,0.384020150178
731_8,0.8430770034289999
6278_9,0.49581354053300003
625_10,0.895007006271
7252_2,0.1652126239
5171_10,0.9547733828659999
9149_3,0.192929562458
10780_3,0.137130964307
1568_9,0.895022592728
7291_9,0.922057071503
2288_8,0.926282989895
3126_9,0.926829255064
3352_7,0.928916613705
9455_1,0.007783185524159999
1709_7,0.602246103126
9309_2,0.0130041058957
994_3,0.138865892209
4173_10,0.746940557044
113_3,0.139303615528
10472_10,0.9433763500700001
7193_1,0.017126607220600002
9978_3,0.19894817499
783_8,0.828309439798
7585_10,0.9064636371629999
2135_9,0.7659388398970001
10887_10,0.905413147201
4075_2,0.0963777439401
10521_2,0.11783872780600001
844_1,0.240166871385
6691_3,0.063621145122
3879_4,0.11816046127100001
3511_1,0.106535676555
332_1,0.816973346822
7398_4,0.296895056571
1845_1,0.100681536634
3890_3,0.35841130761900003
3781_9,0.7865974407899999
3723_1,0.0193814254883
2908_1,0.0224968699689
7625_3,0.0840394792259
6310_10,0.8931717921690001
9432_4,0.606410275274
1820_10,0.9511747605900001
6809_8,0.940813460775
9911_1,0.127308386295
12001_8,0.806146074976
7266_7,0.848434996617
263_10,0.857892065954
2109_3,0.248464511932
7293_4,0.298275437948
8874_8,0.8939382744169999
2143_4,0.585698881355
4307_9,0.907294379663
4176_1,0.044387431048
8369_3,0.051837102025499994
12317_1,0.00988982932738
1687_4,0.0358544259286
12082_1,0.0403394795056
3396_10,0.916223379167
9129_9,0.655916667885
10090_10,0.8895593172730001
11841_1,0.026532121727800003
12447_4,0.10207685955700001
11624_10,0.974193727974
8624_10,0.43910379159100005
9290_1,0.253262486308
1108_8,0.385475994181
4300_10,0.876810158028
2553_4,0.54797918902
10550_8,0.22093880964499998
8884_10,0.600823860558
6760_2,0.069514313641
1177_3,0.39887156543499996
9939_2,0.18391075928199999
2100_7,0.9151184233769999
9677_1,0.190416264826
2511_4,0.0690955865025
4115_8,0.973057997925
437_9,0.847111752425
6698_10,0.7785765562770001
11049_9,0.975048361393
10168_4,0.06020795923669999
8071_8,0.839067838093
12474_4,0.599641968151
3775_10,0.925629203952
7478_10,0.814495429197
4312_8,0.780637575495
3105_7,0.9056720308570001
640_9,0.9308143391529999
6891_1,0.035413761596199994
1849_10,0.902638053864
8528_7,0.917079588262
9032_4,0.28098278736
11743_9,0.975104100149
2813_10,0.776616024857
846_2,0.13732615965199998
3695_4,0.44233842360299996
5972_3,0.0252499439509
4831_1,0.031476466786700005
11826_1,0.055994668426000004
7684_10,0.885664635404
7042_8,0.812817340957
10247_10,0.885819181351
6766_8,0.8476878486489999
2091_2,0.027402611228400004
5108_2,0.0476446497135
10644_1,0.032818075851500005
5955_2,0.279533623449
9451_10,0.755377204313
11518_10,0.7307062305230001
3871_1,0.07397498861639999
5013_1,0.0112315815888
5056_4,0.324870143547
3688_1,0.0298276101042
2325_2,0.43527297451200003
6330_4,0.0525448598547
8783_1,0.11137962555099999
3848_3,0.0478225984436
5901_10,0.899350390941
10947_3,0.243186563766
4590_10,0.8276866086069999
4337_10,0.368042351965
11029_3,0.631592497406
10980_3,0.567477769432
165_7,0.788891172464
474_8,0.9603728581219999
3175_8,0.877355036676
11764_1,0.0994929221094
2164_7,0.811712321198
8891_8,0.8705521265389999
8294_9,0.8433409112190001
6602_7,0.920165442324
8187_8,0.830198411874
2609_2,0.100058149429
6506_8,0.9774087375830001
2207_1,0.0251091933624
2467_9,0.6928194498129999
7440_1,0.0704461948753
6417_8,0.554113749177
12278_7,0.8254081297879999
4495_3,0.41839165435099995
8223_10,0.9547644652860001
3659_4,0.0936036758695
1120_3,0.117950490466
9713_3,0.0162590295697
808_10,0.860826141381
11164_10,0.8610227379440001
3536_10,0.821330625795
10930_1,0.0668746056751
6868_4,0.0501926916949
2248_1,0.132326147329
3624_4,0.239085510489
1442_1,0.009225845146389999
10167_4,0.159428611901
10645_10,0.53925781283
4414_1,0.11269590009500001
6409_2,0.208171239229
10486_1,0.0909180439924
2983_7,0.932431553029
4985_4,0.24375550520999997
3566_9,0.669120649885
8340_4,0.391201498128
10246_9,0.92133651721
7380_1,0.644858897731
12381_3,0.340866791853
11723_4,0.100009618532
7478_1,0.141051571796
900_9,0.925582976045
3364_2,0.241615876754
6570_1,0.06049774249559999
9309_8,0.950014653855
6044_1,0.044377142193400006
9261_2,0.040331494582
5690_8,0.798805145081
5326_2,0.013346051151700001
11179_10,0.885394231515
8908_1,0.0597698084675
10224_9,0.637139703929
7318_10,0.910565135021
11098_8,0.714340376235
10120_1,0.0249896275364
4561_2,0.405407887626
4409_3,0.0718955587441
4301_9,0.108347033058
9254_3,0.0469227869987
10717_9,0.9484546367569999
10619_2,0.564345125457
5924_1,0.476686368431
11657_10,0.538970189155
6373_4,0.266640859746
10469_10,0.868242660351
5531_9,0.73024667587
1089_10,0.615555541751
5082_10,0.908511127306
4267_1,0.07328666036
3006_10,0.851870414941
9318_3,0.069497329183
11877_1,0.009165031127350001
7274_1,0.15082143384299998
12450_7,0.894173809086
148_9,0.31406350480399997
10353_10,0.27083072323699997
1368_8,0.395894730699
9408_7,0.847091165426
5739_7,0.592179148464
7036_10,0.897493399287
11554_2,0.33614269702699995
4601_9,0.773497114314
10376_3,0.45860486913000004
2486_8,0.90616960766
5745_4,0.197754495872
873_3,0.202087667903
7009_1,0.127536807786
542_7,0.875676854017
12008_8,0.92720929995
8040_8,0.918564418144
4048_2,0.0616945122118
4895_10,0.969718892678
11789_9,0.9370166457350001
5084_7,0.88341892552
9207_10,0.914257808634
923_4,0.660510387919
106_3,0.142865325033
1125_1,0.162920765733
839_10,0.871389522263
5285_10,0.94782605215
7444_7,0.625459194659
1566_8,0.9162307440790001
3285_1,0.0279534925294
6203_2,0.0918770282934
11147_3,0.261601956404
11152_3,0.0405438626788
3335_9,0.88647378689
6689_1,0.0208826266225
6557_7,0.838315006586
3362_10,0.84948779492
101_3,0.22915411521600001
10692_4,0.163250292236
4462_7,0.531551549781
265_1,0.0754100111066
1369_3,0.318736549781
9112_10,0.8647894790449999
7870_1,0.006737779447830001
6102_10,0.7807895694499999
3973_10,0.907266119998
8232_1,0.13359619530300001
3177_10,0.741252035503
11598_10,0.349846363649
882_2,0.084532016493
5660_10,0.877222577119
1685_10,0.854542938512
2064_1,0.0755360754662
2296_9,0.860693869085
3648_10,0.376452578382
5486_4,0.190107495286
2496_8,0.6150898566790001
9579_10,0.815301669689
10776_10,0.812454093337
5889_10,0.924653659449
8292_1,0.0805817902107
10547_3,0.043297922768099996
10415_7,0.38930932160400006
10741_1,0.0695747621329
10196_1,0.022380241020400003
12155_2,0.0757924164298
2224_3,0.272057548491
10356_7,0.257370787161
7202_1,0.023125567187299998
11973_10,0.839516188072
1792_8,0.813481172103
7894_9,0.8725628995799999
11413_1,0.247495724771
10596_10,0.8930053267470001
2462_2,0.12363726670299999
9451_1,0.0302426442008
2895_1,0.084983654324
2513_4,0.19911500518800002
11950_7,0.383534873415
10566_9,0.8800557484550001
2209_4,0.184186905689
9292_4,0.21792810181800001
5575_8,0.934755579014
1688_4,0.22199815099
440_8,0.882420815582
6324_10,0.931795885009
8296_2,0.0629899711012
9460_1,0.0514201624099
3992_8,0.933054148644
11425_10,0.9029938164390001
147_4,0.424018784635
2897_4,0.20206506875100003
6214_4,0.29298811079500003
11157_4,0.194147668742
4204_8,0.960659653178
7255_2,0.145677112735
8435_1,0.328828171877
11354_2,0.0254248250553
2136_9,0.858164575721
295_1,0.562302710967
335_10,0.94754321311
8791_4,0.29296753791700003
2817_1,0.0672931502413
1629_8,0.702861960437
6826_3,0.034590374610900004
5550_8,0.933963139938
3572_10,0.926557694456
4543_10,0.9099891168850001
2789_1,0.0528164757522
12288_7,0.778597017323
9769_9,0.9035176176749999
1257_1,0.481651237687
6180_10,0.903545876212
8881_8,0.798625104525
7075_10,0.9064047042450001
10254_1,0.0516707536248
12214_10,0.6390219859699999
829_10,0.5598176057199999
5633_8,0.550633252312
6202_7,0.0695005894708
4843_10,0.908088167456
7564_8,0.864477108901
3539_4,0.578388149096
9634_9,0.8642377218389999
7578_9,0.978505424911
6642_9,0.970567966166
3438_8,0.8046184319480001
11407_4,0.108504638318
9891_1,0.042660373759199996
3875_4,0.0912986211486
6447_2,0.0869396995534
5027_8,0.924663205035
11415_7,0.57377662778
7762_9,0.8852328628139999
7263_10,0.934865007218
6556_1,0.620410512519
5491_10,0.940021835837
3418_8,0.28217659949499996
4137_1,0.27868298431899996
5519_7,0.856754364822
3435_9,0.822969429287
10199_10,0.865520460459
5212_4,0.48193589773100004
11891_10,0.9345636720799999
4989_7,0.597862461001
2883_3,0.344277439285
9154_2,0.6360786261110001
8384_10,0.831328229621
4082_10,0.914635083277
4334_2,0.09293006673250001
5652_10,0.7979057558079999
4544_2,0.195693112212
4987_8,0.8624249816840001
9648_3,0.183969598999
10755_4,0.371952954753
4386_1,0.0388877901656
4619_4,0.304395063743
5860_7,0.650887269906
11492_1,0.0819315491532
2126_9,0.9161288200929999
8355_7,0.698651329544
6560_10,0.825178379799
4026_9,0.907161061578
4019_7,0.444240486714
455_10,0.922558121081
6637_1,0.869476756169
7490_3,0.21973298078200001
10533_10,0.377361878829
7417_7,0.642323459783
3392_2,0.04038495430780001
460_1,0.0814813850318
5364_10,0.979862072676
234_7,0.9844939556550001
709_4,0.338083605179
2753_9,0.738756228583
9434_10,0.827911633645
2835_7,0.9439170327509999
6849_1,0.135940175233
11186_3,0.0488312592953
10902_8,0.864434100239
2617_2,0.11641297826
7423_9,0.441153072405
4699_1,0.0416830136509
12312_10,0.7465969133849999
6185_4,0.169493192322
3742_3,0.158066645915
1314_8,0.903020135652
7985_1,0.645312020752
3669_4,0.330358874227
2791_8,0.874511775793
2295_8,0.934277345288
12111_1,0.120079735264
11827_10,0.894829895836
10191_1,0.0901251042541
5264_2,0.10896826083799999
11002_8,0.91213711463
12423_2,0.0124564620436
3551_7,0.7621569260609999
10804_3,0.203217755763
3670_4,0.32611263657699996
8408_10,0.9257621126450001
1307_10,0.9275123846259999
10906_10,0.37227982248400004
4039_2,0.00108191687412
1010_9,0.966031047683
8764_1,0.0295776314341
10894_10,0.979567115983
1249_1,0.050818458248699995
