id,sentiment
3668_2,0.03625534474849701
3769_1,0.016473397612571716
11519_3,0.5467464923858643
5716_10,0.8897499442100525
10918_8,0.9794669151306152
3103_1,0.024509329348802567
7210_10,0.9864910840988159
2515_8,0.8765602707862854
8424_9,0.6928606629371643
1404_10,0.9901182055473328
3158_10,0.8676952719688416
4996_2,0.003469801740720868
5493_3,0.18180900812149048
8540_9,0.8757479786872864
8960_8,0.9783591628074646
11274_3,0.009193368256092072
11067_10,0.9832141399383545
3335_2,0.12021554261445999
6578_4,0.0043531921692192554
916_10,0.9448844790458679
3844_1,0.17637571692466736
7108_8,0.4561183750629425
565_2,0.7187251448631287
11622_3,0.10436539351940155
10700_1,0.0048088328912854195
10483_1,0.2108924835920334
8951_9,0.8902807235717773
6326_8,0.9945123195648193
3035_8,0.6044153571128845
2292_10,0.714842677116394
11013_4,0.14080052077770233
10618_1,0.008267702534794807
11544_1,0.013167934492230415
7550_10,0.281724214553833
289_8,0.9640390276908875
6571_10,0.9432594180107117
6056_10,0.9122863411903381
10814_1,0.0008403514511883259
9377_1,0.0035744723863899708
1577_8,0.35116755962371826
9268_9,0.9979070425033569
10116_10,0.9212766289710999
7411_10,0.9803116321563721
12279_4,0.8324159979820251
3575_1,0.5126081109046936
8105_8,0.9979857206344604
6092_10,0.9960616230964661
12406_1,0.18883569538593292
1117_2,0.0009099190938286483
12358_7,0.819525420665741
4469_9,0.9867122173309326
7055_2,0.19224813580513
10412_8,0.9735769629478455
12155_10,0.8519830703735352
11222_3,0.028625013306736946
9622_9,0.6946929693222046
8992_8,0.9746286273002625
5305_3,0.009822733700275421
8111_10,0.9905828237533569
3436_1,0.009355652146041393
2748_8,0.9698805212974548
6527_10,0.9565973877906799
672_8,0.972740888595581
8172_4,0.09875011444091797
5513_10,0.8759011030197144
741_7,0.6697208881378174
8886_7,0.8755033016204834
6939_1,0.008435079827904701
12235_1,0.007937295362353325
10607_1,0.010930705815553665
4708_10,0.10954399406909943
9034_10,0.9969657063484192
6600_10,0.9867000579833984
2934_1,0.08656395226716995
12168_10,0.89488285779953
9362_9,0.6995320320129395
9627_8,0.8204129338264465
9547_8,0.1391763538122177
4108_2,0.001280218013562262
10293_9,0.9569125175476074
10105_8,0.5288399457931519
11864_7,0.9785102605819702
2843_7,0.5168104767799377
836_9,0.926842212677002
6201_1,0.004201581701636314
8192_4,0.7359558343887329
2596_1,0.04140353575348854
6847_3,0.5484879612922668
8794_1,0.04328448697924614
7281_4,0.5061080455780029
9678_2,0.036467768251895905
10950_3,0.07858112454414368
5845_4,0.1364327073097229
6187_10,0.9670056700706482
4684_9,0.4178369641304016
10852_1,0.5918201208114624
11542_3,0.057175010442733765
5385_1,0.09180468320846558
9597_3,0.16433607041835785
8975_3,0.08319936692714691
10766_3,0.7052353620529175
4236_8,0.8150865435600281
118_1,0.0013483488000929356
7278_7,0.7093871831893921
11069_7,0.9523330926895142
1002_3,0.3050306737422943
4210_7,0.9957640171051025
8514_10,0.9513641595840454
9676_1,0.16981513798236847
11826_10,0.9850035309791565
8216_8,0.9543803334236145
575_4,0.04758405685424805
3867_8,0.8832628726959229
321_10,0.826743483543396
1654_1,0.14271420240402222
973_4,0.35668665170669556
8796_3,0.005933718290179968
145_1,0.002061117673292756
2649_2,0.029849635437130928
2432_2,0.040242988616228104
5713_10,0.9798099994659424
6851_1,0.9935840964317322
3523_7,0.9796279668807983
9862_9,0.8313758373260498
8888_9,0.5283592939376831
12343_1,0.0003948369703721255
2298_9,0.9922951459884644
7129_1,0.006924828980118036
12163_7,0.7803013920783997
1090_1,0.005026265047490597
8249_7,0.9885293841362
3716_7,0.953080952167511
8095_4,0.057229697704315186
9739_8,0.9634436964988708
7041_1,0.3437429368495941
7673_10,0.9935239553451538
210_4,0.2351839244365692
283_8,0.7331249117851257
12361_9,0.9943792223930359
9254_10,0.9766062498092651
5598_1,0.000935376447159797
128_10,0.9877596497535706
11557_7,0.7574541568756104
10232_10,0.9787488579750061
10747_7,0.9822587966918945
9984_9,0.9955997467041016
9618_1,0.017416711896657944
7976_10,0.9247114658355713
5788_10,0.7655221819877625
7378_4,0.637540340423584
2047_3,0.3439050018787384
10053_10,0.9964596629142761
8399_4,0.5241106152534485
7925_10,0.9698464274406433
6830_9,0.15164098143577576
2530_9,0.9372397661209106
9521_1,0.1566333770751953
784_10,0.964361310005188
10417_7,0.8974737524986267
2198_9,0.97763592004776
8219_8,0.5487586855888367
6896_4,0.8391844630241394
5341_7,0.9983433485031128
2386_9,0.9917641282081604
2323_8,0.7832354307174683
9028_2,0.06995785981416702
6983_7,0.8527499437332153
9885_7,0.993614137172699
11720_1,0.015122323296964169
8409_3,0.5374075770378113
5797_7,0.996797502040863
7729_9,0.9897782206535339
10591_10,0.9905880689620972
9593_9,0.9744728207588196
6364_4,0.008520140312612057
7215_3,0.053815290331840515
3653_2,0.27713921666145325
4533_8,0.601839005947113
10899_8,0.9785203337669373
8312_10,0.981939971446991
9543_10,0.9246623516082764
5608_8,0.8963682055473328
1432_10,0.9263843894004822
5562_9,0.8034041523933411
12171_9,0.7738633751869202
4428_10,0.9901465773582458
2062_2,0.12736555933952332
8468_8,0.5358263850212097
827_8,0.8639538288116455
11539_3,0.03144745156168938
4215_3,0.005256263073533773
11310_3,0.17257267236709595
4525_1,0.010447397828102112
2093_1,0.0072990902699530125
11238_4,0.2986188232898712
5523_8,0.525153636932373
9848_9,0.985872745513916
10000_4,0.10632376372814178
10304_7,0.9761305451393127
511_3,0.009979390539228916
1807_7,0.8372507691383362
9080_7,0.8660712242126465
1808_9,0.9013701677322388
6283_8,0.758735716342926
5913_1,0.014329174533486366
685_1,0.5457613468170166
9505_8,0.6591057777404785
7152_1,0.01616138592362404
11292_1,0.007783062290400267
8334_10,0.9927353858947754
11476_1,0.007653482723981142
3431_10,0.7082268595695496
4019_1,0.032771091908216476
7292_3,0.575893759727478
1990_7,0.5439707040786743
1574_1,0.6820673942565918
5516_8,0.7161253690719604
4687_10,0.9624225497245789
11493_2,0.026867883279919624
771_9,0.7839384078979492
8864_1,0.02339128963649273
3001_7,0.9023820757865906
423_2,0.057249438017606735
5062_7,0.48774799704551697
5198_1,0.0135302459821105
7303_1,0.017919695004820824
7433_2,0.02523788996040821
3085_7,0.500774085521698
3293_9,0.9538677930831909
12426_7,0.5772275924682617
5775_3,0.14763133227825165
7358_1,0.006292424164712429
3851_2,0.08281202614307404
4785_10,0.8424875140190125
9650_4,0.008545364253222942
553_9,0.7929525971412659
401_10,0.8413888216018677
11522_8,0.9779428839683533
5222_7,0.944010317325592
5042_7,0.9076604843139648
2638_7,0.31986284255981445
11883_10,0.9560805559158325
11476_10,0.6693567037582397
4999_10,0.7846826314926147
10360_1,0.035062119364738464
3443_9,0.9884771108627319
1138_1,0.39971479773521423
1898_10,0.9762029051780701
6069_3,0.018067605793476105
12101_2,0.0036790785379707813
1953_10,0.6477836966514587
8679_10,0.997506320476532
10348_10,0.8305724263191223
2208_3,0.08923731744289398
3886_8,0.9844187498092651
3734_2,0.7247008085250854
1330_10,0.910584032535553
4639_3,0.017741674557328224
6837_7,0.9264441132545471
6520_8,0.9792184233665466
653_10,0.9767589569091797
5373_1,0.8031094074249268
8074_10,0.9761591553688049
3906_8,0.8851249814033508
9264_1,0.1110105812549591
2160_2,0.03077360801398754
624_3,0.8820985555648804
3899_1,0.13862954080104828
2181_7,0.2076127827167511
7932_4,0.46720069646835327
8278_1,0.052724022418260574
7162_9,0.9931238293647766
185_4,0.2302190661430359
1997_8,0.8851540088653564
7295_9,0.41558417677879333
1083_3,0.6296530365943909
4678_2,0.11807546019554138
4859_10,0.020928209647536278
9091_8,0.982079029083252
397_3,0.010162494145333767
11157_9,0.5321457386016846
11261_10,0.43336400389671326
10828_9,0.9882720112800598
2452_7,0.7796194553375244
10268_7,0.9280778765678406
10306_1,0.015130657702684402
18_8,0.9140642285346985
7998_10,0.9796769022941589
8574_10,0.994432270526886
2953_10,0.9031645059585571
8996_9,0.5192176699638367
7389_9,0.9793171882629395
202_4,0.015738623216748238
5612_4,0.5905159711837769
9916_8,0.22393374145030975
7606_1,0.0070357597433030605
1585_8,0.8985447287559509
11803_2,0.822910487651825
236_10,0.9740979075431824
7827_4,0.7529297471046448
5423_2,0.4742377698421478
3625_1,0.8575087785720825
9887_9,0.953016996383667
3429_8,0.3209223449230194
372_2,0.09206438064575195
1228_4,0.4933037757873535
7891_10,0.3957092761993408
4387_1,0.002342494670301676
6067_1,0.02147572487592697
7822_1,0.0035751790273934603
10898_2,0.0008166462648659945
512_2,0.1080157458782196
647_9,0.39472147822380066
5361_4,0.08504784852266312
8583_4,0.002042895881459117
2858_2,0.1047709733247757
4920_10,0.9880734086036682
6857_2,0.009078827686607838
925_2,0.0074411421082913876
2959_3,0.6475651264190674
11481_10,0.8106342554092407
10824_1,0.554977536201477
1577_4,0.11314386129379272
2231_7,0.40352335572242737
11545_3,0.6739205121994019
1539_2,0.0052855187095701694
9657_4,0.23420284688472748
10362_7,0.7851376533508301
11131_2,0.1927477866411209
9833_7,0.8666936159133911
8495_10,0.7093451023101807
11781_2,0.2011619508266449
1056_8,0.9133791327476501
9402_1,0.021740786731243134
6212_1,0.318179190158844
3151_1,0.006556296721100807
5921_3,0.01205325685441494
2198_4,0.10501749068498611
269_2,0.4804864227771759
11464_8,0.8192434310913086
30_4,0.7322762608528137
5300_1,0.007011519744992256
2277_3,0.013122018426656723
10410_10,0.97958904504776
5233_1,0.03672704100608826
4336_10,0.738823413848877
3084_10,0.8687130212783813
2908_8,0.9725620150566101
2814_4,0.3092622756958008
8347_10,0.9583569765090942
2319_1,0.02812698483467102
16_1,0.05136127024888992
821_10,0.926749050617218
2793_10,0.9716483950614929
9909_9,0.696709930896759
6934_3,0.5996665954589844
9138_1,0.025730641558766365
702_1,0.09506335854530334
3886_3,0.3004457354545593
8311_8,0.8255164623260498
9199_1,0.5779632925987244
1254_10,0.9924528002738953
6590_7,0.7197830677032471
3040_8,0.9581351280212402
849_7,0.7367784976959229
7555_10,0.998641312122345
9668_3,0.1692374050617218
10942_7,0.07300718128681183
11343_2,0.513475775718689
7906_10,0.5121160745620728
11671_10,0.6367210149765015
126_4,0.2429586797952652
9623_8,0.9822738766670227
2872_3,0.03475223481655121
11895_10,0.9927312731742859
3245_1,0.021923383697867393
6145_8,0.9766346216201782
1022_10,0.9664157032966614
6261_1,0.040158528834581375
6888_3,0.6178542375564575
12443_1,0.006058271508663893
7433_10,0.7935503721237183
6512_7,0.5784665942192078
4161_9,0.47788429260253906
6745_7,0.8367156982421875
1993_10,0.5511059761047363
6325_3,0.02918924205005169
12484_9,0.7904758453369141
2204_10,0.992838442325592
8065_7,0.9849511384963989
1705_7,0.893505334854126
9370_1,0.055253125727176666
6150_1,0.06521500647068024
3587_10,0.9976555109024048
1906_1,0.04003512114286423
5706_4,0.24656161665916443
3854_9,0.8177080154418945
9655_3,0.03598737344145775
6736_2,0.027033880352973938
2096_9,0.9450968503952026
2846_2,0.6050490140914917
11849_1,0.06948459148406982
5224_1,0.042921826243400574
2987_8,0.4970840811729431
11058_8,0.7718768119812012
2917_3,0.05171354115009308
459_9,0.893968403339386
9418_7,0.8606800436973572
5803_2,0.0189512986689806
6742_10,0.9624743461608887
2268_4,0.08080755174160004
6832_7,0.4958876371383667
4834_7,0.9453442692756653
9532_1,0.6169138550758362
8197_8,0.10878448188304901
7728_1,0.03659190982580185
1958_2,0.021697718650102615
5380_8,0.7128998041152954
4896_2,0.15727947652339935
9529_2,0.03808220103383064
3322_7,0.7152725458145142
7629_4,0.5734735131263733
9962_4,0.3374030292034149
9277_4,0.12221164256334305
1071_2,0.03623469918966293
8266_2,0.04971112683415413
6812_8,0.3601738214492798
3196_7,0.3635937571525574
3430_2,0.003642084775492549
6052_10,0.9687538146972656
221_3,0.03918686509132385
3244_1,0.4801243543624878
4846_1,0.031652648001909256
2876_7,0.3103882074356079
4247_4,0.019182587042450905
11608_1,0.1616375595331192
564_4,0.3959696590900421
1978_2,0.10291566699743271
4089_10,0.9681674838066101
1633_8,0.9772054553031921
8983_4,0.7469010949134827
10909_7,0.912865936756134
8135_8,0.8415267467498779
12238_1,0.04281015694141388
9564_3,0.014874670654535294
10174_9,0.572032630443573
1690_9,0.9665247201919556
4756_8,0.9926921725273132
10718_10,0.9335429668426514
3489_7,0.933754563331604
2124_1,0.005571597255766392
3842_3,0.013615346513688564
2700_4,0.47030898928642273
5960_8,0.9800664186477661
6193_1,0.8417910933494568
6719_7,0.9118686318397522
7922_8,0.5811689496040344
12132_8,0.7669551372528076
10169_8,0.991168737411499
1486_4,0.807546854019165
8455_1,0.017648248001933098
10019_1,0.00924722570925951
7028_10,0.7673377394676208
787_9,0.9969828724861145
2414_4,0.06440196186304092
7182_7,0.09927934408187866
5548_9,0.5360569357872009
3963_7,0.6201604604721069
1584_7,0.6212468147277832
6825_3,0.11061298102140427
6588_3,0.4759892523288727
10573_3,0.2734861969947815
6693_10,0.9894641637802124
5541_7,0.45260196924209595
12053_9,0.9234246015548706
3662_9,0.9803659319877625
6829_10,0.8963461518287659
285_10,0.9819973111152649
1270_4,0.08842597156763077
4320_10,0.6013428568840027
1333_3,0.029519135132431984
6618_1,0.8484494686126709
10119_1,0.16562269628047943
2886_1,0.0069539169780910015
8811_7,0.9682336449623108
11087_9,0.9855498671531677
3436_8,0.4588337540626526
10479_10,0.9769030809402466
8365_9,0.7966206073760986
12140_8,0.9107494354248047
6981_7,0.5260517001152039
10447_2,0.003534389426931739
10352_1,0.0273674875497818
943_8,0.9371972680091858
513_1,0.012994791381061077
11192_1,0.17044663429260254
587_3,0.549677312374115
3420_10,0.9555824398994446
10030_7,0.9213816523551941
3026_10,0.33427998423576355
3145_1,0.19891946017742157
2230_9,0.8030924797058105
5193_1,0.012032917700707912
11337_8,0.9787867665290833
3601_9,0.9666247963905334
3628_10,0.49150338768959045
4952_10,0.5959492921829224
1775_10,0.4428565502166748
8141_4,0.18361714482307434
572_3,0.8203825950622559
6732_3,0.006776709109544754
4274_4,0.12081323564052582
5892_3,0.21879461407661438
7035_10,0.9966691136360168
5354_4,0.03513167053461075
4264_4,0.13536491990089417
8151_9,0.9924622774124146
376_2,0.0476517416536808
5352_1,0.004630487412214279
1365_8,0.5298667550086975
8272_10,0.8583794832229614
6942_4,0.2046443521976471
9067_4,0.5129170417785645
11428_1,0.05044674873352051
7308_3,0.47579309344291687
8349_10,0.9222410917282104
11336_4,0.8312469124794006
551_9,0.9067473411560059
4721_10,0.9952947497367859
4862_1,0.10489676892757416
5469_4,0.03486335277557373
3834_10,0.9941322207450867
4717_10,0.9954150915145874
4202_9,0.8814553022384644
5335_4,0.8951687812805176
7587_8,0.934268593788147
10827_4,0.32770320773124695
3432_1,0.03433771803975105
6110_4,0.8501367568969727
5618_7,0.9312036037445068
11808_1,0.008831413462758064
9293_4,0.38996046781539917
2163_8,0.27198562026023865
4802_1,0.6816831827163696
5476_7,0.9817898869514465
9991_1,0.003191342344507575
2681_10,0.9927622675895691
11728_2,0.9217313528060913
1466_8,0.9686055183410645
4853_7,0.9392099380493164
3668_9,0.6329535245895386
5334_7,0.9790471196174622
12017_8,0.9944220185279846
2046_9,0.994459867477417
2652_7,0.8409751057624817
2250_8,0.6078882217407227
2253_1,0.11206765472888947
9733_10,0.8800478577613831
3_4,0.5285295248031616
6129_8,0.768081784248352
6858_3,0.16825494170188904
371_8,0.9698070287704468
1111_3,0.0023589525371789932
12330_1,0.044566866010427475
3219_1,0.010821945033967495
11372_9,0.9892198443412781
1434_4,0.09962192922830582
8232_7,0.8371894359588623
7883_1,0.0012334906496107578
9151_2,0.5888364911079407
10574_3,0.1260397583246231
9376_8,0.9882966876029968
7737_1,0.2960606813430786
7410_8,0.9904946088790894
10488_7,0.980430543422699
5906_10,0.9717473387718201
5308_10,0.6569391489028931
11266_2,0.004129847511649132
7627_1,0.09228312224149704
218_3,0.02667800709605217
9031_2,0.014886295422911644
3427_10,0.9319358468055725
8532_3,0.005038216710090637
6588_9,0.7047288417816162
9744_1,0.2235233336687088
3061_1,0.025615431368350983
11668_9,0.9640695452690125
9331_1,0.0090496139600873
238_9,0.7124639749526978
10593_8,0.6396420001983643
4441_9,0.9716755151748657
3717_3,0.013411355204880238
5618_4,0.004319703672081232
4353_10,0.5096151232719421
1268_2,0.11790528148412704
5178_3,0.5716762542724609
2991_1,0.10739703476428986
9976_9,0.8477330207824707
7891_1,0.03195415064692497
445_3,0.17413882911205292
11158_7,0.4845353364944458
10328_1,0.011219268664717674
9137_9,0.9302067160606384
7399_2,0.01883598044514656
1187_7,0.8832411170005798
10642_1,0.022050252184271812
3939_3,0.03405710309743881
5310_9,0.781751275062561
2087_9,0.4953056275844574
57_4,0.0268994253128767
4645_10,0.9187591075897217
1734_4,0.6991004347801208
8924_1,0.0006593402358703315
4418_3,0.08393165469169617
9403_1,0.05226077139377594
12065_10,0.9838743209838867
6763_3,0.5995001196861267
3882_8,0.9494657516479492
7286_3,0.008304869756102562
9259_9,0.9442112445831299
5134_3,0.03970895707607269
10166_4,0.9611483812332153
8362_3,0.5982998609542847
9701_4,0.40513089299201965
4227_7,0.9285792112350464
8483_10,0.9636671543121338
6002_3,0.002912055002525449
5815_9,0.9445104598999023
9385_10,0.8887843489646912
11047_1,0.03808979317545891
6306_1,0.02693229727447033
9141_2,0.45586079359054565
4594_1,0.10564973950386047
10471_4,0.5771617889404297
48_9,0.987920880317688
8133_8,0.8167478442192078
8493_1,0.01857631467282772
3425_8,0.18248511850833893
5731_9,0.985421895980835
4373_10,0.7956323623657227
4366_10,0.6922921538352966
6123_10,0.6366624236106873
1430_3,0.005450287833809853
508_7,0.4524475932121277
11600_10,0.9081488251686096
11767_8,0.9825657606124878
1597_1,0.008652362041175365
7257_8,0.5023869872093201
244_2,0.0014534405199810863
116_4,0.3566301763057709
7856_10,0.9105799794197083
7640_9,0.9922969937324524
10956_8,0.9764180779457092
11002_3,0.01660776510834694
11666_10,0.994220495223999
7683_4,0.5566473603248596
10846_4,0.03153043985366821
1317_2,0.21420475840568542
5_7,0.9297183752059937
8526_2,0.0956510677933693
1526_7,0.9533354043960571
3144_9,0.9661486744880676
241_7,0.9895420074462891
8953_1,0.02263714373111725
5919_8,0.9500657916069031
7983_4,0.02816813997924328
5222_2,0.002755500143393874
1662_1,0.05622882768511772
5830_10,0.9363864064216614
859_1,0.5619709491729736
10761_8,0.7902721762657166
12037_7,0.9601477980613708
2629_10,0.932673990726471
1019_10,0.8072553277015686
11270_10,0.06307472288608551
620_8,0.6631388068199158
6718_10,0.8533372282981873
1402_8,0.931281566619873
6804_1,0.03674458712339401
11743_1,0.8087583780288696
3117_10,0.9037262797355652
7441_9,0.1422460824251175
4553_2,0.04158201813697815
5182_10,0.8793290257453918
81_9,0.47690585255622864
8343_10,0.9142836928367615
2030_1,0.02560720406472683
7866_7,0.9482102990150452
11132_1,0.5171974897384644
879_3,0.044189635664224625
6547_10,0.9835985898971558
11166_4,0.1494511365890503
7427_1,0.005286642350256443
5848_4,0.33000221848487854
10734_2,0.05344401299953461
11263_10,0.9110636711120605
9761_7,0.9290707111358643
7582_10,0.48526954650878906
3849_1,0.003502762410789728
8242_10,0.3347187638282776
309_10,0.9352126717567444
5492_1,0.12861263751983643
4294_2,0.9184088706970215
7222_7,0.452014297246933
3365_1,0.002467388054355979
11084_7,0.7812483906745911
50_10,0.9968550205230713
3234_1,0.363737016916275
10155_7,0.16183046996593475
1181_1,0.0027053619269281626
1505_3,0.013086319901049137
11926_1,0.01056481059640646
12174_3,0.08679503202438354
4589_4,0.14536648988723755
12421_8,0.9984387755393982
1079_8,0.9707684516906738
4852_8,0.9561232924461365
11753_8,0.9432030320167542
11257_10,0.9853551387786865
8270_1,0.009724373929202557
7690_3,0.09033732861280441
12354_8,0.22268050909042358
11419_8,0.990429162979126
7587_4,0.6637507677078247
818_9,0.9325145483016968
10431_10,0.8911577463150024
12056_4,0.11815471947193146
7595_10,0.9846128225326538
2601_1,0.7599759101867676
10022_10,0.9348611235618591
4124_1,0.05127960816025734
11573_10,0.8768614530563354
9868_1,0.005072297062724829
7093_1,0.08058904111385345
4993_3,0.002195133827626705
3192_8,0.9582698345184326
8269_10,0.9976462721824646
5767_10,0.9898380041122437
8440_7,0.9371601939201355
1038_10,0.8279315829277039
525_9,0.9342814087867737
689_3,0.00399026507511735
10989_1,0.00956173799932003
6166_4,0.893095850944519
6452_10,0.9755398035049438
3217_1,0.004532909486442804
11629_4,0.5055034160614014
4338_1,0.012131398543715477
2822_1,0.011135079897940159
11252_7,0.01874975487589836
11097_9,0.9705690741539001
7124_10,0.9468739032745361
261_3,0.06899496167898178
7828_10,0.9831920266151428
9030_7,0.3433195650577545
9723_2,0.021968495100736618
6924_9,0.8482517004013062
11945_4,0.9418407082557678
11811_2,0.006093647796660662
3115_8,0.9702929854393005
4381_9,0.9692757725715637
676_1,0.5904161334037781
8002_9,0.8295499086380005
9209_3,0.3311207890510559
1677_10,0.9150717258453369
7094_7,0.5167273283004761
12193_8,0.3830411732196808
1227_7,0.009122886694967747
9186_10,0.979963481426239
6117_1,0.03685533627867699
8621_2,0.6938561201095581
9729_1,0.0003771403571590781
12239_7,0.7449224591255188
2465_2,0.08268442749977112
4360_10,0.9860879778862
10538_1,0.028857694938778877
3439_4,0.3946058750152588
256_10,0.9066706299781799
7114_1,0.009326251223683357
3206_3,0.014224505051970482
229_10,0.541710615158081
7501_3,0.12949950993061066
3639_1,0.5233681201934814
9751_9,0.9520344734191895
8277_3,0.627994179725647
5276_4,0.2018745094537735
1804_8,0.9844778776168823
8497_1,0.026968393474817276
7742_1,0.0071328370831906796
9755_7,0.8609184622764587
8429_8,0.4653499126434326
769_3,0.09916344285011292
7452_10,0.9926101565361023
1004_4,0.2707807123661041
6393_10,0.9637836217880249
7457_1,0.029945125803351402
8182_10,0.35374680161476135
11589_9,0.9966866374015808
4718_8,0.781398355960846
5315_10,0.8926869630813599
9927_3,0.19374726712703705
6391_1,0.0036568432115018368
532_3,0.0524769052863121
10544_10,0.6870481371879578
3576_4,0.07303091883659363
5420_4,0.14251458644866943
7140_10,0.9629157185554504
11018_4,0.008934935554862022
7443_8,0.9590628147125244
7399_9,0.8946871161460876
12129_10,0.8754801154136658
6876_3,0.17110128700733185
9227_1,0.6573926210403442
4983_1,0.19305424392223358
2502_1,0.12886738777160645
2584_9,0.9588786363601685
5637_2,0.06854137778282166
6497_10,0.9717439413070679
8464_2,0.02165241353213787
2070_10,0.5399613380432129
4574_3,0.017260102555155754
1642_10,0.8892486691474915
356_9,0.9966283440589905
8052_4,0.8043474555015564
2457_10,0.9918583035469055
6322_4,0.1122017428278923
2218_10,0.9717793464660645
10669_7,0.8310803174972534
5296_2,0.017981871962547302
1118_1,0.1918211132287979
8588_1,0.004421265795826912
12348_10,0.9734377861022949
7990_9,0.9616624116897583
819_7,0.4306400418281555
10552_7,0.5291209816932678
9126_4,0.009047125466167927
11190_9,0.6782724857330322
6696_2,0.005896687041968107
4906_10,0.8529632687568665
6809_4,0.6628139615058899
10032_1,0.09921244531869888
2694_10,0.9817357659339905
6411_8,0.9847358465194702
11967_9,0.4095268249511719
10190_1,0.015633614733815193
316_1,0.0023198823910206556
5644_9,0.9788497090339661
12083_10,0.9172492027282715
9280_3,0.016484679654240608
11735_2,0.05693647265434265
5219_1,0.11307127773761749
6810_3,0.009601703844964504
7817_2,0.056490708142519
6753_9,0.6218343377113342
16_8,0.9253790974617004
3908_1,0.002405224833637476
11502_10,0.9862762689590454
523_1,0.003752694232389331
11213_10,0.802314281463623
5058_8,0.7698696255683899
3290_1,0.026630491018295288
2954_4,0.24885331094264984
7148_1,0.6629811525344849
4455_7,0.8798615336418152
1873_7,0.34438613057136536
4796_2,0.1345735341310501
6317_3,0.8006372451782227
11153_10,0.9689308404922485
3319_1,0.37931928038597107
1247_9,0.9986383318901062
9119_1,0.0009357669041492045
7904_10,0.9935060739517212
4892_1,0.018695930019021034
4608_8,0.9647333025932312
4756_4,0.01978233829140663
230_1,0.6948531270027161
6730_1,0.007132729049772024
6639_8,0.9272534847259521
1726_1,0.0020008371211588383
4540_2,0.24601677060127258
1898_1,0.006849509663879871
877_1,0.47763869166374207
10416_9,0.9909949898719788
1359_2,0.08298005163669586
8886_1,0.0014874719781801105
553_1,0.02541615068912506
5252_10,0.922243595123291
8808_9,0.6974507570266724
8792_10,0.7059041261672974
11723_10,0.9873248338699341
6977_9,0.07487567514181137
5050_2,0.09937997162342072
6413_8,0.8808494806289673
9880_8,0.9268314838409424
5827_10,0.8342509865760803
5271_10,0.9378484487533569
12231_2,0.01487591490149498
9913_1,0.059273555874824524
3058_10,0.9466131329536438
1278_10,0.7260270714759827
4923_9,0.9446421265602112
4662_1,0.01292417012155056
10857_2,0.2266400009393692
5033_7,0.353169709444046
7681_10,0.9981814622879028
8916_3,0.09903509169816971
10603_3,0.15294526517391205
8940_3,0.4488206207752228
2381_1,0.07389308512210846
9188_8,0.9739894866943359
5290_8,0.9506603479385376
6746_1,0.448942631483078
1001_10,0.9858160018920898
1190_1,0.03314825892448425
1858_1,0.007113156374543905
5645_10,0.20080962777137756
3021_9,0.986505925655365
9801_2,0.2853133976459503
2498_4,0.011056654155254364
7972_10,0.9746280312538147
1200_1,0.02611524611711502
9626_4,0.015124192461371422
11750_10,0.8866931200027466
9571_10,0.9257885217666626
11593_10,0.9972014427185059
4432_10,0.7461519241333008
10324_1,0.019630780443549156
9123_10,0.7836287617683411
10155_1,0.011023412458598614
12237_10,0.9603009223937988
2828_2,0.02703545242547989
6375_4,0.0780753344297409
8264_10,0.9980812072753906
6131_7,0.7484279274940491
2950_10,0.994522213935852
3584_1,0.011492081917822361
3077_9,0.9948632121086121
8867_10,0.9656592011451721
4189_9,0.74754798412323
2297_9,0.711359441280365
3607_8,0.8330559730529785
339_10,0.8424125909805298
6450_10,0.9895637631416321
8537_9,0.8140612244606018
5663_10,0.8860169053077698
7179_10,0.9496908783912659
1929_10,0.7970455288887024
7363_10,0.7036707401275635
7073_10,0.923351526260376
8472_10,0.9420885443687439
2397_4,0.19429467618465424
5710_3,0.19370907545089722
12429_1,0.005395219195634127
4841_9,0.31615903973579407
5819_2,0.04337042570114136
7112_8,0.9519748091697693
1087_10,0.9944974780082703
10766_8,0.850804328918457
10675_8,0.7745444774627686
11953_3,0.3174826204776764
1927_9,0.6931506991386414
10455_9,0.5788232684135437
451_8,0.7701857089996338
10796_8,0.5952417850494385
5288_7,0.9860062599182129
4368_2,0.00873511005192995
10456_10,0.8854064345359802
9981_1,0.016960710287094116
11403_1,0.1320759356021881
5219_7,0.41936513781547546
11929_4,0.60712069272995
5481_10,0.9832733869552612
3829_4,0.044293202459812164
11367_4,0.1395612508058548
8154_10,0.8606796264648438
2754_2,0.0017118678661063313
2299_10,0.9910035133361816
8868_1,0.19843661785125732
4566_10,0.6829270720481873
6688_1,0.06686746329069138
2666_4,0.03990104794502258
11892_10,0.9906608462333679
2667_10,0.6407573223114014
9244_9,0.9229186773300171
12498_7,0.05325445160269737
3493_9,0.3382664918899536
7565_10,0.871899425983429
2916_7,0.5102399587631226
12473_8,0.8133652210235596
3142_9,0.9780410528182983
3289_10,0.9986180067062378
11159_10,0.8511977195739746
8428_2,0.020228495821356773
4152_8,0.9582198262214661
10754_8,0.8564909100532532
11718_1,0.004523578565567732
5408_1,0.004225519951432943
5686_8,0.9591411352157593
7479_8,0.9694350957870483
5160_10,0.9183898568153381
3138_1,0.01864158920943737
10343_9,0.8194181323051453
9524_3,0.0554850772023201
7794_1,0.021826062351465225
5433_1,0.27587127685546875
3380_8,0.9971116781234741
7222_3,0.004420132376253605
1751_4,0.5014893412590027
3914_10,0.7695428729057312
