id,sentiment
1610_4,0.351658
596_10,0.634047
6474_7,0.822753
4464_3,0.350272
10637_2,0.184763
3272_10,0.859524
10194_7,0.228769
11906_3,0.360617
3666_3,0.399019
6148_4,0.107319
4595_8,0.604221
6146_1,0.249956
7512_10,0.756865
12333_1,0.00956772
3490_4,0.596956
8495_1,0.00300838
955_4,0.400198
10582_10,0.916473
9477_8,0.531101
7132_3,0.0114547
5214_1,0.112592
8258_10,0.759709
10387_1,0.334135
268_10,0.646677
8153_2,0.00408232
7353_3,0.0584659
7847_10,0.920704
12028_10,0.677287
2998_8,0.146239
2641_8,0.918796
11923_8,0.58355
12322_1,0.00190924
11816_3,0.0744819
7111_3,0.408932
8107_10,0.713029
8835_8,0.203288
10142_10,0.779948
4445_3,0.137768
976_8,0.785407
1996_4,0.660702
11496_3,0.37038
1644_4,0.335547
8573_3,0.140047
10835_9,0.67201
11531_8,0.896937
5802_8,0.572717
2501_3,0.00493008
530_2,0.246874
1051_10,0.883551
6629_1,0.267969
10350_1,0.553507
2943_10,0.922206
7661_1,0.270324
8359_3,0.321576
10218_7,0.122261
10548_1,0.00550416
906_7,0.848689
2708_9,0.856186
12478_4,0.411738
10222_1,0.387423
3560_2,0.207389
3371_9,0.45041
10009_3,0.31424
3142_3,0.437373
3876_9,0.683281
6662_2,0.609807
4691_1,0.463135
2491_4,0.377485
12485_4,0.574196
1716_3,0.446183
10767_10,0.993352
4083_2,0.131012
7656_3,0.121887
2532_8,0.669363
11243_8,0.578234
11878_9,0.789419
3627_8,0.470578
9049_10,0.330062
2950_4,0.225322
4553_8,0.921577
10414_1,0.425485
4281_7,0.846667
7905_4,0.384173
10800_8,0.889541
1562_4,0.414093
7604_4,0.222036
5752_2,0.623076
9465_1,0.0730864
2701_4,0.082154
12432_7,0.350616
7583_9,0.890304
4003_10,0.789624
11082_2,0.0979473
7650_3,0.0768461
2215_7,0.747953
6597_9,0.939065
12268_1,0.0942365
8650_7,0.33103
8311_2,0.0500949
10764_10,0.556766
5462_2,0.202548
10303_9,0.839458
12132_4,0.517908
11786_2,0.140169
6248_2,0.553784
5570_2,8.13804e-05
8367_4,0.733025
2416_7,0.7236
4073_1,0.215351
4642_2,0.15835
580_10,0.939883
3328_4,0.272345
9524_9,0.802425
11980_2,0.271704
7812_9,0.735703
3567_7,0.856005
9592_2,0.0154441
8421_1,0.00396692
2618_1,0.162044
2367_3,0.0277632
10613_1,0.0806225
7657_2,0.315472
10992_4,0.21482
10663_4,0.475106
9589_4,0.552162
5184_8,0.593448
7352_7,0.777658
6483_4,0.740273
914_10,0.735734
1239_4,0.559158
4465_4,0.07962
82_10,0.657495
3696_4,0.0919513
1507_8,0.604212
12211_3,0.317013
4003_3,0.231564
3738_3,0.421697
12089_10,0.825065
593_1,0.214843
7555_3,0.462061
9897_9,0.955106
299_1,0.0324337
2774_3,0.393372
4723_8,0.923605
1636_2,0.0101769
3383_8,0.93884
5360_10,0.869203
11542_10,0.716056
1964_1,0.0375848
10323_10,0.783041
5166_1,0.126307
12371_1,0.0150636
7426_1,0.0875523
11832_4,0.573735
684_9,0.532627
519_7,0.220839
1712_8,0.895262
5973_9,0.942279
2820_3,0.0357529
5023_7,0.600805
2625_1,0.172148
2699_9,0.883638
7123_1,0.172421
7327_10,0.526292
944_8,0.859457
9757_10,0.72449
12491_9,0.756472
12301_10,0.526669
421_9,0.49412
6655_2,0.368052
610_9,0.859528
3020_1,0.201271
1797_10,0.869696
1248_3,0.45927
2524_10,0.964123
10596_3,0.471268
9326_3,0.00842419
9346_2,0.0103385
3890_8,0.950787
7836_9,0.633127
12388_7,0.533631
3205_2,0.277077
1547_9,0.730177
2706_1,0.194482
391_10,0.799636
1544_10,0.772382
7861_8,0.765162
1448_2,0.177582
6451_3,0.204536
12187_3,0.611717
11702_4,0.511291
5947_1,0.488888
1282_3,0.0234402
7492_2,0.0246126
7724_7,0.736594
1564_1,0.400781
4425_9,0.735247
9416_9,0.831079
10826_10,0.798435
4402_10,0.906843
9332_3,0.0267711
5856_1,0.174487
2784_2,0.225868
3216_1,0.0176644
8057_9,0.993828
526_10,0.843461
4376_1,0.168836
9513_9,0.64555
9972_9,0.94808
339_1,0.306045
11898_1,0.189796
9282_4,0.433613
2303_4,0.564888
10199_1,0.00289481
11660_10,0.708983
714_4,0.392095
9283_9,0.687784
2972_2,0.434524
9060_7,0.985047
3562_8,0.599942
11064_8,0.878552
4190_10,0.824517
12472_10,0.919872
2942_1,0.0141202
9560_9,0.572765
2692_4,0.0528998
12057_1,0.0145218
11197_2,0.470231
5827_4,0.833392
4752_1,0.00915207
8114_3,0.208137
5643_7,0.652551
9127_2,0.388298
10540_10,0.421341
7342_2,0.0387412
4651_4,0.350804
8798_1,0.00195178
5973_3,0.129463
8314_2,0.000484143
7856_1,0.242871
1255_4,0.224323
9615_8,0.329331
7261_4,0.232403
9700_9,0.652502
5938_10,0.943209
970_7,0.582419
7715_8,0.658166
4643_2,0.0386809
7069_1,0.0505664
8600_10,0.972004
10275_3,0.358825
9519_1,0.0302394
8861_10,0.917849
8558_4,0.11292
7495_4,0.44969
4727_10,0.494414
9647_8,0.681009
7192_3,0.651283
8772_8,0.921489
1198_4,0.468177
4249_7,0.535971
6816_2,0.352156
10243_9,0.902452
8365_1,0.112467
2529_10,0.727036
2538_10,0.788942
5946_1,0.31581
6716_8,0.697406
2633_7,0.686808
10513_1,0.283561
4847_1,0.459678
2552_10,0.627623
7166_9,0.721622
398_8,0.859667
6925_4,0.248242
9873_9,0.584752
3598_4,0.321399
5996_3,0.150531
4024_10,0.794123
3184_10,0.833936
3801_2,0.375974
1722_10,0.936201
9344_1,0.0794512
2874_2,0.167486
2914_4,0.19473
9643_3,0.14752
1756_10,0.900863
2781_1,0.320927
3559_1,0.0044995
6250_1,0.0357443
10960_9,0.611862
565_8,0.611719
8749_9,0.58848
11273_4,0.271819
6933_4,0.163338
7295_1,0.030948
12267_1,0.00753108
9844_4,0.399562
1949_3,0.138954
10048_1,0.264825
7242_2,0.000583895
1722_2,0.0500684
9869_1,0.511311
609_1,0.329291
9383_7,0.195765
6593_4,0.412701
3284_10,0.793687
6190_1,0.70015
8305_10,0.916744
20_1,0.275287
10037_1,0.343776
1751_10,0.960212
6821_7,0.699174
4780_10,0.697095
1290_10,0.818121
10777_2,0.0592916
3450_1,0.0220572
747_3,0.0219113
9262_10,0.994404
7206_10,0.976171
3700_4,0.653722
2953_4,0.395746
6828_8,0.539631
10831_7,0.966046
5014_1,0.00234711
11679_10,0.601785
3476_9,0.556442
12052_8,0.478588
8635_3,0.259915
6475_10,0.701461
8531_2,0.105813
9018_7,0.375567
1492_9,0.709961
10993_10,0.945705
1896_2,0.213712
8241_1,0.238392
3568_8,0.407623
9424_9,0.549897
3791_1,0.0222049
2117_10,0.975063
4679_8,0.994515
1217_7,0.978144
7969_3,0.346131
2271_10,0.993469
5772_9,0.561151
1347_8,0.933857
11800_1,0.0168323
8820_10,0.851081
10014_7,0.480604
9864_8,0.994345
6926_4,0.300217
1842_10,0.960584
756_7,0.508795
7657_10,0.842992
12416_7,0.396093
833_7,0.40142
8746_10,0.897868
6374_10,0.820297
24_10,0.856601
5133_10,0.548321
2937_1,0.469151
9845_8,0.79284
6236_7,0.601387
8525_7,0.601
10398_10,0.994432
6555_7,0.875259
5873_3,0.611522
12235_8,0.632655
8972_2,0.223768
6313_1,0.427601
3277_1,0.268341
9661_10,0.392786
11759_4,0.488413
7960_2,0.48223
2710_7,0.823542
3152_1,0.233309
3186_8,0.768959
6180_2,0.253655
3303_1,0.248053
250_1,0.124306
8902_1,0.119057
7964_9,0.796125
78_1,0.159184
9162_9,0.740516
11868_8,0.753253
8522_8,0.886983
8517_8,0.408963
12341_4,0.420532
3300_1,0.12925
2961_10,0.854703
11309_10,0.607672
381_10,0.999634
6537_10,0.623177
4623_10,0.598038
12425_10,0.925504
817_7,0.672733
1853_3,0.306002
3586_10,0.933109
6148_9,0.812821
5020_10,0.824742
6486_10,0.785039
560_8,0.852045
11210_3,0.757973
4714_1,0.0108011
7175_7,0.385639
10289_9,0.749455
2497_2,0.469155
6359_3,0.546061
4905_3,0.187541
4701_10,0.693029
292_10,0.78457
4010_9,0.863892
1591_2,0.630242
619_10,0.553182
8563_1,0.0152408
488_4,0.455487
3148_10,0.905363
2046_4,0.127555
11560_8,0.903995
8694_7,0.772238
11041_10,0.896139
6159_8,0.68455
10205_1,0.163097
7840_9,0.651095
3298_10,0.875954
2854_7,0.820876
3521_8,0.691519
8317_2,0.0284863
10564_7,0.807031
7951_3,0.567496
9834_8,0.814806
4809_9,0.802915
4675_1,0.271529
9493_10,0.477895
7841_4,0.124759
8076_10,0.501179
3242_8,0.971712
11666_3,0.00188407
9341_2,0.215662
10384_1,0.110232
1558_9,0.857564
9790_10,0.588775
12149_2,0.0117073
11533_4,0.017299
4438_3,0.541798
11177_4,0.00601564
8657_7,0.785978
4485_4,0.624721
1313_3,0.35132
7383_10,0.863606
11875_8,0.972617
9838_7,0.704157
33_3,0.0248828
5747_1,0.34261
1420_8,0.529293
7292_9,0.813946
5218_7,0.772624
3359_9,0.898531
10947_8,0.928677
219_1,0.00142815
6374_3,0.0431592
9686_10,0.738199
6757_10,0.661343
1003_8,0.77094
9313_9,0.906334
6175_10,0.959533
5391_7,0.717384
1085_1,0.220593
9054_1,0.0165644
8543_10,0.896588
686_8,0.373143
6959_3,0.198044
11014_4,0.446986
9204_8,0.933329
9029_7,0.467334
10441_9,0.760402
5245_10,0.811887
1480_7,0.246147
6426_3,0.0868825
1700_1,0.153455
2783_10,0.500232
6152_8,0.55206
12282_10,0.798595
2948_4,0.259147
11974_2,0.0608157
5944_7,0.614545
9370_8,0.930553
711_10,0.378104
6169_8,0.801537
12329_1,0.00152562
4904_1,0.354328
2070_3,0.254196
25_3,0.00396365
1819_4,0.213547
8642_10,0.951708
11504_10,0.63322
10193_7,0.978144
8917_4,0.0682668
9380_2,0.221574
10048_8,0.476026
7288_9,0.82752
8128_4,0.406643
7800_3,0.342447
5852_1,0.0699746
8027_1,0.0880195
10317_1,0.125599
10280_8,0.60012
3959_10,0.824761
6115_10,0.905432
6078_8,0.980002
12273_9,0.604923
1497_10,0.7972
2969_9,0.837253
2577_1,0.0351408
4519_1,0.0672957
8596_4,0.637116
254_3,0.219079
7005_8,0.654185
5426_10,0.704425
965_9,0.595602
2044_4,0.422639
9006_3,0.417224
11462_10,0.846284
4990_7,0.339263
163_7,0.410306
3134_3,0.536423
2922_4,0.562625
5777_1,0.00456804
6340_7,0.872812
7896_1,0.0883738
2321_8,0.799646
2187_1,0.378356
1831_9,0.779986
9321_10,0.71905
9970_10,0.571269
2978_4,0.656709
7491_3,0.232494
2491_10,0.528285
749_1,0.0158058
4751_2,0.0779928
3276_1,6.2835e-05
10889_9,0.962388
5887_1,0.263892
8806_9,0.913703
8569_2,0.0185493
3209_10,0.865734
7139_10,0.802688
5052_3,0.212447
5773_3,0.0106561
1663_9,0.883664
3575_7,0.496633
12017_1,0.169351
12460_8,0.758306
7925_2,0.0136867
1643_10,0.954067
4537_1,0.096727
10651_3,0.220127
12075_10,0.818461
4823_1,0.569936
5392_7,0.725702
5436_9,0.765882
3088_8,0.654122
6607_9,0.843892
7648_1,0.548926
1073_8,0.881643
4587_8,0.460056
9463_10,0.57683
11962_1,0.0208977
8718_4,0.430765
7781_10,0.803861
11495_2,0.440022
2772_4,0.610745
4029_1,0.0276703
2080_10,0.754125
6250_9,0.915102
2985_9,0.460326
2935_7,0.539759
7900_1,0.093191
2433_8,0.940429
12366_1,0.0063503
10910_2,0.164014
5265_3,0.224765
9603_10,0.626179
11989_3,0.0037681
2929_4,0.499535
1796_1,0.206634
10659_2,0.353048
4978_9,0.473825
11823_8,0.701062
1732_8,0.745565
1103_4,0.0972804
8958_1,0.0231644
8607_4,0.544541
5820_9,0.889006
8885_3,0.139403
3718_10,0.888925
3822_1,0.0527771
9886_10,0.908477
9806_10,0.701896
10009_10,0.968669
5979_2,0.128509
11937_3,0.172208
4776_8,0.670494
9009_7,0.438191
8094_7,0.975498
828_3,0.201406
3318_1,0.00554532
3558_4,0.170688
7967_8,0.950304
5275_7,0.636322
5130_1,0.00967265
1327_9,0.804639
11526_8,0.571541
32_10,0.850664
10697_1,0.0313977
9966_1,0.0268231
3132_1,0.606278
967_2,0.0245939
6483_10,0.848086
698_10,0.717974
7848_2,0.203192
9349_1,0.247991
10532_9,0.762025
11819_2,0.104698
6812_1,0.062562
5401_1,2.61461e-05
3528_1,0.0381467
12239_1,0.0200436
1479_4,0.104047
2732_4,0.684228
6806_10,0.95378
2119_9,0.887104
8565_9,0.198135
1914_8,0.647901
4835_1,0.0531733
1029_2,0.00751369
9228_4,0.296863
2391_2,0.293823
9674_9,0.697726
9404_9,0.549447
5987_1,0.250614
9237_8,0.626501
9879_2,0.0230646
1370_10,0.438727
10662_1,0.339551
6937_7,0.231708
6355_9,0.659878
3784_4,0.222652
9136_10,0.647469
9557_4,0.275767
12013_7,0.830997
1114_4,0.0427222
6890_10,0.875518
3238_8,0.908146
1790_10,0.655459
4277_8,0.444269
2257_4,0.749307
7677_10,0.860682
1618_4,0.161728
7314_1,0.48233
10332_1,0.255657
7746_2,0.619436
9303_3,0.238336
12321_9,0.557883
10341_2,0.285906
7745_9,0.780902
11104_7,0.688506
10855_1,0.0118601
10300_1,0.162537
2037_2,0.0874634
7754_9,0.896993
9503_10,0.734198
396_7,0.62773
583_2,0.359982
4469_3,0.277433
11038_1,0.0204217
2285_4,0.283964
5069_8,0.229455
8736_8,0.800719
9486_3,0.389268
11669_10,0.556785
8598_1,0.0544914
1344_3,0.026051
11789_3,0.00515139
9605_2,0.0133788
10122_2,0.0271674
3752_10,0.610664
3864_4,0.144568
10505_7,0.78188
3822_8,0.527256
8146_4,0.369384
11114_8,0.441861
7847_2,0.403401
10300_10,0.643422
7021_10,0.960489
8_9,0.506263
7199_2,0.303418
9392_9,0.57954
8234_7,0.528124
12328_7,0.741058
9918_9,0.885495
10066_7,0.368334
5482_2,0.113982
6914_4,0.29182
4665_7,0.626184
613_4,0.256138
577_8,0.556755
12490_4,0.449451
8637_3,0.80611
11815_4,0.0585779
9490_10,0.689028
4388_3,0.0130978
11778_10,0.698559
4988_10,0.926979
6590_3,0.627842
4761_7,0.788409
8828_4,0.30446
10382_3,0.115636
3321_1,0.0423751
2550_10,0.661834
12104_1,0.484456
6431_1,0.0464704
8829_8,0.45115
858_7,0.57328
197_1,0.26341
3599_7,0.56963
10808_2,0.339696
12050_4,0.571116
6348_1,0.0730395
11051_8,0.994751
11216_4,0.493448
8360_3,0.415492
9570_2,0.115988
8040_4,0.449793
3664_8,0.786479
10003_8,0.959379
3763_7,0.637038
9692_9,0.131636
4503_1,0.0300097
10985_2,0.435121
121_4,0.59482
5651_10,0.906266
9416_3,0.00568946
9128_8,0.664463
8955_8,0.846007
8787_4,0.841435
1622_9,0.322366
762_3,0.451413
6915_2,0.463367
8998_4,0.149928
8200_10,0.77318
1878_8,0.76826
5969_10,0.789811
8000_3,0.195281
8161_10,0.949608
9805_4,0.170743
3815_10,0.48435
3783_3,0.168031
4924_10,0.731671
7952_1,0.0703575
4060_8,0.677286
775_1,0.0351593
696_10,0.874928
8751_10,0.418053
6073_10,0.762807
9982_1,0.0111285
3706_10,0.344689
5996_8,0.473088
3107_10,0.983383
8913_8,0.494839
8982_9,0.892488
8938_3,0.473933
3008_3,0.00654114
3787_2,0.224964
6146_9,0.574943
5664_1,0.111068
2408_3,0.130703
6153_2,0.303608
7023_7,0.715354
2571_3,0.0218627
6808_4,0.198257
6425_9,0.926963
11139_4,0.420351
320_7,0.458657
3098_1,0.0122645
5369_10,0.630738
480_3,0.409334
7884_9,0.935355
5247_1,0.0164413
3192_2,0.0766145
12127_1,0.0206909
1237_7,0.774391
612_3,0.457428
6016_7,0.775834
10490_1,0.166933
5180_8,0.909199
3122_4,0.492806
2845_8,0.675275
9000_8,0.97789
448_2,0.365671
1207_10,0.713109
11989_8,0.788828
11102_9,0.885082
1761_1,0.113815
9815_3,0.0625787
12023_1,0.336227
9901_10,0.761455
11740_2,0.342596
4702_10,0.656094
4885_3,0.0647337
0_2,0.123995
2273_2,0.0108535
11340_8,0.844922
12012_4,0.390942
10534_10,0.67025
8424_2,0.317538
8716_3,0.190117
7154_10,0.847597
5001_1,0.384164
6511_3,0.265373
3308_7,0.611269
2720_2,0.156389
1183_10,0.499622
12387_2,0.0432
6580_2,0.385074
4431_9,0.959268
11828_7,0.365229
6737_10,0.792396
7505_4,0.359521
4798_2,0.513371
4773_1,0.0626016
6719_3,0.331861
6475_3,0.410953
11733_3,0.221315
9360_7,0.974107
5571_1,0.00429238
10316_10,0.761888
5068_3,0.153582
11188_8,0.530989
7291_3,0.186251
6233_3,0.161197
11710_1,0.201818
3780_7,0.513807
3210_10,0.96108
2885_3,0.00161456
2912_4,0.159234
3320_4,0.0313619
11275_4,0.370893
8406_1,0.289494
8275_10,0.744004
4862_9,0.743643
11817_2,0.258234
302_10,0.780673
11341_1,0.456057
4626_1,0.00191823
1030_2,0.23397
4799_8,0.960228
4845_1,0.0882908
3458_1,0.0216254
9535_9,0.701422
6553_10,0.808172
486_4,0.451584
11162_7,0.949332
7689_7,0.722779
12058_1,0.0350516
3740_1,0.0953794
11656_8,0.56849
9795_1,0.0521734
1947_1,0.0783067
1468_1,0.307795
4158_10,0.789359
5876_1,0.0849841
12084_4,0.502136
5434_7,0.530658
7984_9,0.869657
2217_8,0.698552
2300_4,0.388027
8707_7,0.228677
3345_10,0.887112
7375_8,0.973461
1150_2,0.062662
8557_10,0.95132
5590_8,0.937841
5270_1,0.277161
10339_4,0.516093
6789_3,0.186869
4289_1,0.525656
693_4,0.117089
326_1,0.650447
9786_8,0.667528
6610_10,0.909271
11350_9,0.931074
10907_1,0.440938
3285_8,0.446108
10964_4,0.00460423
5411_1,0.0364887
6188_10,0.922922
7110_3,0.00424997
7355_8,0.486634
12116_1,0.524338
1187_1,0.0164872
12167_7,0.567705
5530_9,0.767012
2829_10,0.558649
9549_4,0.0317676
8805_10,0.644878
10265_3,0.187212
5227_3,0.00419773
8693_10,0.809002
6331_10,0.798298
9079_4,0.410289
7200_1,0.0863479
9322_10,0.895002
2899_4,0.0109973
6478_10,0.767494
4659_1,0.0589823
6755_1,0.114238
10385_10,0.518236
11861_1,0.0158462
5483_10,0.941921
4012_10,0.884269
7146_9,0.971054
3782_9,0.910188
12181_4,0.125857
10663_10,0.781403
4712_1,0.125746
11071_10,0.658068
11171_3,0.0857378
9043_10,0.780082
9912_10,0.651876
7306_9,0.790315
12382_9,0.774746
11654_9,0.864714
8848_1,0.0030037
4076_3,0.105652
8248_3,0.271011
10011_1,0.185704
11769_1,0.150921
4164_9,0.946523
1831_1,0.132472
4164_1,0.0357126
318_3,0.27949
7221_10,0.590807
10912_8,0.645422
1321_4,0.506515
7712_7,0.81629
2680_4,0.359064
8374_1,0.00882512
995_7,0.80525
2009_1,0.167181
3905_9,0.705552
3348_3,0.331936
6466_1,0.0301322
11900_10,0.903486
1634_7,0.395103
8245_4,0.134646
8561_1,0.0483354
2072_2,0.0342647
12060_10,0.919857
8178_3,0.222066
8778_1,0.115744
10489_8,0.988922
10118_8,0.978885
3470_8,0.926681
8014_4,0.833703
582_10,0.638179
8984_8,0.579231
9085_8,0.425417
8894_2,0.380103
3762_2,0.14782
3815_2,0.00268282
5903_9,0.787721
8907_10,0.899637
6140_7,0.508264
9279_4,0.597335
2948_9,0.912455
10588_10,0.734449
8239_1,0.352714
6986_2,0.00271556
5308_3,0.0251535
11984_8,0.761707
9984_4,0.216618
11803_8,0.940278
2925_10,0.942368
11396_10,0.585367
8998_7,0.634765
4511_7,0.935407
5780_2,0.335931
9838_4,0.108279
422_10,0.517552
11389_10,0.749733
8511_3,0.534345
2089_10,0.91641
5818_3,0.496872
566_9,0.647607
452_10,0.970283
4451_9,0.72849
6105_1,0.300655
2158_10,0.206458
10395_2,0.555652
11291_3,0.089682
2408_8,0.54077
3698_9,0.387206
6060_2,0.00259482
9509_10,0.91953
7136_10,0.847402
5557_10,0.951151
7155_2,0.00964294
11421_10,0.68603
3620_4,0.699762
2176_4,0.803575
8970_1,0.610193
11186_10,0.86351
9604_3,0.0596992
6047_10,0.584016
4487_9,0.670022
11880_3,0.172611
2650_2,0.368118
5279_1,0.162275
9289_1,0.098122
11673_10,0.746097
6890_2,0.0834012
2668_10,0.852825
942_1,0.0480088
264_1,0.22856
10157_1,0.100956
791_10,0.688569
11434_9,0.83045
5630_2,0.594456
9392_1,0.106878
12471_3,0.323188
8593_9,0.415723
10333_10,0.750818
9146_8,0.476682
5404_7,0.784561
7662_9,0.787235
11068_1,0.00650952
4460_2,0.171979
5002_10,0.886926
9269_9,0.61514
1639_10,0.949762
9045_1,0.484549
9944_8,0.25943
4091_4,0.120432
6889_4,0.232604
71_9,0.945097
10173_8,0.740342
2513_8,0.930442
7507_1,0.00940296
1235_2,0.19987
3325_1,0.577113
4146_7,0.224309
7286_8,0.689205
4096_1,0.0593107
3897_7,0.77456
11240_10,0.959947
4109_1,0.00491092
9566_4,0.179997
2038_8,0.814682
6985_7,0.567882
6967_9,0.836692
11020_10,0.843334
3291_1,0.432051
9763_3,0.338853
1943_7,0.567759
7599_7,0.786498
8158_8,0.923684
4140_3,0.172944
11840_2,0.0942921
9675_1,0.21982
10878_1,0.00600349
10760_1,0.353803
260_1,0.122994
8188_10,0.836834
3260_1,0.00905739
6172_9,0.827242
10021_3,0.358576
7784_10,0.828614
4066_1,0.173331
12325_10,0.605117
9894_8,0.933697
1242_1,0.0161229
2059_1,0.186045
10686_7,0.71761
8110_2,0.0807865
8398_7,0.620667
6096_9,0.16129
9422_3,0.134703
2919_4,0.654838
10248_1,0.250908
7480_1,0.360876
3248_8,0.88599
10264_2,0.248825
7401_10,0.344334
10528_1,0.0324899
7623_8,0.404544
3968_2,0.24706
10918_4,0.0699013
5146_7,0.8112
12466_4,0.00101433
10395_10,0.406462
3862_8,0.908821
2247_1,0.0642491
2979_9,0.931443
3271_9,0.835961
5225_1,0.00829504
5662_1,0.263227
12087_3,0.74165
10765_10,0.970182
1256_4,0.398708
2057_1,0.0557333
2610_7,0.584638
2065_2,0.0227305
4410_3,0.449234
6847_10,0.750952
1927_1,0.331184
4201_9,0.598212
2578_8,0.977359
74_10,0.912459
8324_10,0.687683
4762_8,0.470429
10612_3,0.316747
11353_10,0.371105
10709_8,0.943114
3978_7,0.653069
954_4,0.534357
2493_10,0.755717
8293_7,0.924541
9454_1,0.318588
8982_1,0.17553
5201_3,0.503665
9758_1,0.0457461
5999_8,0.510268
11000_1,0.0179634
647_1,0.200879
7345_9,0.839376
5105_3,0.249252
9488_4,0.0170091
11810_10,0.971325
5343_8,0.689899
1671_7,0.880179
6414_2,0.101296
3749_8,0.668675
2310_2,0.0261746
8460_2,0.140918
12305_1,0.00262173
11672_1,0.0461359
11726_10,0.78117
11659_2,0.590036
8684_2,0.205985
6546_10,0.739897
1980_8,0.55154
3113_10,0.834499
8440_1,0.120172
7473_7,0.823041
726_7,0.610476
11165_10,0.738832
9830_2,0.169281
6409_10,0.809334
11455_3,0.171828
993_3,0.176163
3186_1,0.200226
11631_4,0.187306
3225_1,0.122991
4442_1,0.337061
6775_9,0.696544
230_7,0.58353
5971_4,0.583538
763_10,0.957013
9943_10,0.900553
10098_9,0.783412
7219_10,0.59494
6348_8,0.700478
5774_10,0.970792
1842_4,0.186125
3544_8,0.908912
5661_10,0.68308
8698_1,0.00975551
7576_1,0.139904
584_3,0.0616223
9963_8,0.860405
11653_8,0.745092
4269_1,0.0034965
728_1,0.107813
7118_2,0.141131
6305_4,0.596429
5970_4,0.566507
4729_1,0.00150074
7638_10,0.190658
2709_10,0.935268
1461_7,0.673165
5302_10,0.688292
3589_10,0.954933
3897_4,0.502931
9883_1,0.156177
9903_4,0.0879346
9789_1,0.0521645
2971_4,0.281829
5015_7,0.619033
9215_1,0.129862
8553_2,0.443785
5671_3,0.0899411
748_7,0.543642
8222_10,0.655818
9336_3,0.842756
1585_1,0.161887
10634_8,0.816995
4549_8,0.779767
7014_10,0.795087
2412_10,0.84752
5779_10,0.558821
11949_4,0.485525
6879_8,0.677812
4432_2,0.350853
5825_10,0.805031
10422_9,0.493427
4575_10,0.835516
11520_1,0.239347
6612_1,0.177222
4206_7,0.752179
1611_10,0.854647
8170_10,0.884643
96_1,0.0033318
715_10,0.703874
10032_8,0.852918
2585_1,0.0423679
7477_3,0.121999
2778_10,0.887573
6807_1,0.743827
6378_1,0.165075
1752_10,0.988341
2305_8,0.911562
7423_3,0.297892
496_9,0.778403
10829_1,0.0147564
7012_9,0.729495
7701_7,0.555723
6858_8,0.996608
2723_4,0.355452
5720_1,0.17708
1531_9,0.6114
3052_8,0.898145
2728_7,0.988457
2275_4,0.0144112
11211_1,0.458183
4603_3,0.564082
2273_9,0.973885
11662_2,0.132743
4887_3,0.0202191
8155_9,0.728931
2373_4,0.579943
1754_1,0.27345
12247_9,0.857085
10327_1,0.0223589
8968_3,0.282076
370_8,0.734905
559_10,0.638278
8273_3,0.114425
8125_2,0.0476687
8666_9,0.944487
4827_7,0.66359
9737_10,0.851929
5604_8,0.535575
8331_10,0.821447
886_2,0.281587
4413_7,0.656117
4116_7,0.825622
3675_1,0.2519
496_3,0.485002
8837_4,0.587687
3099_2,0.361685
5518_4,0.637717
6953_9,0.8125
1240_9,0.516639
8614_1,0.0732113
1628_8,0.547062
1673_3,0.298113
10806_8,0.916451
780_9,0.975556
6957_8,0.639718
10903_8,0.874716
9908_7,0.327785
4696_9,0.946416
3816_7,0.838259
489_9,0.725312
2254_1,0.454991
122_8,0.896092
3171_8,0.464973
54_3,0.0566829
8826_4,0.457362
7686_1,0.00675072
10875_3,0.0572402
4858_10,0.372504
1268_8,0.498563
3497_10,0.531221
6527_1,0.0423979
1345_9,0.75114
10092_4,0.0371554
11571_9,0.965224
2899_10,0.986907
5381_10,0.718527
8722_1,0.181584
10521_10,0.748917
296_9,0.887732
6184_1,0.0358445
6657_10,0.8402
5972_9,0.809777
8599_7,0.398086
6125_1,0.229508
5834_2,0.438898
12479_9,0.855647
3253_2,0.0517369
4986_9,0.728295
6439_7,0.846547
9659_8,0.955748
3375_3,0.0586394
3155_10,0.703266
3478_9,0.667331
6251_1,0.114331
6281_1,0.00724395
4669_8,0.687883
2843_2,0.0899035
8137_8,0.844933
9390_10,0.68523
11401_3,0.00472331
1455_4,0.483741
8418_9,0.770889
7064_4,0.494299
7467_4,0.459447
12492_10,0.992942
1969_4,0.132407
5388_8,0.646937
3287_2,0.18385
3493_1,0.373411
11682_8,0.844418
7860_3,0.344199
5507_4,0.082059
11741_10,0.956583
8041_8,0.721148
3525_7,0.643732
12256_9,0.477006
1559_10,0.972508
5477_9,0.679618
736_2,0.155741
29_10,0.854104
12257_7,0.802827
11184_3,0.603396
5323_4,0.067964
11315_3,0.555513
1400_4,0.395807
7978_3,0.363191
6543_10,0.393874
2120_10,0.592643
3033_10,0.938416
4096_7,0.68376
10945_1,0.224102
10726_7,0.711707
10568_10,0.92923
8966_8,0.937187
12274_4,0.0861954
10560_4,0.311171
12352_8,0.758295
5860_1,0.0345685
11828_1,0.0161187
10752_7,0.683393
6501_4,0.344367
561_1,0.0188683
6796_1,0.242007
2626_4,0.818649
9089_3,0.105872
10921_10,0.847354
6969_10,0.469845
1039_1,0.295081
9561_2,0.169998
2651_10,0.724416
8929_7,0.705316
6434_2,0.11858
3954_1,0.00635024
12408_10,0.529587
9230_8,0.967564
6626_1,0.235339
1913_2,0.355636
9277_10,0.695071
8177_8,0.838959
7174_2,0.36192
10000_7,0.803895
849_1,0.265492
